,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
14,46.2017559,6.1466014,"F, V, Z bus stop",46.21317020057307,6.141303416210614,Bus Stop,52f2ab2ebcbc57f1066b8b4f
15,46.2017559,6.1466014,Arrêt Weber,46.196772,6.163196,Bus Stop,52f2ab2ebcbc57f1066b8b4f
16,46.2017559,6.1466014,TPG Montchoisy,46.203029422237876,6.1658828939574795,Bus Stop,52f2ab2ebcbc57f1066b8b4f
17,46.2017559,6.1466014,TPG Pedro Meylan,46.194848626903344,6.163237749205932,Bus Stop,52f2ab2ebcbc57f1066b8b4f
18,46.2017559,6.1466014,TPG Mercier (15)(1-7) (Station Mercier (15)(1-7)),46.20728,6.139605,Bus Stop,52f2ab2ebcbc57f1066b8b4f
19,46.2017559,6.1466014,TPG Fontenette,46.18529928713755,6.14537652808015,Bus Stop,52f2ab2ebcbc57f1066b8b4f
20,46.2017559,6.1466014,TPG Vidollet,46.2171956122201,6.136167121337818,Bus Stop,52f2ab2ebcbc57f1066b8b4f
21,46.2017559,6.1466014,TPG Lyon (14-18)(3) (Station Lyon (14-18)(3)),46.209839,6.138225,Bus Stop,52f2ab2ebcbc57f1066b8b4f
22,46.2017559,6.1466014,TPG Coutance (14-18)(3-5-10-19) (Station Coutance (14-18)(3-5-10-19)),46.207455,6.142168,Bus Stop,52f2ab2ebcbc57f1066b8b4f
23,46.2017559,6.1466014,TPG Sécheron,46.22037654,6.14963833,Bus Stop,52f2ab2ebcbc57f1066b8b4f
24,46.2017559,6.1466014,TPG P+R Étoile (Arrêt TPG P+R Étoile),46.187428,6.128066,Bus Stop,52f2ab2ebcbc57f1066b8b4f
25,46.2017559,6.1466014,TPG Motta,46.219451066303456,6.134455632195356,Bus Stop,52f2ab2ebcbc57f1066b8b4f
26,46.2017559,6.1466014,TPG Nations (5-5+-8-11-22-28) (Arrêt TPG Nations (5-5+-8-11-22-28)),46.22157080371731,6.139640808105469,Bus Stop,52f2ab2ebcbc57f1066b8b4f
27,46.2017559,6.1466014,TPG Intercontinental,46.22456264433644,6.133615770176626,Bus Stop,52f2ab2ebcbc57f1066b8b4f
28,46.2017559,6.1466014,TPG Servette (14-18)(3) (Station Servette (14-18)(3)),46.213467,6.130126,Bus Stop,52f2ab2ebcbc57f1066b8b4f
29,46.2017559,6.1466014,TPG Rive (12)(2-6-7-36) (Station Rive (12)(2-6-7-36)),46.201807,6.152585,Bus Stop,52f2ab2ebcbc57f1066b8b4f
30,46.2017559,6.1466014,TPG Petit-Lancy (14)(21) (Station Petit-Lancy (14)(21)),46.190412,6.119359,Bus Stop,52f2ab2ebcbc57f1066b8b4f
31,46.2017559,6.1466014,TPG Carouge-Rondeau (12-18)(41-44-45) (Station Carouge-Rondeau (12)(41-44-45)),46.179671,6.138727,Bus Stop,52f2ab2ebcbc57f1066b8b4f
32,46.2017559,6.1466014,TPG Crêts de Morillions,46.229738212912935,6.125865967953365,Bus Stop,52f2ab2ebcbc57f1066b8b4f
33,46.2017559,6.1466014,TPG Lancy-Mairie (15)(43) (Station Lancy-Mairie (15)(43)),46.184082,6.121828,Bus Stop,52f2ab2ebcbc57f1066b8b4f
34,46.2017559,6.1466014,TPG Peilloneix (31-61) (Arrêt TPG Peilloneix (31-61)),46.194064,6.194388,Bus Stop,52f2ab2ebcbc57f1066b8b4f
35,46.2017559,6.1466014,TPG Grand-Lancy (15)(22-23) (Station Grand-Lancy (15)(22-23)),46.181944,6.120705,Bus Stop,52f2ab2ebcbc57f1066b8b4f
36,46.2017559,6.1466014,TPG Piscine de Lancy (15)(22-23) (Station Piscine de Lancy (15)(22-23)),46.179332,6.121523,Bus Stop,52f2ab2ebcbc57f1066b8b4f
37,46.2017559,6.1466014,"Bus Stop V,Z Chambésy Fontaine",46.24275930658926,6.140928268432617,Bus Stop,52f2ab2ebcbc57f1066b8b4f
38,46.2017559,6.1466014,TPG Moilesulaz (61)(3-R) (Arrêt Moilesulaz (61)(3-R)),46.192262,6.206419,Bus Stop,52f2ab2ebcbc57f1066b8b4f
39,46.2017559,6.1466014,TPG Veyrier-Douane,46.167317,6.186706,Bus Stop,52f2ab2ebcbc57f1066b8b4f
40,46.2017559,6.1466014,TPG Onex-Salle Communale (14)(21-43-J-K) (Station Onex-Salle Communale (14)(21-43-J-K)),46.183414,6.100223,Bus Stop,52f2ab2ebcbc57f1066b8b4f
41,46.2017559,6.1466014,TPG La Dode (14)(J-K) (Station La Dode (14)(J-K)),46.180799,6.094699,Bus Stop,52f2ab2ebcbc57f1066b8b4f
42,46.2017559,6.1466014,TPG Croisée de Confignon (14)(J)(K) (Station Croisée de Confignon (14)(J)(K)),46.178724,6.089389,Bus Stop,52f2ab2ebcbc57f1066b8b4f
