,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
44,46.2017559,6.1466014,Market,46.18186,6.23835,Supermarket,52f2ab2ebcbc57f1066b8b46
45,46.2017559,6.1466014,E. Leclerc,46.24435753344561,6.096543457672169,Grocery Store,4bf58dd8d48988d118951735
46,46.2017559,6.1466014,Carrefour Market,46.196109,6.242961,Supermarket,52f2ab2ebcbc57f1066b8b46
47,46.2017559,6.1466014,Coop,46.221722615494386,6.096142982647368,Supermarket,52f2ab2ebcbc57f1066b8b46
48,46.2017559,6.1466014,MONOPRIX,46.19658,6.23704,Supermarket,52f2ab2ebcbc57f1066b8b46
49,46.2017559,6.1466014,Carrefour Market,46.196135,6.242965,Supermarket,52f2ab2ebcbc57f1066b8b46
50,46.2017559,6.1466014,Monoprix,46.19423,6.23382,Supermarket,52f2ab2ebcbc57f1066b8b46
51,46.2017559,6.1466014,Coop,46.23116236886486,6.118736089199341,Supermarket,52f2ab2ebcbc57f1066b8b46
52,46.2017559,6.1466014,Coop Pronto,46.209687,6.14359839,Supermarket,52f2ab2ebcbc57f1066b8b46
53,46.2017559,6.1466014,Coop,46.2102921,6.142728600000001,Supermarket,52f2ab2ebcbc57f1066b8b46
54,46.2017559,6.1466014,Thu Hang,46.211337,6.146059,Supermarket,52f2ab2ebcbc57f1066b8b46
55,46.2017559,6.1466014,Lidl Suisse,46.19177654,6.14481521,Supermarket,52f2ab2ebcbc57f1066b8b46
56,46.2017559,6.1466014,ALDI Suisse,46.2125144,6.1338181,Supermarket,52f2ab2ebcbc57f1066b8b46
57,46.2017559,6.1466014,migrolino-Shop,46.201254,6.166881,Supermarket,52f2ab2ebcbc57f1066b8b46
58,46.2017559,6.1466014,Migros Balexert,46.21266612327961,6.125944548841039,Supermarket,52f2ab2ebcbc57f1066b8b46
59,46.2017559,6.1466014,Migros Carouge,46.183729697428625,6.140862314619159,Supermarket,52f2ab2ebcbc57f1066b8b46
60,46.2017559,6.1466014,migrolino Shop,46.22017769,6.14031294,Supermarket,52f2ab2ebcbc57f1066b8b46
61,46.2017559,6.1466014,Nicolas Navigation,46.21254649,6.14972562,Wine Shop,4bf58dd8d48988d119951735
62,46.2017559,6.1466014,Coop,46.232486815549464,6.082822603265667,Supermarket,52f2ab2ebcbc57f1066b8b46
63,46.2017559,6.1466014,Migros Gradelle,46.205456,6.181206,Supermarket,52f2ab2ebcbc57f1066b8b46
64,46.2017559,6.1466014,migrolino Shop,46.20647925,6.10948885,Supermarket,52f2ab2ebcbc57f1066b8b46
65,46.2017559,6.1466014,migrolino Shop,46.2037637,6.18697915,Supermarket,52f2ab2ebcbc57f1066b8b46
66,46.2017559,6.1466014,Lidl Suisse,46.186692237847,6.11067429084254,Supermarket,52f2ab2ebcbc57f1066b8b46
67,46.2017559,6.1466014,ALDI Suisse,46.22018494,6.10918383,Supermarket,52f2ab2ebcbc57f1066b8b46
68,46.2017559,6.1466014,ALDI Suisse,46.221026980694184,6.108421028643056,Supermarket,52f2ab2ebcbc57f1066b8b46
69,46.2017559,6.1466014,Migrolino,46.184813,6.103499,Supermarket,52f2ab2ebcbc57f1066b8b46
70,46.2017559,6.1466014,Coop,46.20353,6.09612,Supermarket,52f2ab2ebcbc57f1066b8b46
71,46.2017559,6.1466014,Carrefour,46.14727632420514,6.0864967336812,Supermarket,52f2ab2ebcbc57f1066b8b46
72,46.2017559,6.1466014,Intermarché Super,46.180827,6.215944,Supermarket,52f2ab2ebcbc57f1066b8b46
73,46.2017559,6.1466014,Migros Thônex,46.193425845084796,6.1997859371773005,Supermarket,52f2ab2ebcbc57f1066b8b46
74,46.2017559,6.1466014,migrolino Shop,46.182433,6.097691,Supermarket,52f2ab2ebcbc57f1066b8b46
75,46.2017559,6.1466014,Migros,46.23213268072619,6.111660003662109,Supermarket,52f2ab2ebcbc57f1066b8b46
76,46.2017559,6.1466014,migrolino Shop,46.16495684,6.11100335,Supermarket,52f2ab2ebcbc57f1066b8b46
77,46.2017559,6.1466014,migrolino Shop,46.19864071,6.21288591,Supermarket,52f2ab2ebcbc57f1066b8b46
78,46.2017559,6.1466014,Lidl,46.2137470242906,6.07900084616009,Supermarket,52f2ab2ebcbc57f1066b8b46
79,46.2017559,6.1466014,Casino supermarché,46.19095689,6.21512272,Supermarket,52f2ab2ebcbc57f1066b8b46
80,46.2017559,6.1466014,ALDI Meyrin,46.22722598,6.08599417,Supermarket,52f2ab2ebcbc57f1066b8b46
81,46.2017559,6.1466014,migrolino Shop,46.221313,6.077894,Supermarket,52f2ab2ebcbc57f1066b8b46
82,46.2017559,6.1466014,migrolino Shop,46.230622,6.084837,Supermarket,52f2ab2ebcbc57f1066b8b46
83,46.2017559,6.1466014,Lancy Centre,46.18696141661177,6.110951900482178,Shopping Mall,4bf58dd8d48988d1fd941735
84,46.2017559,6.1466014,migrolino Shop,46.227398,6.07837,Supermarket,52f2ab2ebcbc57f1066b8b46
85,46.2017559,6.1466014,U Express,46.14380701,6.14184988,Supermarket,52f2ab2ebcbc57f1066b8b46
86,46.2017559,6.1466014,La Vie Claire,46.17750914,6.2248009,Supermarket,52f2ab2ebcbc57f1066b8b46
87,46.2017559,6.1466014,Carrefour,46.14242,6.13998,Supermarket,52f2ab2ebcbc57f1066b8b46
88,46.2017559,6.1466014,Lidl Suisse,46.21378025,6.1455036,Supermarket,52f2ab2ebcbc57f1066b8b46
89,46.2017559,6.1466014,Souici Yassin,46.1983126,6.2373721,Supermarket,52f2ab2ebcbc57f1066b8b46
90,46.2017559,6.1466014,Carrefour Contact Marché,46.19308,6.24111,Supermarket,52f2ab2ebcbc57f1066b8b46
91,46.2017559,6.1466014,Carrefour Drive,46.1958,6.2432,Supermarket,52f2ab2ebcbc57f1066b8b46
92,46.2017559,6.1466014,migrolino Shop,46.2341263,6.0546151,Supermarket,52f2ab2ebcbc57f1066b8b46
