,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
22,46.2017559,6.1466014,TPG Pont d'Arve (12-18) (Station Pont d'Arve (12-18)),46.194885,6.143425,Tram Station,52f2ab2ebcbc57f1066b8b51
23,46.2017559,6.1466014,TPG Lyon (14-18)(3) (Station Lyon (14-18)(3)),46.209839,6.138225,Tram Station,52f2ab2ebcbc57f1066b8b51
24,46.2017559,6.1466014,TPG Augustins (12-18) (Station Augustins (12-18)),46.191785,6.143873,Tram Station,52f2ab2ebcbc57f1066b8b51
25,46.2017559,6.1466014,TPG Acacias (15) (Station Acacias (15)),46.192677,6.138316,Tram Station,52f2ab2ebcbc57f1066b8b51
26,46.2017559,6.1466014,TPG Roches (12) (Station Roches (12)),46.200015,6.162133,Tram Station,52f2ab2ebcbc57f1066b8b51
27,46.2017559,6.1466014,TPG Môle (15) (Station Môle (15)),46.213235,6.145497,Tram Station,52f2ab2ebcbc57f1066b8b51
28,46.2017559,6.1466014,TPG Plainpalais (12-15-18) (Station Plainpalais (12-15-18)),46.19802007880202,6.142483949661255,Tram Station,52f2ab2ebcbc57f1066b8b51
29,46.2017559,6.1466014,TPG Grange-Canal (12) (Station Grange-Canal (12)),46.19962,6.174629,Tram Station,52f2ab2ebcbc57f1066b8b51
30,46.2017559,6.1466014,TPG Blanche (12-18) (Station Blanche (12-18)),46.188837,6.143045,Tram Station,52f2ab2ebcbc57f1066b8b51
31,46.2017559,6.1466014,TPG Industrielle (15) (Station Industrielle (15)),46.190352,6.133797,Tram Station,52f2ab2ebcbc57f1066b8b51
32,46.2017559,6.1466014,TPG Amandolier (12) (Station Amandolier (12)),46.200034,6.168059,Tram Station,52f2ab2ebcbc57f1066b8b51
33,46.2017559,6.1466014,TPG Butini (15) (Station Butini (15)),46.216743,6.147853,Tram Station,52f2ab2ebcbc57f1066b8b51
34,46.2017559,6.1466014,TPG Pictet-Thellusson (15) (Station Pictet-Thellusson (15)),46.18891,6.130954,Tram Station,52f2ab2ebcbc57f1066b8b51
35,46.2017559,6.1466014,TPG Quidort (14) (Station Quidort (14)),46.193701,6.123727,Tram Station,52f2ab2ebcbc57f1066b8b51
36,46.2017559,6.1466014,TPG Marché (12-18) (Station Marché (12-18)),46.184091,6.14056,Tram Station,52f2ab2ebcbc57f1066b8b51
37,46.2017559,6.1466014,TPG Maison de la Paix (15) (Station Maison de la Paix (15)),46.22005278439038,6.145648956298828,Tram Station,52f2ab2ebcbc57f1066b8b51
38,46.2017559,6.1466014,TPG P+R Étoile (15) (Station P+R Étoile (15)),46.187562,6.127224,Tram Station,52f2ab2ebcbc57f1066b8b51
39,46.2017559,6.1466014,TPG Sismondi (15) (Station Sismondi (15)),46.22100851049871,6.141411066055298,Tram Station,52f2ab2ebcbc57f1066b8b51
40,46.2017559,6.1466014,TPG Vieusseux (14-18) (Station Vieusseux (14-18)),46.215007,6.125224,Tram Station,52f2ab2ebcbc57f1066b8b51
41,46.2017559,6.1466014,TPG Ancienne (12-18) (Station Ancienne (12-18)),46.181225,6.140843,Tram Station,52f2ab2ebcbc57f1066b8b51
42,46.2017559,6.1466014,TPG Nations (15) (Station Nations (15)),46.222313096176904,6.13910973072052,Tram Station,52f2ab2ebcbc57f1066b8b51
43,46.2017559,6.1466014,TPG Petit-Lancy (14)(21) (Station Petit-Lancy (14)(21)),46.190412,6.119359,Tram Station,52f2ab2ebcbc57f1066b8b51
44,46.2017559,6.1466014,TPG Carouge-Rondeau (12-18)(41-44-45) (Station Carouge-Rondeau (12)(41-44-45)),46.179671,6.138727,Tram Station,52f2ab2ebcbc57f1066b8b51
45,46.2017559,6.1466014,TPG Grangettes (12) (Station Grangettes (12)),46.198869,6.180339,Tram Station,52f2ab2ebcbc57f1066b8b51
46,46.2017559,6.1466014,TPG Palettes (12-15) (Station Palettes (12-15)),46.176644,6.122213,Tram Station,52f2ab2ebcbc57f1066b8b51
47,46.2017559,6.1466014,TPG Lancy-Mairie (15)(43) (Station Lancy-Mairie (15)(43)),46.184082,6.121828,Tram Station,52f2ab2ebcbc57f1066b8b51
48,46.2017559,6.1466014,TPG Grand-Lancy (15)(22-23) (Station Grand-Lancy (15)(22-23)),46.181944,6.120705,Tram Station,52f2ab2ebcbc57f1066b8b51
49,46.2017559,6.1466014,TPG Les Esserts (14) (Station Les Esserts (14)),46.188101,6.113056,Tram Station,52f2ab2ebcbc57f1066b8b51
50,46.2017559,6.1466014,TPG Grange-Falquet (12) (Station Grange-Falquet (12)),46.198293,6.185656,Tram Station,52f2ab2ebcbc57f1066b8b51
51,46.2017559,6.1466014,TPG De Staël (12) (Station De Staël (12)),46.175951,6.132391,Tram Station,52f2ab2ebcbc57f1066b8b51
52,46.2017559,6.1466014,TPG Piscine de Lancy (15)(22-23) (Station Piscine de Lancy (15)(22-23)),46.179332,6.121523,Tram Station,52f2ab2ebcbc57f1066b8b51
53,46.2017559,6.1466014,TPG Servette (14-18)(3) (Station Servette (14-18)(3)),46.213467,6.130126,Tram Station,52f2ab2ebcbc57f1066b8b51
54,46.2017559,6.1466014,TPG Bachet-de-Pesay (12) (Station Bachet-de-Pesay (12)),46.1738,6.129635,Tram Station,52f2ab2ebcbc57f1066b8b51
55,46.2017559,6.1466014,TPG Bandol (14) (Station Bandol (14)),46.185891,6.10641,Tram Station,52f2ab2ebcbc57f1066b8b51
56,46.2017559,6.1466014,TPG Pontets (12) (Station Pontets (12)),46.173907,6.123261,Tram Station,52f2ab2ebcbc57f1066b8b51
57,46.2017559,6.1466014,TPG Place Favre (12) (Station Place Favre (12)),46.195465,6.19236,Tram Station,52f2ab2ebcbc57f1066b8b51
58,46.2017559,6.1466014,TPG Trèfle Blanc (12) (Station Trèfle Blanc (12)),46.171593,6.125498,Tram Station,52f2ab2ebcbc57f1066b8b51
59,46.2017559,6.1466014,TPG Avanchet (14-18) (Station Avanchet (14-18)),46.219727,6.105569,Tram Station,52f2ab2ebcbc57f1066b8b51
60,46.2017559,6.1466014,TPG Voirets,46.17456981263227,6.114813624327518,Tram Station,52f2ab2ebcbc57f1066b8b51
61,46.2017559,6.1466014,TPG Peillonnex (12) (Station Peillonnex (12)),46.194028,6.196217,Tram Station,52f2ab2ebcbc57f1066b8b51
62,46.2017559,6.1466014,TPG Gare Cornavin (15) (Station Gare Cornavin (15)),46.21013080797445,6.143299341201782,Tram Station,52f2ab2ebcbc57f1066b8b51
63,46.2017559,6.1466014,TPG Onex-Salle Communale (14)(21-43-J-K) (Station Onex-Salle Communale (14)(21-43-J-K)),46.183414,6.100223,Tram Station,52f2ab2ebcbc57f1066b8b51
64,46.2017559,6.1466014,TPG Graveson (12) (Station Graveson (12)),46.193187,6.201173,Tram Station,52f2ab2ebcbc57f1066b8b51
65,46.2017559,6.1466014,TPG La Dode (14)(J-K) (Station La Dode (14)(J-K)),46.180799,6.094699,Tram Station,52f2ab2ebcbc57f1066b8b51
66,46.2017559,6.1466014,TPG Moillesulaz (12) (Station Moillesulaz (12)),46.192467,6.20626,Tram Station,52f2ab2ebcbc57f1066b8b51
67,46.2017559,6.1466014,TPG Jardin-Alpin-Vivarium (14-18) (Station Jardin-Alpin-Vivarium (14-18)),46.225721,6.083584,Tram Station,52f2ab2ebcbc57f1066b8b51
68,46.2017559,6.1466014,TPG Croisée de Confignon (14)(J)(K) (Station Croisée de Confignon (14)(J)(K)),46.178724,6.089389,Tram Station,52f2ab2ebcbc57f1066b8b51
69,46.2017559,6.1466014,TPG P+R Bernex (14) (Station P+R Bernex (14)),46.178588,6.086035,Tram Station,52f2ab2ebcbc57f1066b8b51
70,46.2017559,6.1466014,TPG Bois-du-Lan (18) (Station Bois-du-Lan (18)),46.227161,6.078261,Tram Station,52f2ab2ebcbc57f1066b8b51
71,46.2017559,6.1466014,TPG Meyrin-Gravière (14) (Station Meyrin-Gravière (14)),46.236652,6.081942,Tram Station,52f2ab2ebcbc57f1066b8b51
72,46.2017559,6.1466014,TPG Vaudagne (14) (Station Vaudagne (14)),46.233143,6.077746,Tram Station,52f2ab2ebcbc57f1066b8b51
73,46.2017559,6.1466014,TPG Rive (12)(2-6-7-36) (Station Rive (12)(2-6-7-36)),46.201807,6.152585,Tram Station,52f2ab2ebcbc57f1066b8b51
74,46.2017559,6.1466014,TPG Meyrin Village (18) (Station Meyrin Village (18)),46.22885,6.072014,Tram Station,52f2ab2ebcbc57f1066b8b51
75,46.2017559,6.1466014,TPG Hôpital-la-Tour (18) (Station Hôpital-la-Tour (18)),46.230183,6.067238,Tram Station,52f2ab2ebcbc57f1066b8b51
76,46.2017559,6.1466014,TPG CERN (18) (Station CERN (18)),46.233435,6.055681,Tram Station,52f2ab2ebcbc57f1066b8b51
77,46.2017559,6.1466014,TPG Maisonnex (18) (Station Maisonnex (18)),46.232157,6.060184,Tram Station,52f2ab2ebcbc57f1066b8b51
