,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
26,46.2017559,6.1466014,TPG vermont,46.21942363558509,6.138425766306586,Bus Station,4bf58dd8d48988d1fe931735
27,46.2017559,6.1466014,TPG UIT,46.22037029710606,6.136038206295306,Bus Station,4bf58dd8d48988d1fe931735
28,46.2017559,6.1466014,TPG Genève-Plage,46.21147396394081,6.172026198417694,Bus Station,4bf58dd8d48988d1fe931735
29,46.2017559,6.1466014,Arrêt Weber,46.196772,6.163196,Bus Station,4bf58dd8d48988d1fe931735
30,46.2017559,6.1466014,TPG Jardin Botanique,46.22383019570759,6.149662451392336,Bus Station,4bf58dd8d48988d1fe931735
31,46.2017559,6.1466014,TPG Franchises,46.21345101846144,6.1191538277311395,Bus Station,4bf58dd8d48988d1fe931735
32,46.2017559,6.1466014,TPG Athénée,46.19834768010436,6.148571590602611,Bus Line,4bf58dd8d48988d12b951735
33,46.2017559,6.1466014,TPG Concorde,46.205255370854076,6.113982255117407,Bus Station,4bf58dd8d48988d1fe931735
34,46.2017559,6.1466014,TPG Mont-blanc,46.20703279190827,6.147481691919046,Bus Line,4bf58dd8d48988d12b951735
35,46.2017559,6.1466014,Bus G,46.20330875560993,6.154276259449374,Bus Line,4bf58dd8d48988d12b951735
36,46.2017559,6.1466014,P&G Shuttle Bus,46.19459187822802,6.112462086133448,Bus Station,4bf58dd8d48988d1fe931735
37,46.2017559,6.1466014,TPG Stade de Genève,46.180207142269836,6.12911164021243,Bus Station,4bf58dd8d48988d1fe931735
38,46.2017559,6.1466014,TPG - Bus 5 - Aeroport,46.200875724759335,6.15554257809091,Bus Line,4bf58dd8d48988d12b951735
39,46.2017559,6.1466014,TPG Ecole de médecine,46.19787898161455,6.13910436630249,Bus Line,4bf58dd8d48988d12b951735
40,46.2017559,6.1466014,TPG Chantepoulet,46.2082701571415,6.14347637431116,Bus Line,4bf58dd8d48988d12b951735
41,46.2017559,6.1466014,TPG Muséum,46.198561472579115,6.156323316076915,Bus Line,4bf58dd8d48988d12b951735
42,46.2017559,6.1466014,Bus 1,46.19510306016637,6.155119692065153,Bus Line,4bf58dd8d48988d12b951735
43,46.2017559,6.1466014,TPG Varembé,46.221139804931084,6.139749910583463,Bus Station,4bf58dd8d48988d1fe931735
44,46.2017559,6.1466014,TPG Pailly-Balexert,46.219823809754956,6.114201575444617,Bus Station,4bf58dd8d48988d1fe931735
45,46.2017559,6.1466014,TPG Bois Gentil,46.19752252394809,6.161012649536133,Bus Line,4bf58dd8d48988d12b951735
46,46.2017559,6.1466014,TPG Poste,46.21313574223674,6.141357067687025,Bus Line,4bf58dd8d48988d12b951735
47,46.2017559,6.1466014,Bus 10,46.20854421096215,6.131941683770354,Bus Line,4bf58dd8d48988d12b951735
48,46.2017559,6.1466014,TPG Onex-marché,46.1926248851386,6.103556258440897,Bus Station,4bf58dd8d48988d1fe931735
49,46.2017559,6.1466014,TPG Dole,46.20872421963453,6.131783129859586,Bus Line,4bf58dd8d48988d12b951735
50,46.2017559,6.1466014,TPG Floralies,46.2215954615401,6.11156281650473,Bus Station,4bf58dd8d48988d1fe931735
51,46.2017559,6.1466014,TPG Miléant,46.204749302272944,6.127896832849425,Bus Line,4bf58dd8d48988d12b951735
52,46.2017559,6.1466014,TPG Le Pommier,46.230450333607216,6.125462397771231,Bus Station,4bf58dd8d48988d1fe931735
53,46.2017559,6.1466014,TPG Gardiol,46.22882023138886,6.121019402494233,Bus Station,4bf58dd8d48988d1fe931735
54,46.2017559,6.1466014,TPG OMS,46.23342316513524,6.1345305664141065,Bus Station,4bf58dd8d48988d1fe931735
55,46.2017559,6.1466014,TPG Jean-Jacques,46.20435,6.125224,Bus Line,4bf58dd8d48988d12b951735
56,46.2017559,6.1466014,TPG Gd-Saconnex-Place,46.233719687295945,6.123457515556872,Bus Station,4bf58dd8d48988d1fe931735
57,46.2017559,6.1466014,Tpg Wendt,46.21253258218754,6.126329443846071,Bus Line,4bf58dd8d48988d12b951735
58,46.2017559,6.1466014,TPG Claire-Vue,46.19569325867924,6.122150053046357,Bus Line,4bf58dd8d48988d12b951735
59,46.2017559,6.1466014,TPG Grand-Pré,46.21615557715329,6.1302638700081795,Bus Line,4bf58dd8d48988d12b951735
60,46.2017559,6.1466014,TPG Aéroport,46.2310295216271,6.109844817765478,Bus Station,4bf58dd8d48988d1fe931735
61,46.2017559,6.1466014,TPG Thônex-Vallard,46.18918871479015,6.199927258860403,Bus Station,4bf58dd8d48988d1fe931735
62,46.2017559,6.1466014,TPG Bus 5,46.22285005750551,6.137511841188535,Bus Line,4bf58dd8d48988d12b951735
63,46.2017559,6.1466014,TPG Chemin Du Bac,46.19494913706581,6.1123735087688775,Bus Line,4bf58dd8d48988d12b951735
64,46.2017559,6.1466014,TPG Tourelle,46.224184,6.126994,Bus Line,4bf58dd8d48988d12b951735
65,46.2017559,6.1466014,Tpg Bossons,46.190332860792125,6.112039694120702,Bus Line,4bf58dd8d48988d12b951735
66,46.2017559,6.1466014,Alberto-Giacometti,46.227478,6.119441,Bus Line,4bf58dd8d48988d12b951735
67,46.2017559,6.1466014,TPG Sous-Moulin,46.19050747910485,6.191801730428473,Bus Line,4bf58dd8d48988d12b951735
68,46.2017559,6.1466014,Petit-Bel-Air,46.20191186023494,6.20693941665673,Bus Line,4bf58dd8d48988d12b951735
69,46.2017559,6.1466014,TPG Vernier-Marché,46.215471418018645,6.081240681005613,Bus Line,4bf58dd8d48988d12b951735
70,46.2017559,6.1466014,TPG Vésenaz,46.23937563229009,6.197447776794434,Bus Line,4bf58dd8d48988d12b951735
71,46.2017559,6.1466014,Gare de Genève Cornavin,46.21035225171376,6.14240043948498,Train Station,4bf58dd8d48988d129951735
72,46.2017559,6.1466014,Gare de Genève Aéroport,46.231237,6.110209,Train Station,4bf58dd8d48988d129951735
