,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
29,29,46.200140000000005,6.14886,Fraser Suites Geneva,46.20334891642515,6.145907588506173,Hotel,4bf58dd8d48988d1fa931735
30,30,46.200140000000005,6.14886,MET Rooftop Lounge,46.2034,6.152163,Lounge,4bf58dd8d48988d121941735
31,31,46.200140000000005,6.14886,L'insensé,46.200022122539714,6.153017732253192,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
32,32,46.200140000000005,6.14886,Chocolat Rohr,46.203799190987425,6.148020607715781,Candy Store,4bf58dd8d48988d117951735
33,33,46.200140000000005,6.14886,Place de Neuve,46.201190956870434,6.1433959007263175,Plaza,4bf58dd8d48988d164941735
34,34,46.200140000000005,6.14886,Cine 17,46.20228195290128,6.143576130179482,Movie Theater,4bf58dd8d48988d17f941735
35,35,46.200140000000005,6.14886,Promenade du Lac,46.20457559018511,6.148616081773652,Waterfront,56aa371be4b08b9a8d5734c3
36,36,46.200140000000005,6.14886,Black Tap,46.20165909978843,6.153340132194617,Burger Joint,4bf58dd8d48988d16c941735
37,37,46.200140000000005,6.14886,Roberto,46.202082687574645,6.153652353500178,Italian Restaurant,4bf58dd8d48988d110941735
38,38,46.200140000000005,6.14886,Brasserie Lipp,46.203286451997926,6.144774583721336,French Restaurant,4bf58dd8d48988d10c941735
39,39,46.200140000000005,6.14886,Hôtel Métropole Genève,46.203694763043394,6.152225732803345,Hotel,4bf58dd8d48988d1fa931735
40,40,46.200140000000005,6.14886,Blaqk,46.20170569482727,6.153409931525723,Sandwich Place,4bf58dd8d48988d1c5941735
41,41,46.200140000000005,6.14886,Halle de Rive,46.202027,6.154279,Miscellaneous Shop,4bf58dd8d48988d1ff941735
42,42,46.200140000000005,6.14886,Soleil Rouge,46.20171924505515,6.154772417741598,Wine Bar,4bf58dd8d48988d123941735
43,43,46.200140000000005,6.14886,Le Patio - Rive Gauche,46.20081306760161,6.1544093565357185,French Restaurant,4bf58dd8d48988d10c941735
44,44,46.200140000000005,6.14886,Le Pain Quotidien,46.20111329208716,6.154323279762252,Bakery,4bf58dd8d48988d16a941735
45,45,46.200140000000005,6.14886,5 Lounge,46.20340462833863,6.152374837201638,Bar,4bf58dd8d48988d116941735
46,46,46.200140000000005,6.14886,Le Senat,46.19588111284994,6.150158820839548,Restaurant,4bf58dd8d48988d1c4941735
47,47,46.200140000000005,6.14886,Rond-Point de Rive,46.201517688004856,6.15334153175354,Plaza,4bf58dd8d48988d164941735
48,48,46.200140000000005,6.14886,Starbucks,46.198200208375816,6.143010574680244,Coffee Shop,4bf58dd8d48988d1e0931735
49,49,46.200140000000005,6.14886,Nespresso Boutique,46.20335855117986,6.152936376099173,Coffee Shop,4bf58dd8d48988d1e0931735
50,50,46.200140000000005,6.14886,Starbucks,46.20189639666121,6.153936982154846,Coffee Shop,4bf58dd8d48988d1e0931735
51,51,46.200140000000005,6.14886,Red Ox Steakhouse,46.19618759573631,6.1516909099296475,Steakhouse,4bf58dd8d48988d1cc941735
52,52,46.200140000000005,6.14886,Café Léo,46.201788940273715,6.153456931473816,Café,4bf58dd8d48988d16d941735
53,53,46.200140000000005,6.14886,Mirror Bar - Swissôtel Métropole,46.20353733956503,6.152145903805049,Bar,4bf58dd8d48988d116941735
54,54,46.200140000000005,6.14886,Pouly,46.20138,6.154726999999999,Bakery,4bf58dd8d48988d16a941735
55,55,46.200140000000005,6.14886,La Coupole,46.20241160060994,6.154250104250981,French Restaurant,4bf58dd8d48988d10c941735
56,56,46.200140000000005,6.14886,Wasabi,46.20172522483924,6.154779645692412,Sushi Restaurant,4bf58dd8d48988d1d2941735
57,57,46.200140000000005,6.14886,Mao Massages,46.197278000000004,6.145363,Massage Studio,52f2ab2ebcbc57f1066b8b3c
58,58,46.200140000000005,6.14886,Sunset,46.19716949979024,6.145320414745084,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
