,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
21,46.20977,6.13804,CrossFit GVA,46.20878880291797,6.133029444726532,Gym / Fitness Center,4bf58dd8d48988d175941735
22,46.20977,6.13804,Parc des Cropettes,46.212418865508326,6.140632409593088,Park,4bf58dd8d48988d163941735
23,46.20977,6.13804,Martel,46.207894428186535,6.142484744306488,Coffee Shop,4bf58dd8d48988d1e0931735
24,46.20977,6.13804,Sansui,46.21116891609374,6.139845451758032,Sushi Restaurant,4bf58dd8d48988d1d2941735
25,46.20977,6.13804,Square de Chantepoulet,46.20864564676171,6.143446786334609,Plaza,4bf58dd8d48988d164941735
26,46.20977,6.13804,Brezelkönig,46.21024482094855,6.141789252863695,Sandwich Place,4bf58dd8d48988d1c5941735
27,46.20977,6.13804,Metroshopping Gare de Genève Cornavin,46.21008626082845,6.142634153366089,Shopping Mall,4bf58dd8d48988d1fd941735
28,46.20977,6.13804,Uptown Geneva,46.2094163940431,6.139332983504806,Comedy Club,4bf58dd8d48988d18e941735
29,46.20977,6.13804,Britannia Pub,46.2089036920884,6.142679046629414,Pub,4bf58dd8d48988d11b941735
30,46.20977,6.13804,Holy Cow!,46.210440551362474,6.144134472699466,Burger Joint,4bf58dd8d48988d16c941735
31,46.20977,6.13804,Five Guys,46.209074,6.143865,Burger Joint,4bf58dd8d48988d16c941735
32,46.20977,6.13804,Chez Jacky,46.20746167704591,6.141233478803249,Restaurant,4bf58dd8d48988d1c4941735
33,46.20977,6.13804,Café de Paris,46.2092029575977,6.143591463258418,French Restaurant,4bf58dd8d48988d10c941735
34,46.20977,6.13804,Café Gavroche,46.206170118183735,6.1395591175059945,Bar,4bf58dd8d48988d116941735
35,46.20977,6.13804,H&M,46.20982132358583,6.143199705866943,Clothing Store,4bf58dd8d48988d103951735
36,46.20977,6.13804,The Key & Eagle,46.20641094508805,6.142319834844868,Pub,4bf58dd8d48988d11b941735
37,46.20977,6.13804,Hôtel de Genève,46.20659969457112,6.1400064167142645,Hotel,4bf58dd8d48988d1fa931735
38,46.20977,6.13804,La maison de corée,46.20627498641169,6.141054718695663,Korean Restaurant,4bf58dd8d48988d113941735
39,46.20977,6.13804,Gare de Genève Cornavin,46.21035225171376,6.14240043948498,Train Station,4bf58dd8d48988d129951735
40,46.20977,6.13804,Parc Saint-Jean,46.20596549358181,6.138868331909179,Park,4bf58dd8d48988d163941735
41,46.20977,6.13804,Coop,46.207882903018444,6.137286541311105,Supermarket,52f2ab2ebcbc57f1066b8b46
42,46.20977,6.13804,Anatolie Kebab,46.20773297453313,6.142291597824924,Mediterranean Restaurant,4bf58dd8d48988d1c0941735
43,46.20977,6.13804,KFC,46.210532155266215,6.144374347358165,Fried Chicken Joint,4d4ae6fc7a7b7dea34424761
44,46.20977,6.13804,Hôtel Cornavin,46.20940356336029,6.1418892632215085,Hotel,4bf58dd8d48988d1fa931735
45,46.20977,6.13804,Coffee And Friends,46.20992304258146,6.142228882445775,Coffee Shop,4bf58dd8d48988d1e0931735
46,46.20977,6.13804,Pougnier,46.210173729206,6.1418417626509285,Bakery,4bf58dd8d48988d16a941735
47,46.20977,6.13804,Fuji,46.208284755560676,6.143850216036156,Japanese Restaurant,4bf58dd8d48988d111941735
48,46.20977,6.13804,Hôtel Le Montbrillant,46.21096332158946,6.1420541961194415,Hotel,4bf58dd8d48988d1fa931735
49,46.20977,6.13804,Café Bizarre,46.20638199099506,6.140600749444858,Bar,4bf58dd8d48988d116941735
50,46.20977,6.13804,ibis Geneve Centre Gare,46.2077888,6.1382972,Hotel,4bf58dd8d48988d1fa931735
51,46.20977,6.13804,Pathé Rialto,46.20918630493632,6.141749841621465,Multiplex,4bf58dd8d48988d180941735
52,46.20977,6.13804,McDonald's,46.20764096999217,6.13808287942231,Fast Food Restaurant,4bf58dd8d48988d16e941735
53,46.20977,6.13804,TPG Poterie (14-18)(3) (Station Poterie (14-18)(3)),46.211804,6.133604,Tram Station,52f2ab2ebcbc57f1066b8b51
54,46.20977,6.13804,Green Mango,46.20953684305685,6.140477657318115,Thai Restaurant,4bf58dd8d48988d149941735
55,46.20977,6.13804,Bagatelle,46.208435912369396,6.1416008180974435,French Restaurant,4bf58dd8d48988d10c941735
56,46.20977,6.13804,Aperto 24,46.209838108517886,6.1420601918267455,Food & Drink Shop,4bf58dd8d48988d1f9941735
57,46.20977,6.13804,Caffè Ritazza,46.21107723343863,6.142179970432564,Café,4bf58dd8d48988d16d941735
58,46.20977,6.13804,Pizzeria Ristorante il Punto,46.206595988877666,6.140103288954249,Pizza Place,4bf58dd8d48988d1ca941735
59,46.20977,6.13804,Institut et Musée Voltaire,46.20739728574893,6.133985037616005,Museum,4bf58dd8d48988d181941735
