,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
22,46.20652,6.14423,Chez Philippe (Bar - Grill),46.2041206,6.1448427,Steakhouse,4bf58dd8d48988d1cc941735
23,46.20652,6.14423,Black Sheep,46.20645526903453,6.143543514686316,Lounge,4bf58dd8d48988d121941735
24,46.20652,6.14423,Payot,46.20372653503956,6.144583892331283,Bookstore,4bf58dd8d48988d114951735
25,46.20652,6.14423,Place de Bel-Air,46.20432081277781,6.143240332603455,Plaza,4bf58dd8d48988d164941735
26,46.20652,6.14423,Chocolaterie du Rhône,46.20383677736641,6.14385369866212,Candy Store,4bf58dd8d48988d117951735
27,46.20652,6.14423,Tartares&Co,46.207509205610904,6.140175466446137,French Restaurant,4bf58dd8d48988d10c941735
28,46.20652,6.14423,Läderach Chocolatier,46.20956731406435,6.143010615836982,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
29,46.20652,6.14423,Läderach,46.20347357470496,6.146107478869498,Dessert Shop,4bf58dd8d48988d1d0941735
30,46.20652,6.14423,Riverside Café,46.20483761621835,6.145480968208814,Lounge,4bf58dd8d48988d121941735
31,46.20652,6.14423,Square du Mont Blanc,46.20789598159131,6.147580146789551,Plaza,4bf58dd8d48988d164941735
32,46.20652,6.14423,Nico&Co,46.20476553463755,6.146031138255411,Lounge,4bf58dd8d48988d121941735
33,46.20652,6.14423,"The Ritz-Carlton, Hôtel de la Paix Geneva",46.20787780447383,6.148420344998158,Hotel,4bf58dd8d48988d1fa931735
34,46.20652,6.14423,Fontaine de Bel-Air,46.203800276064,6.143849231472265,Plaza,4bf58dd8d48988d164941735
35,46.20652,6.14423,Green Gorilla,46.203656668901885,6.144799692984702,Juice Bar,4bf58dd8d48988d112941735
36,46.20652,6.14423,Martel,46.207894428186535,6.142484744306488,Coffee Shop,4bf58dd8d48988d1e0931735
37,46.20652,6.14423,Muller's Factory,46.20729269960658,6.148441672605646,Dessert Shop,4bf58dd8d48988d1d0941735
38,46.20652,6.14423,Le Bateau Lavoir,46.20474151759473,6.140362033248034,Bar,4bf58dd8d48988d116941735
39,46.20652,6.14423,Place des Alpes,46.209258745463686,6.146167362639012,Plaza,4bf58dd8d48988d164941735
40,46.20652,6.14423,Fraser Suites Geneva,46.20334891642515,6.145907588506173,Hotel,4bf58dd8d48988d1fa931735
41,46.20652,6.14423,Louis Vuitton,46.20420015141218,6.14822119474411,Boutique,4bf58dd8d48988d104951735
42,46.20652,6.14423,Brasserie Lipp,46.20328645199793,6.144774583721336,French Restaurant,4bf58dd8d48988d10c941735
43,46.20652,6.14423,Square de Chantepoulet,46.20864564676171,6.143446786334609,Plaza,4bf58dd8d48988d164941735
44,46.20652,6.14423,Parfums De Beyrouth,46.20996413911813,6.145777269183165,Falafel Restaurant,4bf58dd8d48988d10b941735
45,46.20652,6.14423,Hôtel Le Richemond,46.208896400541505,6.1485333118574585,Hotel,4bf58dd8d48988d1fa931735
46,46.20652,6.14423,Cottage Café,46.20858791129013,6.148606814305504,Café,4bf58dd8d48988d16d941735
47,46.20652,6.14423,Edward's,46.20816042851397,6.145715271730372,Burger Joint,4bf58dd8d48988d16c941735
48,46.20652,6.14423,Promenade du Lac,46.20457559018511,6.1486160817736515,Waterfront,56aa371be4b08b9a8d5734c3
49,46.20652,6.14423,Yukiguni 雪国,46.206345003624115,6.139559628714532,Noodle House,4bf58dd8d48988d1d1941735
50,46.20652,6.14423,Tony & Guy,46.208494,6.147905,Health & Beauty Service,54541900498ea6ccd0202697
51,46.20652,6.14423,Boréal Coffee Shop,46.20354724300515,6.140825672389037,Coffee Shop,4bf58dd8d48988d1e0931735
52,46.20652,6.14423,Place du Molard,46.20321628142082,6.147786440295206,Plaza,4bf58dd8d48988d164941735
53,46.20652,6.14423,"Café Calla at Mandarin Oriental, Geneva",46.20553720136749,6.141203005773814,Restaurant,4bf58dd8d48988d1c4941735
54,46.20652,6.14423,Restaurant Miyako,46.208204245566186,6.144225640102436,Japanese Restaurant,4bf58dd8d48988d111941735
55,46.20652,6.14423,Victorinox Flagship Store Geneva,46.203467882880695,6.145512182027605,Watch Shop,52f2ab2ebcbc57f1066b8b2e
56,46.20652,6.14423,Five Guys,46.209074,6.143865,Burger Joint,4bf58dd8d48988d16c941735
57,46.20652,6.14423,Mandarin,46.20793727138122,6.145526845090925,Chinese Restaurant,4bf58dd8d48988d145941735
58,46.20652,6.14423,Le Casanova,46.20730563046431,6.148183382889768,French Restaurant,4bf58dd8d48988d10c941735
59,46.20652,6.14423,Hotel Rotary Geneva,46.20726608039142,6.145209197311601,Hotel,4bf58dd8d48988d1fa931735
60,46.20652,6.14423,Hôtel d'Alleves,46.207184285441606,6.144996732237108,Hotel,4bf58dd8d48988d1fa931735
61,46.20652,6.14423,Bongénie,46.20309503122952,6.147355047030575,Department Store,4bf58dd8d48988d1f6941735
62,46.20652,6.14423,La Barje Lavandières,46.204771170508465,6.1388432625632685,Bar,4bf58dd8d48988d116941735
63,46.20652,6.14423,Le Lacustre,46.20459306796228,6.148781622602302,Italian Restaurant,4bf58dd8d48988d110941735
64,46.20652,6.14423,Fifty-Fifty,46.203394934815876,6.1486195456224255,Italian Restaurant,4bf58dd8d48988d110941735
65,46.20652,6.14423,KYtaly,46.203198502780126,6.139999110509691,Italian Restaurant,4bf58dd8d48988d110941735
66,46.20652,6.14423,Café du Centre,46.203548663100435,6.14804867377054,French Restaurant,4bf58dd8d48988d10c941735
67,46.20652,6.14423,Bistrot du Boeuf Rouge,46.21003230288919,6.1482647438103815,French Restaurant,4bf58dd8d48988d10c941735
68,46.20652,6.14423,El Faro,46.21063410400921,6.1451001813545,Spanish Restaurant,4bf58dd8d48988d150941735
69,46.20652,6.14423,Monument Brunswick,46.20846026527225,6.148958802223205,Monument / Landmark,4bf58dd8d48988d12d941735
70,46.20652,6.14423,Cine 17,46.20228195290128,6.143576130179481,Movie Theater,4bf58dd8d48988d17f941735
71,46.20652,6.14423,Pouly,46.209760288479295,6.142632191930379,Breakfast Spot,4bf58dd8d48988d143941735
72,46.20652,6.14423,rooftop42,46.204104116061714,6.146908525871586,Lounge,4bf58dd8d48988d121941735
73,46.20652,6.14423,La Petite Reine,46.210335639168285,6.141069669674028,Bar,4bf58dd8d48988d116941735
74,46.20652,6.14423,Britannia Pub,46.2089036920884,6.142679046629414,Pub,4bf58dd8d48988d11b941735
75,46.20652,6.14423,Boulevard du Vin,46.20377083042234,6.1399739923129015,Wine Shop,4bf58dd8d48988d119951735
76,46.20652,6.14423,Chez Jacky,46.20746167704591,6.141233478803249,Restaurant,4bf58dd8d48988d1c4941735
77,46.20652,6.14423,Living Room Bar and Kitchen,46.208085341708106,6.14880921227237,Modern European Restaurant,52e81612bcbc57f1066b79f9
78,46.20652,6.14423,Globus delicatessa,46.203412300160494,6.147896083417915,Supermarket,52f2ab2ebcbc57f1066b8b46
79,46.20652,6.14423,Café de Paris,46.2092029575977,6.143591463258418,French Restaurant,4bf58dd8d48988d10c941735
80,46.20652,6.14423,Kirin Asia,46.21020798384468,6.145266025666252,Sushi Restaurant,4bf58dd8d48988d1d2941735
81,46.20652,6.14423,Fiskebar,46.207692,6.148386,Restaurant,4bf58dd8d48988d1c4941735
82,46.20652,6.14423,La maison de corée,46.20627498641169,6.141054718695663,Korean Restaurant,4bf58dd8d48988d113941735
83,46.20652,6.14423,Il Monte Bianco,46.209687362037236,6.145109076316701,Italian Restaurant,4bf58dd8d48988d110941735
84,46.20652,6.14423,Hermès,46.203735901831315,6.149299013402829,Accessories Store,4bf58dd8d48988d102951735
85,46.20652,6.14423,Holy Cow!,46.210440551362474,6.144134472699466,Burger Joint,4bf58dd8d48988d16c941735
86,46.20652,6.14423,Globus Eat and Drink,46.203422120800354,6.147909829739343,Food Court,4bf58dd8d48988d120951735
87,46.20652,6.14423,Association pour l'Encouragement de la Musique Improvisée (AMR),46.209661637141515,6.145721285653994,Concert Hall,5032792091d4c4b30a586d5c
88,46.20652,6.14423,Hung Wan,46.207640597877855,6.148144856775254,Chinese Restaurant,4bf58dd8d48988d145941735
89,46.20652,6.14423,Café Vaudois,46.2099046142936,6.144890147681205,Swiss Restaurant,4bf58dd8d48988d158941735
90,46.20652,6.14423,Jeck's Place,46.210823308624505,6.1457564939359886,Asian Restaurant,4bf58dd8d48988d142941735
91,46.20652,6.14423,Fuji,46.208284755560676,6.143850216036156,Japanese Restaurant,4bf58dd8d48988d111941735
92,46.20652,6.14423,Anatolie Kebab,46.20773297453313,6.142291597824924,Mediterranean Restaurant,4bf58dd8d48988d1c0941735
93,46.20652,6.14423,Café de la Bourse,46.203507,6.14044,Café,4bf58dd8d48988d16d941735
94,46.20652,6.14423,Café Gavroche,46.206170118183735,6.1395591175059945,Bar,4bf58dd8d48988d116941735
95,46.20652,6.14423,"MO Bar at Mandarin Oriental, Geneva",46.20562941727343,6.140613118163856,Bar,4bf58dd8d48988d116941735
96,46.20652,6.14423,Le Milan,46.20954018950955,6.1449048888709354,Italian Restaurant,4bf58dd8d48988d110941735
97,46.20652,6.14423,Drake Store,46.208779866837205,6.14694829361826,Clothing Store,4bf58dd8d48988d103951735
98,46.20652,6.14423,ibis Genève Centre Lac,46.21051155,6.1463048,Hotel,4bf58dd8d48988d1fa931735
99,46.20652,6.14423,Swiss Luxury Apartments,46.20945400614401,6.1488256242219625,Hotel,4bf58dd8d48988d1fa931735
