,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
29,29,46.2033,6.14848,Ladurée,46.20206080719829,6.153067659326666,Dessert Shop,4bf58dd8d48988d1d0941735
30,30,46.2033,6.14848,Four Seasons Hotel des Bergues Geneva,46.206732023463424,6.1467668287989605,Hotel,4bf58dd8d48988d1fa931735
31,31,46.2033,6.14848,La Clémence,46.200186622864315,6.148979922313934,Bar,4bf58dd8d48988d116941735
32,32,46.2033,6.14848,Threekids bagel,46.201465,6.151333999999999,Bagel Shop,4bf58dd8d48988d179941735
33,33,46.2033,6.14848,Nico&Co,46.204765534637545,6.146031138255411,Lounge,4bf58dd8d48988d121941735
34,34,46.2033,6.14848,Hôtel Métropole Genève,46.203694763043394,6.152225732803345,Hotel,4bf58dd8d48988d1fa931735
35,35,46.2033,6.14848,Le Relais de l'Entrecôte,46.202420000000004,6.153496,Steakhouse,4bf58dd8d48988d1cc941735
36,36,46.2033,6.14848,Place du Bourg de Four,46.20003995671397,6.148787140846252,Plaza,4bf58dd8d48988d164941735
37,37,46.2033,6.14848,Riverside Café,46.20483761621835,6.145480968208814,Lounge,4bf58dd8d48988d121941735
38,38,46.2033,6.14848,Chocolaterie du Rhône,46.20383677736641,6.14385369866212,Candy Store,4bf58dd8d48988d117951735
39,39,46.2033,6.14848,Fnac,46.20201680931567,6.1515563459687375,Bookstore,4bf58dd8d48988d114951735
40,40,46.2033,6.14848,Café du Bourg de Four,46.20011166628742,6.148975886649098,Swiss Restaurant,4bf58dd8d48988d158941735
41,41,46.2033,6.14848,Arthur's Rive-Gauche,46.204827400408156,6.144338330748205,Bar,4bf58dd8d48988d116941735
42,42,46.2033,6.14848,Fontaine de Bel-Air,46.203800276063994,6.143849231472265,Plaza,4bf58dd8d48988d164941735
43,43,46.2033,6.14848,Ladurée,46.20702087671929,6.147327825795082,Dessert Shop,4bf58dd8d48988d1d0941735
44,44,46.2033,6.14848,Le Bar des Bergues,46.206790398552144,6.146748541418345,Bar,4bf58dd8d48988d116941735
45,45,46.2033,6.14848,Cine 17,46.20228195290128,6.143576130179482,Movie Theater,4bf58dd8d48988d17f941735
46,46,46.2033,6.14848,Izumi,46.206991855406045,6.146917146644889,Japanese Restaurant,4bf58dd8d48988d111941735
47,47,46.2033,6.14848,Promenade de la Treille,46.20061765846153,6.1461924185300525,Park,4bf58dd8d48988d163941735
48,48,46.2033,6.14848,Il Lago,46.20681043097238,6.1465962198470185,Italian Restaurant,4bf58dd8d48988d110941735
49,49,46.2033,6.14848,Spa Mont Blanc Geneva,46.20686865305973,6.146804510695946,Spa,4bf58dd8d48988d1ed941735
50,50,46.2033,6.14848,Coop,46.20439388045802,6.145429924599124,Supermarket,52f2ab2ebcbc57f1066b8b46
51,51,46.2033,6.14848,Place de Bel-Air,46.204320812777816,6.143240332603455,Plaza,4bf58dd8d48988d164941735
52,52,46.2033,6.14848,5 Lounge,46.20340462833863,6.152374837201638,Bar,4bf58dd8d48988d116941735
53,53,46.2033,6.14848,Starbucks,46.20638500924583,6.145117878913879,Coffee Shop,4bf58dd8d48988d1e0931735
54,54,46.2033,6.14848,Coop City,46.20396269201426,6.145408594649957,Supermarket,52f2ab2ebcbc57f1066b8b46
55,55,46.2033,6.14848,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
56,56,46.2033,6.14848,Le Bistrot de Charlotte,46.2068012959615,6.145931635558998,French Restaurant,4bf58dd8d48988d10c941735
57,57,46.2033,6.14848,Place de Neuve,46.201190956870434,6.1433959007263175,Plaza,4bf58dd8d48988d164941735
58,58,46.2033,6.14848,Hotel Bristol Geneva,46.20743025941643,6.146984998089009,Hotel,4bf58dd8d48988d1fa931735
59,59,46.2033,6.14848,Roberto,46.202082687574645,6.153652353500178,Italian Restaurant,4bf58dd8d48988d110941735
60,60,46.2033,6.14848,Muller's Factory,46.20729269960658,6.148441672605647,Dessert Shop,4bf58dd8d48988d1d0941735
61,61,46.2033,6.14848,Black Tap,46.20165909978843,6.153340132194617,Burger Joint,4bf58dd8d48988d16c941735
62,62,46.2033,6.14848,Gilles Desplanches,46.20371823345297,6.143352118785349,Dessert Shop,4bf58dd8d48988d1d0941735
63,63,46.2033,6.14848,Le Casanova,46.20730563046432,6.148183382889768,French Restaurant,4bf58dd8d48988d10c941735
64,64,46.2033,6.14848,Halle de Rive,46.202027,6.154279,Miscellaneous Shop,4bf58dd8d48988d1ff941735
65,65,46.2033,6.14848,Blaqk,46.20170569482727,6.153409931525723,Sandwich Place,4bf58dd8d48988d1c5941735
66,66,46.2033,6.14848,Parc de l'Observatoire,46.19984688335845,6.15233302116394,Park,4bf58dd8d48988d163941735
67,67,46.2033,6.14848,"Le Bateau ""Genève""",46.20495688285077,6.154097459089828,Nightclub,4bf58dd8d48988d11f941735
68,68,46.2033,6.14848,Nespresso Boutique,46.20335855117986,6.152936376099173,Coffee Shop,4bf58dd8d48988d1e0931735
69,69,46.2033,6.14848,Grand Théâtre de Genève,46.20173303246294,6.142677068710327,Opera House,4bf58dd8d48988d136941735
70,70,46.2033,6.14848,Fiskebar,46.207692,6.148386,Restaurant,4bf58dd8d48988d1c4941735
71,71,46.2033,6.14848,Les Iles de la Rade,46.20478861464017,6.152464015290157,Cocktail Bar,4bf58dd8d48988d11e941735
72,72,46.2033,6.14848,Hung Wan,46.207640597877855,6.148144856775254,Chinese Restaurant,4bf58dd8d48988d145941735
73,73,46.2033,6.14848,Rond-Point de Rive,46.201517688004856,6.15334153175354,Plaza,4bf58dd8d48988d164941735
74,74,46.2033,6.14848,Starbucks,46.20189639666121,6.153936982154846,Coffee Shop,4bf58dd8d48988d1e0931735
75,75,46.2033,6.14848,Yo'mo Lounge,46.20410168950447,6.154499536979983,Mediterranean Restaurant,4bf58dd8d48988d1c0941735
76,76,46.2033,6.14848,Mirror Bar - Swissôtel Métropole,46.20353733956503,6.152145903805049,Bar,4bf58dd8d48988d116941735
77,77,46.2033,6.14848,Café Léo,46.201788940273715,6.153456931473816,Café,4bf58dd8d48988d16d941735
78,78,46.2033,6.14848,La Coupole,46.20241160060994,6.154250104250981,French Restaurant,4bf58dd8d48988d10c941735
