,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
19,19,46.19385,6.14113,L'Entrecôte Saint-Jean,46.19657853999481,6.138402588832347,French Restaurant,4bf58dd8d48988d10c941735
20,20,46.19385,6.14113,Théâtre Pitoëff,46.193883686287855,6.142996360791799,Theater,4bf58dd8d48988d137941735
21,21,46.19385,6.14113,Café du Lys,46.19722366355834,6.138422275018332,Bar,4bf58dd8d48988d116941735
22,22,46.19385,6.14113,Minotor Steak House,46.19684320698158,6.139500168641763,Restaurant,4bf58dd8d48988d1c4941735
23,23,46.19385,6.14113,Le Kraken,46.1973430419275,6.138450333260247,Bar,4bf58dd8d48988d116941735
24,24,46.19385,6.14113,La Ferblanterie,46.19722657950732,6.138366318409992,Bar,4bf58dd8d48988d116941735
25,25,46.19385,6.14113,Aux Merveilleux de Fred,46.19760384747715,6.1433059487010215,Café,4bf58dd8d48988d16d941735
26,26,46.19385,6.14113,La Sixième Heure,46.19661183089789,6.144448307293329,Tea Room,4bf58dd8d48988d1dc931735
27,27,46.19385,6.14113,Café Métis,46.196847999999996,6.138287999999999,Restaurant,4bf58dd8d48988d1c4941735
28,28,46.19385,6.14113,Le Socrate,46.195685510736105,6.146486472200756,French Restaurant,4bf58dd8d48988d10c941735
29,29,46.19385,6.14113,Café du Marché,46.19567619133203,6.141804627725231,Bar,4bf58dd8d48988d116941735
30,30,46.19385,6.14113,THF Red Label,46.196371591437284,6.143814532142793,Burger Joint,4bf58dd8d48988d16c941735
31,31,46.19385,6.14113,Hotel La Cour des Augustins,46.194229248965215,6.145120960891669,Hotel,4bf58dd8d48988d1fa931735
32,32,46.19385,6.14113,Au Bout D'La Rue,46.196881616919725,6.13785172165977,Bar,4bf58dd8d48988d116941735
33,33,46.19385,6.14113,Holy Cow!,46.19665067900011,6.143068437962443,Burger Joint,4bf58dd8d48988d16c941735
34,34,46.19385,6.14113,Dei Trulli,46.19640633280727,6.138684909145179,Pizza Place,4bf58dd8d48988d1ca941735
35,35,46.19385,6.14113,Volt Bar,46.19699379186363,6.1381316897419955,Bar,4bf58dd8d48988d116941735
36,36,46.19385,6.14113,WooD,46.19798294799836,6.138954162597656,Salon / Barbershop,4bf58dd8d48988d110951735
37,37,46.19385,6.14113,Bistro de la Tour,46.19539846732253,6.146724345530647,Bistro,52e81612bcbc57f1066b79f1
38,38,46.19385,6.14113,Le Bistroquet,46.19126928633176,6.138492822647095,French Restaurant,4bf58dd8d48988d10c941735
39,39,46.19385,6.14113,Café des Sources,46.19592735079747,6.144405854432273,French Restaurant,4bf58dd8d48988d10c941735
40,40,46.19385,6.14113,La Feuille de Banane,46.195293439395854,6.1433528561161515,Asian Restaurant,4bf58dd8d48988d142941735
41,41,46.19385,6.14113,Café de la Pointe,46.19542951462473,6.146558628266491,Bar,4bf58dd8d48988d116941735
42,42,46.19385,6.14113,Mikado,46.19746644069284,6.143059347480782,Sushi Restaurant,4bf58dd8d48988d1d2941735
43,43,46.19385,6.14113,il siciliano,46.19166109400403,6.138255106097867,Italian Restaurant,4bf58dd8d48988d110941735
44,44,46.19385,6.14113,L'éléphant dans la Canette,46.19788605722609,6.139285214903537,Bar,4bf58dd8d48988d116941735
45,45,46.19385,6.14113,La Comédie de Genève,46.197530692947886,6.1430944284010085,Theater,4bf58dd8d48988d137941735
46,46,46.19385,6.14113,Bistrot La Fabrique,46.1959759654232,6.145974692361097,Bistro,52e81612bcbc57f1066b79f1
47,47,46.19385,6.14113,Gelato Mania,46.197362224521285,6.1385646188574405,Ice Cream Shop,4bf58dd8d48988d1c9941735
48,48,46.19385,6.14113,Migros Acacias,46.19176721892283,6.137832659539955,Grocery Store,4bf58dd8d48988d118951735
49,49,46.19385,6.14113,Le Vieux Martin,46.194077948259924,6.1455140168474065,Spanish Restaurant,4bf58dd8d48988d150941735
50,50,46.19385,6.14113,Plaine de Plainpalais,46.19810833762017,6.140884797075972,Plaza,4bf58dd8d48988d164941735
51,51,46.19385,6.14113,Rajpoute,46.19002514652953,6.1432925931784705,Indian Restaurant,4bf58dd8d48988d10f941735
52,52,46.19385,6.14113,L'Établi,46.19743553501002,6.1385793927978805,Bar,4bf58dd8d48988d116941735
53,53,46.19385,6.14113,Le Green Café,46.196640154536254,6.1382656994608675,Coffee Shop,4bf58dd8d48988d1e0931735
54,54,46.19385,6.14113,Rond-Point de Plainpalais,46.19787523902791,6.143053408448738,Plaza,4bf58dd8d48988d164941735
55,55,46.19385,6.14113,Hotel Starling Residence,46.1924031903927,6.138289793728047,Hotel,4bf58dd8d48988d1fa931735
56,56,46.19385,6.14113,Le Pousse-Pousse,46.19779287395989,6.139059691474206,Chinese Restaurant,4bf58dd8d48988d145941735
57,57,46.19385,6.14113,Wasabi Sushi Bento Bar,46.196928422698754,6.13747090101242,Sushi Restaurant,4bf58dd8d48988d1d2941735
58,58,46.19385,6.14113,Le Nouveau Lido Chez Ana,46.191364899999996,6.1363332999999995,Spanish Restaurant,4bf58dd8d48988d150941735
59,59,46.19385,6.14113,TPG Plainpalais (12-15-18) (Station Plainpalais (12-15-18)),46.198020078802024,6.142483949661255,Tram Station,52f2ab2ebcbc57f1066b8b51
