,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
37,46.19786,6.1518,Hashimoto,46.19916728775283,6.156743178976909,Japanese Restaurant,4bf58dd8d48988d111941735
38,46.19786,6.1518,Blaqk,46.20170569482727,6.153409931525723,Sandwich Place,4bf58dd8d48988d1c5941735
39,46.19786,6.1518,Red Ox Steakhouse,46.19618759573631,6.151690909929647,Steakhouse,4bf58dd8d48988d1cc941735
40,46.19786,6.1518,Bistrot La Fabrique,46.195975965423195,6.145974692361097,Bistro,52e81612bcbc57f1066b79f1
41,46.19786,6.1518,Restaurant BEEF,46.19926916461946,6.156383471595257,Steakhouse,4bf58dd8d48988d1cc941735
42,46.19786,6.1518,Soleil Rouge,46.20171924505515,6.154772417741598,Wine Bar,4bf58dd8d48988d123941735
43,46.19786,6.1518,Confiserie Arn,46.20028990464134,6.1491545962174685,Dessert Shop,4bf58dd8d48988d1d0941735
44,46.19786,6.1518,Tea-room de l'Athénée,46.194739204485025,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
45,46.19786,6.1518,Caran d'Ache,46.2006039644718,6.14919137271697,Paper / Office Supplies Store,4bf58dd8d48988d121951735
46,46.19786,6.1518,Comme un Bouchon,46.20107971250209,6.156337763494353,French Restaurant,4bf58dd8d48988d10c941735
47,46.19786,6.1518,Site archéologique de la Cathédrale Saint-Pierre,46.2011723925431,6.147730350494385,History Museum,4bf58dd8d48988d190941735
48,46.19786,6.1518,Pasta d'Oro,46.194697494704386,6.147558499220918,Pizza Place,4bf58dd8d48988d1ca941735
49,46.19786,6.1518,Angoletta,46.20025411165543,6.149040713740738,Café,4bf58dd8d48988d16d941735
50,46.19786,6.1518,Le Chausse-Coq,46.194712,6.14776,French Restaurant,4bf58dd8d48988d10c941735
51,46.19786,6.1518,GRANOLA,46.19927,6.156184,Bistro,52e81612bcbc57f1066b79f1
52,46.19786,6.1518,Taverne de la Madeleine,46.20189122085204,6.1493260959491405,Swiss Restaurant,4bf58dd8d48988d158941735
53,46.19786,6.1518,Rond-Point de Rive,46.20151768800486,6.15334153175354,Plaza,4bf58dd8d48988d164941735
54,46.19786,6.1518,doodah,46.20159194269078,6.151411855731702,Clothing Store,4bf58dd8d48988d103951735
55,46.19786,6.1518,Starbucks,46.20189639666121,6.153936982154846,Coffee Shop,4bf58dd8d48988d1e0931735
56,46.19786,6.1518,Zoe Live Bar,46.198933540642265,6.156364166760818,Lounge,4bf58dd8d48988d121941735
57,46.19786,6.1518,Palais Eynard,46.199497363890934,6.147415756680702,Historic Site,4deefb944765f83613cdba6e
58,46.19786,6.1518,Au Pied de Cochon,46.200791223024495,6.149418001440423,French Restaurant,4bf58dd8d48988d10c941735
59,46.19786,6.1518,Le Navy Bar,46.19998564828682,6.148576043829737,Bar,4bf58dd8d48988d116941735
60,46.19786,6.1518,Le Carnivore Vieille Ville,46.2000707833486,6.148509686094053,French Restaurant,4bf58dd8d48988d10c941735
61,46.19786,6.1518,La Citadelle,46.195951287511264,6.146098454233048,Bar,4bf58dd8d48988d116941735
62,46.19786,6.1518,Edward's,46.201914951745785,6.149907542386914,Sandwich Place,4bf58dd8d48988d1c5941735
63,46.19786,6.1518,Café Léo,46.201788940273715,6.153456931473815,Café,4bf58dd8d48988d16d941735
64,46.19786,6.1518,Pouly,46.20138,6.154727,Bakery,4bf58dd8d48988d16a941735
65,46.19786,6.1518,Little Sesflo,46.196124176930944,6.155876911900078,Sandwich Place,4bf58dd8d48988d1c5941735
66,46.19786,6.1518,Cafe Creperie Saint Pierre,46.200995586660355,6.148050782346034,Creperie,52e81612bcbc57f1066b79f2
67,46.19786,6.1518,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
68,46.19786,6.1518,Restaurant Le Flore,46.201592017269796,6.149602591177484,Eastern European Restaurant,4bf58dd8d48988d109941735
69,46.19786,6.1518,Restaurant Chez Kei,46.198497254180516,6.157152899505939,Chinese Restaurant,4bf58dd8d48988d145941735
70,46.19786,6.1518,Place de la Madeleine,46.20183699155442,6.149736642837524,Plaza,4bf58dd8d48988d164941735
71,46.19786,6.1518,Wasabi,46.20186237930937,6.150259163883624,Sushi Restaurant,4bf58dd8d48988d1d2941735
72,46.19786,6.1518,Pougnier,46.201094642732194,6.149455054185181,Bakery,4bf58dd8d48988d16a941735
73,46.19786,6.1518,Le Flore,46.20167721583602,6.149654881771507,Italian Restaurant,4bf58dd8d48988d110941735
74,46.19786,6.1518,Musée International de la Réforme,46.20149355452162,6.148258745670319,History Museum,4bf58dd8d48988d190941735
75,46.19786,6.1518,Wasabi,46.20172522483924,6.154779645692411,Sushi Restaurant,4bf58dd8d48988d1d2941735
76,46.19786,6.1518,El Meditsol,46.20147103844694,6.15507406357341,Tapas Restaurant,4bf58dd8d48988d1db931735
77,46.19786,6.1518,Sushi Shop,46.20154266934525,6.151032335466513,Sushi Restaurant,4bf58dd8d48988d1d2941735
78,46.19786,6.1518,Pharmacie de Florissant,46.19580278679112,6.156477017881018,Pharmacy,4bf58dd8d48988d10f951735
79,46.19786,6.1518,Restaurant du CMU,46.19403659915268,6.152369291879523,Swiss Restaurant,4bf58dd8d48988d158941735
80,46.19786,6.1518,Caveau de Bacchus,46.20179386776474,6.153077535853639,Wine Shop,4bf58dd8d48988d119951735
81,46.19786,6.1518,Boulangerie Madeleine,46.20181285974136,6.153807587971013,Bakery,4bf58dd8d48988d16a941735
82,46.19786,6.1518,Au Platane,46.19454890035669,6.14793550109319,Café,4bf58dd8d48988d16d941735
