,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
41,46.19719,6.14993,Angoletta,46.20025411165543,6.149040713740738,Café,4bf58dd8d48988d16d941735
42,46.19719,6.14993,Aux Bonnes Choses,46.19377659040613,6.1487067473359645,Coffee Shop,4bf58dd8d48988d1e0931735
43,46.19719,6.14993,Palais Eynard,46.199497363890934,6.147415756680702,Historic Site,4deefb944765f83613cdba6e
44,46.19719,6.14993,Café des Sources,46.19592735079748,6.144405854432274,French Restaurant,4bf58dd8d48988d10c941735
45,46.19719,6.14993,La Citadelle,46.195951287511264,6.146098454233048,Bar,4bf58dd8d48988d116941735
46,46.19719,6.14993,Le Navy Bar,46.19998564828682,6.148576043829737,Bar,4bf58dd8d48988d116941735
47,46.19719,6.14993,Au Pied de Cochon,46.200791223024495,6.149418001440423,French Restaurant,4bf58dd8d48988d10c941735
48,46.19719,6.14993,Le Vieux Martin,46.194077948259924,6.145514016847406,Spanish Restaurant,4bf58dd8d48988d150941735
49,46.19719,6.14993,Le Carnivore Vieille Ville,46.2000707833486,6.148509686094053,French Restaurant,4bf58dd8d48988d10c941735
50,46.19719,6.14993,Cafe Creperie Saint Pierre,46.200995586660355,6.148050782346034,Creperie,52e81612bcbc57f1066b79f2
51,46.19719,6.14993,L'Epicentre - La Table des Epices,46.19469136052403,6.145496948746143,French Restaurant,4bf58dd8d48988d10c941735
52,46.19719,6.14993,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
53,46.19719,6.14993,Little Sesflo,46.196124176930944,6.155876911900078,Sandwich Place,4bf58dd8d48988d1c5941735
54,46.19719,6.14993,Restaurant Le Flore,46.201592017269796,6.149602591177484,Eastern European Restaurant,4bf58dd8d48988d109941735
55,46.19719,6.14993,Restaurant Hôtel-de-Ville,46.201127499324116,6.146809611235307,Swiss Restaurant,4bf58dd8d48988d158941735
56,46.19719,6.14993,Les Philosophes,46.19578103110808,6.145839389249287,French Restaurant,4bf58dd8d48988d10c941735
57,46.19719,6.14993,Emilios,46.1966119841668,6.144035642216825,Greek Restaurant,4bf58dd8d48988d10e941735
58,46.19719,6.14993,Pougnier,46.201094642732194,6.149455054185181,Bakery,4bf58dd8d48988d16a941735
59,46.19719,6.14993,Le Flore,46.20167721583602,6.149654881771507,Italian Restaurant,4bf58dd8d48988d110941735
60,46.19719,6.14993,Musée International de la Réforme,46.20149355452162,6.148258745670319,History Museum,4bf58dd8d48988d190941735
61,46.19719,6.14993,Au Platane,46.19454890035669,6.14793550109319,Café,4bf58dd8d48988d16d941735
62,46.19719,6.14993,Sunset,46.197169499790235,6.1453204147450835,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
63,46.19719,6.14993,Place des Philosophes,46.19672048574402,6.1453431844711295,Plaza,4bf58dd8d48988d164941735
64,46.19719,6.14993,Restaurant du CMU,46.19403659915268,6.152369291879523,Swiss Restaurant,4bf58dd8d48988d158941735
65,46.19719,6.14993,Sushi Shop,46.20154266934525,6.151032335466513,Sushi Restaurant,4bf58dd8d48988d1d2941735
66,46.19719,6.14993,Shell,46.19314857,6.15264386,Gas Station,4bf58dd8d48988d113951735
