,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
39,46.21294,6.1492,Gaya,46.216557360104744,6.147139579881435,Korean Restaurant,4bf58dd8d48988d113941735
40,46.21294,6.1492,Let's Go Fitness,46.210336150507516,6.149752337226906,Gym,4bf58dd8d48988d176941735
41,46.21294,6.1492,Rotonde Du Mont-Blanc,46.209090540186445,6.150238040268812,Plaza,4bf58dd8d48988d164941735
42,46.21294,6.1492,Place des Alpes,46.209258745463686,6.146167362639012,Plaza,4bf58dd8d48988d164941735
43,46.21294,6.1492,ibis Genève Centre Lac,46.21051155,6.1463048,Hotel,4bf58dd8d48988d1fa931735
44,46.21294,6.1492,Mr Pickwick Pub,46.21667250552196,6.147872732412101,Pub,4bf58dd8d48988d11b941735
45,46.21294,6.1492,Monument Brunswick,46.20846026527225,6.148958802223205,Monument / Landmark,4bf58dd8d48988d12d941735
46,46.21294,6.1492,Holy Cow!,46.210440551362474,6.144134472699466,Burger Joint,4bf58dd8d48988d16c941735
47,46.21294,6.1492,Parc Château Banquet,46.217094,6.150103,Park,4bf58dd8d48988d163941735
48,46.21294,6.1492,Warwick Geneva,46.21091,6.14444,Hotel,4bf58dd8d48988d1fa931735
49,46.21294,6.1492,TPG Butini (15) (Station Butini (15)),46.216743,6.147853,Tram Station,52f2ab2ebcbc57f1066b8b51
50,46.21294,6.1492,Costa Smeralda,46.2171211867518,6.148047203205406,Italian Restaurant,4bf58dd8d48988d110941735
