,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
18,46.20749,6.14217,Le Bistrot de Charlotte,46.20680129596149,6.145931635558999,French Restaurant,4bf58dd8d48988d10c941735
19,46.20749,6.14217,Square de Chantepoulet,46.20864564676171,6.143446786334609,Plaza,4bf58dd8d48988d164941735
20,46.20749,6.14217,Le Bateau Lavoir,46.20474151759473,6.140362033248034,Bar,4bf58dd8d48988d116941735
21,46.20749,6.14217,Martel,46.207894428186535,6.142484744306488,Coffee Shop,4bf58dd8d48988d1e0931735
22,46.20749,6.14217,La Petite Reine,46.210335639168285,6.141069669674028,Bar,4bf58dd8d48988d116941735
23,46.20749,6.14217,Izumi,46.20699185540605,6.14691714664489,Japanese Restaurant,4bf58dd8d48988d111941735
24,46.20749,6.14217,Arthur's Rive-Gauche,46.204827400408156,6.144338330748205,Bar,4bf58dd8d48988d116941735
25,46.20749,6.14217,Five Guys,46.209074,6.143865,Burger Joint,4bf58dd8d48988d16c941735
26,46.20749,6.14217,Le Bar des Bergues,46.206790398552144,6.146748541418345,Bar,4bf58dd8d48988d116941735
27,46.20749,6.14217,Parfums De Beyrouth,46.20996413911813,6.145777269183165,Falafel Restaurant,4bf58dd8d48988d10b941735
28,46.20749,6.14217,Pouly,46.209760288479295,6.142632191930379,Breakfast Spot,4bf58dd8d48988d143941735
29,46.20749,6.14217,Mövenpick Boutique,46.20483936646291,6.145768711309363,Ice Cream Shop,4bf58dd8d48988d1c9941735
30,46.20749,6.14217,Il Lago,46.20681043097238,6.146596219847019,Italian Restaurant,4bf58dd8d48988d110941735
31,46.20749,6.14217,Ladurée,46.2070208767193,6.147327825795082,Dessert Shop,4bf58dd8d48988d1d0941735
32,46.20749,6.14217,Spa Mont Blanc Geneva,46.20686865305973,6.146804510695946,Spa,4bf58dd8d48988d1ed941735
33,46.20749,6.14217,"Café Calla at Mandarin Oriental, Geneva",46.20553720136749,6.141203005773814,Restaurant,4bf58dd8d48988d1c4941735
34,46.20749,6.14217,Le Rouge et le Blanc,46.20638842788974,6.145570677676715,Wine Bar,4bf58dd8d48988d123941735
35,46.20749,6.14217,Place des Alpes,46.209258745463686,6.146167362639012,Plaza,4bf58dd8d48988d164941735
36,46.20749,6.14217,Place de Bel-Air,46.20432081277781,6.143240332603455,Plaza,4bf58dd8d48988d164941735
37,46.20749,6.14217,The Little Kitchen,46.20558696789256,6.143232903541813,Restaurant,4bf58dd8d48988d1c4941735
38,46.20749,6.14217,La Barje Lavandières,46.204771170508465,6.1388432625632685,Bar,4bf58dd8d48988d116941735
39,46.20749,6.14217,Hotel Bristol Geneva,46.20743025941643,6.146984998089008,Hotel,4bf58dd8d48988d1fa931735
40,46.20749,6.14217,Restaurant Miyako,46.208204245566186,6.144225640102436,Japanese Restaurant,4bf58dd8d48988d111941735
41,46.20749,6.14217,Lemoncha,46.206543,6.143822,Bubble Tea Shop,52e81612bcbc57f1066b7a0c
42,46.20749,6.14217,Britannia Pub,46.2089036920884,6.142679046629414,Pub,4bf58dd8d48988d11b941735
43,46.20749,6.14217,The Key & Eagle,46.20641094508805,6.142319834844868,Pub,4bf58dd8d48988d11b941735
44,46.20749,6.14217,Elsalad,46.206267,6.143471,Salad Place,4bf58dd8d48988d1bd941735
45,46.20749,6.14217,Payot,46.20372653503956,6.144583892331283,Bookstore,4bf58dd8d48988d114951735
46,46.20749,6.14217,Chocolaterie du Rhône,46.20383677736641,6.14385369866212,Candy Store,4bf58dd8d48988d117951735
47,46.20749,6.14217,Chez Philippe (Bar - Grill),46.2041206,6.1448427,Steakhouse,4bf58dd8d48988d1cc941735
48,46.20749,6.14217,Boréal Coffee Shop,46.20354724300515,6.140825672389037,Coffee Shop,4bf58dd8d48988d1e0931735
49,46.20749,6.14217,El Faro,46.21063410400921,6.1451001813545,Spanish Restaurant,4bf58dd8d48988d150941735
50,46.20749,6.14217,The Ambassador,46.206377907323606,6.144558413962292,Hotel,4bf58dd8d48988d1fa931735
51,46.20749,6.14217,Place des Grottes,46.21006662996087,6.1396975380592025,Plaza,4bf58dd8d48988d164941735
52,46.20749,6.14217,Île Rousseau,46.20599148137087,6.147741079330444,Park,4bf58dd8d48988d163941735
53,46.20749,6.14217,Café de Paris,46.2092029575977,6.143591463258418,French Restaurant,4bf58dd8d48988d10c941735
54,46.20749,6.14217,Chez Quartier,46.2080816278185,6.136432977299615,Tea Room,4bf58dd8d48988d1dc931735
55,46.20749,6.14217,Le Corail Rose,46.21149287697671,6.141555920795182,Seafood Restaurant,4bf58dd8d48988d1ce941735
56,46.20749,6.14217,Edward's,46.20816042851397,6.145715271730372,Burger Joint,4bf58dd8d48988d16c941735
57,46.20749,6.14217,Square du Mont Blanc,46.20789598159131,6.147580146789551,Plaza,4bf58dd8d48988d164941735
58,46.20749,6.14217,Chez Jacky,46.20746167704591,6.141233478803249,Restaurant,4bf58dd8d48988d1c4941735
59,46.20749,6.14217,"The Ritz-Carlton, Hôtel de la Paix Geneva",46.20787780447383,6.148420344998158,Hotel,4bf58dd8d48988d1fa931735
60,46.20749,6.14217,Fontaine de Bel-Air,46.203800276064,6.143849231472265,Plaza,4bf58dd8d48988d164941735
61,46.20749,6.14217,Hôtel d'Alleves,46.207184285441606,6.144996732237108,Hotel,4bf58dd8d48988d1fa931735
62,46.20749,6.14217,Sushi Boky,46.21144613607979,6.1444740932129465,Thai Restaurant,4bf58dd8d48988d149941735
63,46.20749,6.14217,Holy Cow!,46.210440551362474,6.144134472699466,Burger Joint,4bf58dd8d48988d16c941735
64,46.20749,6.14217,Hotel Rotary Geneva,46.20726608039142,6.145209197311601,Hotel,4bf58dd8d48988d1fa931735
65,46.20749,6.14217,Au Coin Mousse,46.21164823282734,6.139715659542871,Bar,4bf58dd8d48988d116941735
66,46.20749,6.14217,Mandarin,46.20793727138122,6.145526845090925,Chinese Restaurant,4bf58dd8d48988d145941735
67,46.20749,6.14217,Tony & Guy,46.208494,6.147905,Health & Beauty Service,54541900498ea6ccd0202697
68,46.20749,6.14217,Muller's Factory,46.20729269960658,6.148441672605646,Dessert Shop,4bf58dd8d48988d1d0941735
69,46.20749,6.14217,Green Gorilla,46.203656668901885,6.144799692984702,Juice Bar,4bf58dd8d48988d112941735
70,46.20749,6.14217,La maison de corée,46.20627498641169,6.141054718695663,Korean Restaurant,4bf58dd8d48988d113941735
71,46.20749,6.14217,Pachacamac,46.2077259590032,6.138016648361878,South American Restaurant,4bf58dd8d48988d1cd941735
72,46.20749,6.14217,Brachard & Cie SA,46.20349600484845,6.142978944607541,Paper / Office Supplies Store,4bf58dd8d48988d121951735
73,46.20749,6.14217,Riverside Café,46.20483761621835,6.145480968208814,Lounge,4bf58dd8d48988d121941735
74,46.20749,6.14217,Café Gavroche,46.206170118183735,6.1395591175059945,Bar,4bf58dd8d48988d116941735
75,46.20749,6.14217,Olé-Olé,46.21117017271094,6.145456417000021,Tapas Restaurant,4bf58dd8d48988d1db931735
76,46.20749,6.14217,Kirin Asia,46.21020798384468,6.145266025666252,Sushi Restaurant,4bf58dd8d48988d1d2941735
77,46.20749,6.14217,Boulevard du Vin,46.20377083042234,6.1399739923129015,Wine Shop,4bf58dd8d48988d119951735
78,46.20749,6.14217,Nico&Co,46.20476553463755,6.146031138255411,Lounge,4bf58dd8d48988d121941735
79,46.20749,6.14217,Il Monte Bianco,46.209687362037236,6.145109076316701,Italian Restaurant,4bf58dd8d48988d110941735
80,46.20749,6.14217,Metroshopping Gare de Genève Cornavin,46.21008626082845,6.142634153366089,Shopping Mall,4bf58dd8d48988d1fd941735
81,46.20749,6.14217,La Trattoria da Tonino,46.209023400579966,6.139992874425142,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
82,46.20749,6.14217,Nomade,46.210442254476256,6.139400779910348,Moroccan Restaurant,4bf58dd8d48988d1c3941735
83,46.20749,6.14217,Nagomi SAN,46.209255,6.139163,Ramen Restaurant,55a59bace4b013909087cb24
84,46.20749,6.14217,Hôtel de Genève,46.20659969457112,6.1400064167142645,Hotel,4bf58dd8d48988d1fa931735
85,46.20749,6.14217,Café Vaudois,46.2099046142936,6.144890147681205,Swiss Restaurant,4bf58dd8d48988d158941735
86,46.20749,6.14217,Jeck's Place,46.210823308624505,6.1457564939359886,Asian Restaurant,4bf58dd8d48988d142941735
87,46.20749,6.14217,"MO Bar at Mandarin Oriental, Geneva",46.20562941727343,6.140613118163856,Bar,4bf58dd8d48988d116941735
88,46.20749,6.14217,Association pour l'Encouragement de la Musique Improvisée (AMR),46.209661637141515,6.145721285653994,Concert Hall,5032792091d4c4b30a586d5c
89,46.20749,6.14217,Gilles Desplanches,46.20371823345297,6.143352118785349,Dessert Shop,4bf58dd8d48988d1d0941735
90,46.20749,6.14217,L'Ecurie,46.211778087531286,6.141347978618488,Dive Bar,4bf58dd8d48988d118941735
91,46.20749,6.14217,H&M,46.20982132358583,6.143199705866943,Clothing Store,4bf58dd8d48988d103951735
92,46.20749,6.14217,Pougnier,46.20383784513086,6.144085346107996,Bakery,4bf58dd8d48988d16a941735
93,46.20749,6.14217,Le Casanova,46.20730563046431,6.148183382889768,French Restaurant,4bf58dd8d48988d10c941735
94,46.20749,6.14217,Le Milan,46.20954018950955,6.1449048888709354,Italian Restaurant,4bf58dd8d48988d110941735
95,46.20749,6.14217,Brezelkönig,46.21024482094855,6.141789252863695,Sandwich Place,4bf58dd8d48988d1c5941735
96,46.20749,6.14217,Fuji,46.208284755560676,6.143850216036156,Japanese Restaurant,4bf58dd8d48988d111941735
97,46.20749,6.14217,Anatolie Kebab,46.20773297453313,6.142291597824924,Mediterranean Restaurant,4bf58dd8d48988d1c0941735
98,46.20749,6.14217,Tiffany & Co.,46.20466785452335,6.146055469230305,Jewelry Store,4bf58dd8d48988d111951735
99,46.20749,6.14217,ibis Genève Centre Lac,46.21051155,6.1463048,Hotel,4bf58dd8d48988d1fa931735
