,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
28,28,46.20089,6.1397699999999995,Le Pain Quotidien,46.20165699999999,6.14006813128276,Breakfast Spot,4bf58dd8d48988d143941735
29,29,46.20089,6.1397699999999995,Ka Chon,46.2015001874824,6.140446275424937,Asian Restaurant,4bf58dd8d48988d142941735
30,30,46.20089,6.1397699999999995,Boulevard du Vin,46.20377083042234,6.1399739923129015,Wine Shop,4bf58dd8d48988d119951735
31,31,46.20089,6.1397699999999995,WooD,46.19798294799836,6.138954162597656,Salon / Barbershop,4bf58dd8d48988d110951735
32,32,46.20089,6.1397699999999995,Café de la Presse,46.20126290154232,6.137953359648622,Bar,4bf58dd8d48988d116941735
33,33,46.20089,6.1397699999999995,Au Grütli,46.20086484999075,6.141818607221394,French Restaurant,4bf58dd8d48988d10c941735
34,34,46.20089,6.1397699999999995,Nyamuk,46.20083774874795,6.137827842151512,Asian Restaurant,4bf58dd8d48988d142941735
35,35,46.20089,6.1397699999999995,Grand Théâtre de Genève,46.20173303246294,6.142677068710327,Opera House,4bf58dd8d48988d136941735
36,36,46.20089,6.1397699999999995,Le Neptune,46.2022181286834,6.13778852490763,Restaurant,4bf58dd8d48988d1c4941735
37,37,46.20089,6.1397699999999995,Musée d'Ethnographie,46.197572480218184,6.136898376205036,History Museum,4bf58dd8d48988d190941735
38,38,46.20089,6.1397699999999995,Le Kraken,46.1973430419275,6.138450333260247,Bar,4bf58dd8d48988d116941735
39,39,46.20089,6.1397699999999995,Cercle des Bains,46.198830924362326,6.138579188933513,Lounge,4bf58dd8d48988d121941735
40,40,46.20089,6.1397699999999995,Cave Valaisanne et Chalet Suisse,46.20107440805882,6.1406585977375165,Swiss Restaurant,4bf58dd8d48988d158941735
41,41,46.20089,6.1397699999999995,Marché de Plainpalais,46.197182695633145,6.14172772771431,Farmers Market,4bf58dd8d48988d1fa941735
42,42,46.20089,6.1397699999999995,Le Cabinet,46.20141064561478,6.136616260818903,Bar,4bf58dd8d48988d116941735
43,43,46.20089,6.1397699999999995,Café du Lys,46.19722366355834,6.138422275018332,Bar,4bf58dd8d48988d116941735
44,44,46.20089,6.1397699999999995,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
45,45,46.20089,6.1397699999999995,La Ferblanterie,46.19722657950732,6.138366318409992,Bar,4bf58dd8d48988d116941735
46,46,46.20089,6.1397699999999995,Le Bateau Lavoir,46.20474151759473,6.140362033248035,Bar,4bf58dd8d48988d116941735
47,47,46.20089,6.1397699999999995,Payot,46.20372653503956,6.144583892331282,Bookstore,4bf58dd8d48988d114951735
48,48,46.20089,6.1397699999999995,Les Cinémas du Grütli,46.20088626558105,6.141840174431927,Indie Movie Theater,4bf58dd8d48988d17e941735
49,49,46.20089,6.1397699999999995,The Buvette,46.198413993065884,6.141425023420941,Snack Place,4bf58dd8d48988d1c7941735
50,50,46.20089,6.1397699999999995,Aux Merveilleux de Fred,46.19760384747715,6.1433059487010215,Café,4bf58dd8d48988d16d941735
51,51,46.20089,6.1397699999999995,Bistrot 23,46.20402,6.13778,Bistro,52e81612bcbc57f1066b79f1
52,52,46.20089,6.1397699999999995,Chocolaterie du Rhône,46.20383677736641,6.14385369866212,Candy Store,4bf58dd8d48988d117951735
53,53,46.20089,6.1397699999999995,Brachard & Cie SA,46.20349600484845,6.142978944607542,Paper / Office Supplies Store,4bf58dd8d48988d121951735
54,54,46.20089,6.1397699999999995,Fontaine de Bel-Air,46.203800276063994,6.143849231472265,Plaza,4bf58dd8d48988d164941735
55,55,46.20089,6.1397699999999995,L'éléphant dans la Canette,46.19788605722609,6.139285214903537,Bar,4bf58dd8d48988d116941735
56,56,46.20089,6.1397699999999995,Just Bubble,46.199316320885046,6.140392871910082,Bubble Tea Shop,52e81612bcbc57f1066b7a0c
57,57,46.20089,6.1397699999999995,L'Usine,46.204117613487256,6.1361637653400125,Concert Hall,5032792091d4c4b30a586d5c
58,58,46.20089,6.1397699999999995,Place de Bel-Air,46.204320812777816,6.143240332603455,Plaza,4bf58dd8d48988d164941735
59,59,46.20089,6.1397699999999995,Bâtiment des Forces Motrices,46.204630453076646,6.1367968969253575,Concert Hall,5032792091d4c4b30a586d5c
60,60,46.20089,6.1397699999999995,L'Entrecôte Saint-Jean,46.19657853999481,6.138402588832347,French Restaurant,4bf58dd8d48988d10c941735
61,61,46.20089,6.1397699999999995,La Barje Lavandières,46.20477117050847,6.1388432625632685,Bar,4bf58dd8d48988d116941735
62,62,46.20089,6.1397699999999995,Brasserie Lipp,46.203286451997926,6.144774583721336,French Restaurant,4bf58dd8d48988d10c941735
63,63,46.20089,6.1397699999999995,Café de la Coulouvrenière,46.203724196936214,6.138462108072674,Swiss Restaurant,4bf58dd8d48988d158941735
64,64,46.20089,6.1397699999999995,Tartare&Co,46.196738,6.142011,French Restaurant,4bf58dd8d48988d10c941735
65,65,46.20089,6.1397699999999995,Minotor Steak House,46.19684320698158,6.139500168641763,Restaurant,4bf58dd8d48988d1c4941735
66,66,46.20089,6.1397699999999995,Café Métis,46.196847999999996,6.138287999999999,Restaurant,4bf58dd8d48988d1c4941735
67,67,46.20089,6.1397699999999995,Bao Canteen,46.198386,6.143173,Asian Restaurant,4bf58dd8d48988d142941735
68,68,46.20089,6.1397699999999995,Gilles Desplanches,46.20371823345297,6.143352118785349,Dessert Shop,4bf58dd8d48988d1d0941735
69,69,46.20089,6.1397699999999995,Green Gorilla,46.20365666890189,6.144799692984702,Juice Bar,4bf58dd8d48988d112941735
70,70,46.20089,6.1397699999999995,Café de la Paix,46.197974048960674,6.136001200563627,Swiss Restaurant,4bf58dd8d48988d158941735
71,71,46.20089,6.1397699999999995,Au Bout D'La Rue,46.196881616919725,6.13785172165977,Bar,4bf58dd8d48988d116941735
72,72,46.20089,6.1397699999999995,Volt Bar,46.19699379186363,6.1381316897419955,Bar,4bf58dd8d48988d116941735
73,73,46.20089,6.1397699999999995,Promenade de la Treille,46.20061765846153,6.1461924185300525,Park,4bf58dd8d48988d163941735
74,74,46.20089,6.1397699999999995,Umamido,46.19789814009846,6.136170031219108,Ramen Restaurant,55a59bace4b013909087cb24
75,75,46.20089,6.1397699999999995,Chiang Mai,46.202752000000004,6.144379,Thai Restaurant,4bf58dd8d48988d149941735
76,76,46.20089,6.1397699999999995,Capocaccia,46.203322330721655,6.144741432636166,Wine Bar,4bf58dd8d48988d123941735
77,77,46.20089,6.1397699999999995,Plaine de Plainpalais,46.19810833762017,6.140884797075972,Plaza,4bf58dd8d48988d164941735
78,78,46.20089,6.1397699999999995,Pougnier,46.20383784513086,6.144085346107995,Bakery,4bf58dd8d48988d16a941735
79,79,46.20089,6.1397699999999995,Mikado,46.19746644069284,6.143059347480782,Sushi Restaurant,4bf58dd8d48988d1d2941735
80,80,46.20089,6.1397699999999995,Starbucks,46.198200208375816,6.143010574680244,Coffee Shop,4bf58dd8d48988d1e0931735
81,81,46.20089,6.1397699999999995,La Cantinella,46.202675661918384,6.1447545589585975,Deli / Bodega,4bf58dd8d48988d146941735
82,82,46.20089,6.1397699999999995,Palladium,46.203347966072165,6.134888871537311,Music Venue,4bf58dd8d48988d1e5931735
83,83,46.20089,6.1397699999999995,La Comédie de Genève,46.197530692947886,6.1430944284010085,Theater,4bf58dd8d48988d137941735
84,84,46.20089,6.1397699999999995,Green Spot,46.199121281843645,6.1338523214194005,Salad Place,4bf58dd8d48988d1bd941735
85,85,46.20089,6.1397699999999995,Dorian,46.2000856548681,6.142827133087917,French Restaurant,4bf58dd8d48988d10c941735
86,86,46.20089,6.1397699999999995,Gelato Mania,46.197362224521285,6.1385646188574405,Ice Cream Shop,4bf58dd8d48988d1c9941735
87,87,46.20089,6.1397699999999995,Osteria della Bottega,46.201882,6.145775,Italian Restaurant,4bf58dd8d48988d110941735
88,88,46.20089,6.1397699999999995,Taco Rico,46.198415540936224,6.143570098479476,Mexican Restaurant,4bf58dd8d48988d1c1941735
89,89,46.20089,6.1397699999999995,L'Établi,46.19743553501002,6.1385793927978805,Bar,4bf58dd8d48988d116941735
90,90,46.20089,6.1397699999999995,Trattoria Come Prima,46.19769613908987,6.13625105851249,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
91,91,46.20089,6.1397699999999995,Takumi,46.1992936362919,6.143228026403352,Sushi Restaurant,4bf58dd8d48988d1d2941735
92,92,46.20089,6.1397699999999995,Cirkus Bar,46.201494147046674,6.140513779204918,Bar,4bf58dd8d48988d116941735
93,93,46.20089,6.1397699999999995,Rond-Point de Plainpalais,46.19787523902791,6.143053408448738,Plaza,4bf58dd8d48988d164941735
94,94,46.20089,6.1397699999999995,Le Green Café,46.196640154536254,6.1382656994608675,Coffee Shop,4bf58dd8d48988d1e0931735
95,95,46.20089,6.1397699999999995,Le Déclic Bar,46.20059329432927,6.143425468286447,Gay Bar,4bf58dd8d48988d1d8941735
96,96,46.20089,6.1397699999999995,Café Lyrique,46.2012336405951,6.1427690923116725,Café,4bf58dd8d48988d16d941735
97,97,46.20089,6.1397699999999995,L'Epi Doré,46.197612120707035,6.141996607622268,Café,4bf58dd8d48988d16d941735
98,98,46.20089,6.1397699999999995,Boccaccio,46.19835507723182,6.142332327915408,Pizza Place,4bf58dd8d48988d1ca941735
99,99,46.20089,6.1397699999999995,Musée Rath,46.201662488681706,6.143551468849182,Art Museum,4bf58dd8d48988d18f941735
