,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
29,46.20154,6.13998,Ka Chon,46.20150018748241,6.140446275424936,Asian Restaurant,4bf58dd8d48988d142941735
30,46.20154,6.13998,La Barje Lavandières,46.204771170508465,6.1388432625632685,Bar,4bf58dd8d48988d116941735
31,46.20154,6.13998,Café de la Presse,46.20126290154232,6.137953359648622,Bar,4bf58dd8d48988d116941735
32,46.20154,6.13998,Café de la Bourse,46.203507,6.14044,Café,4bf58dd8d48988d16d941735
33,46.20154,6.13998,Le Neptune,46.2022181286834,6.13778852490763,Restaurant,4bf58dd8d48988d1c4941735
34,46.20154,6.13998,Chocolaterie du Rhône,46.20383677736641,6.14385369866212,Candy Store,4bf58dd8d48988d117951735
35,46.20154,6.13998,Bistrot 23,46.20402,6.13778,Bistro,52e81612bcbc57f1066b79f1
36,46.20154,6.13998,Payot,46.20372653503956,6.144583892331283,Bookstore,4bf58dd8d48988d114951735
37,46.20154,6.13998,Patek Philippe Museum,46.1984,6.13818,Museum,4bf58dd8d48988d181941735
38,46.20154,6.13998,Mandarin Oriental Geneva,46.20561061616481,6.14096126064378,Hotel,4bf58dd8d48988d1fa931735
39,46.20154,6.13998,Cave Valaisanne et Chalet Suisse,46.20107440805883,6.1406585977375165,Swiss Restaurant,4bf58dd8d48988d158941735
40,46.20154,6.13998,Cercle des Bains,46.198830924362326,6.138579188933514,Lounge,4bf58dd8d48988d121941735
41,46.20154,6.13998,Fontaine de Bel-Air,46.203800276064,6.143849231472265,Plaza,4bf58dd8d48988d164941735
42,46.20154,6.13998,Place de Bel-Air,46.20432081277781,6.143240332603455,Plaza,4bf58dd8d48988d164941735
43,46.20154,6.13998,Le Pain Quotidien,46.20165699999999,6.14006813128276,Breakfast Spot,4bf58dd8d48988d143941735
44,46.20154,6.13998,Brasserie Lipp,46.20328645199793,6.144774583721336,French Restaurant,4bf58dd8d48988d10c941735
45,46.20154,6.13998,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
46,46.20154,6.13998,Le Cabinet,46.20141064561478,6.1366162608189025,Bar,4bf58dd8d48988d116941735
47,46.20154,6.13998,"Rasoi by Vineet at Mandarin Oriental, Geneva",46.2056422,6.1414289,Indian Restaurant,4bf58dd8d48988d10f941735
48,46.20154,6.13998,WooD,46.197982947998355,6.138954162597656,Salon / Barbershop,4bf58dd8d48988d110951735
49,46.20154,6.13998,Bâtiment des Forces Motrices,46.204630453076646,6.136796896925357,Concert Hall,5032792091d4c4b30a586d5c
50,46.20154,6.13998,L'Usine,46.204117613487256,6.1361637653400125,Concert Hall,5032792091d4c4b30a586d5c
51,46.20154,6.13998,Green Gorilla,46.203656668901885,6.144799692984702,Juice Bar,4bf58dd8d48988d112941735
52,46.20154,6.13998,Café de la Coulouvrenière,46.20372419693622,6.138462108072674,Swiss Restaurant,4bf58dd8d48988d158941735
53,46.20154,6.13998,Le Kraken,46.197343041927496,6.138450333260246,Bar,4bf58dd8d48988d116941735
54,46.20154,6.13998,Café du Lys,46.19722366355834,6.138422275018332,Bar,4bf58dd8d48988d116941735
55,46.20154,6.13998,Chez Philippe (Bar - Grill),46.2041206,6.1448427,Steakhouse,4bf58dd8d48988d1cc941735
56,46.20154,6.13998,Fraser Suites Geneva,46.20334891642515,6.145907588506173,Hotel,4bf58dd8d48988d1fa931735
57,46.20154,6.13998,Arthur's Rive-Gauche,46.204827400408156,6.144338330748205,Bar,4bf58dd8d48988d116941735
58,46.20154,6.13998,Terrasse Le Paradis,46.205434170656915,6.142157608450785,Sandwich Place,4bf58dd8d48988d1c5941735
59,46.20154,6.13998,La Ferblanterie,46.197226579507316,6.138366318409992,Bar,4bf58dd8d48988d116941735
60,46.20154,6.13998,Victorinox Flagship Store Geneva,46.203467882880695,6.145512182027605,Watch Shop,52f2ab2ebcbc57f1066b8b2e
61,46.20154,6.13998,"Café Calla at Mandarin Oriental, Geneva",46.20553720136749,6.141203005773814,Restaurant,4bf58dd8d48988d1c4941735
62,46.20154,6.13998,Plaine de Plainpalais,46.19810833762017,6.140884797075972,Plaza,4bf58dd8d48988d164941735
63,46.20154,6.13998,Home Swiss Hotel,46.20058988663555,6.134736161495054,Hotel,4bf58dd8d48988d1fa931735
64,46.20154,6.13998,Palladium,46.203347966072165,6.134888871537311,Music Venue,4bf58dd8d48988d1e5931735
65,46.20154,6.13998,Umamido,46.19789814009845,6.136170031219109,Ramen Restaurant,55a59bace4b013909087cb24
66,46.20154,6.13998,Gelato Mania,46.19736222452128,6.1385646188574405,Ice Cream Shop,4bf58dd8d48988d1c9941735
67,46.20154,6.13998,L'Établi,46.19743553501002,6.1385793927978805,Bar,4bf58dd8d48988d116941735
68,46.20154,6.13998,Le Pousse-Pousse,46.1977928739599,6.139059691474206,Chinese Restaurant,4bf58dd8d48988d145941735
69,46.20154,6.13998,L'Epi Doré,46.19761212070703,6.141996607622269,Café,4bf58dd8d48988d16d941735
