,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
29,29,46.209759999999996,6.14364,Ladurée,46.20702087671929,6.147327825795082,Dessert Shop,4bf58dd8d48988d1d0941735
30,30,46.209759999999996,6.14364,Tony & Guy,46.208494,6.147905000000001,Health & Beauty Service,54541900498ea6ccd0202697
31,31,46.209759999999996,6.14364,Square du Mont Blanc,46.207895981591314,6.147580146789551,Plaza,4bf58dd8d48988d164941735
32,32,46.209759999999996,6.14364,"The Ritz-Carlton, Hôtel de la Paix Geneva",46.20787780447383,6.148420344998157,Hotel,4bf58dd8d48988d1fa931735
33,33,46.209759999999996,6.14364,Le Bistrot de Charlotte,46.2068012959615,6.145931635558998,French Restaurant,4bf58dd8d48988d10c941735
34,34,46.209759999999996,6.14364,Le Bar des Bergues,46.206790398552144,6.146748541418345,Bar,4bf58dd8d48988d116941735
35,35,46.209759999999996,6.14364,Mafalda Tavola Calda,46.206276,6.143408999999999,Dessert Shop,4bf58dd8d48988d1d0941735
36,36,46.209759999999996,6.14364,Il Lago,46.20681043097238,6.1465962198470185,Italian Restaurant,4bf58dd8d48988d110941735
37,37,46.209759999999996,6.14364,Café de Paris,46.209202957597704,6.143591463258418,French Restaurant,4bf58dd8d48988d10c941735
38,38,46.209759999999996,6.14364,Starbucks,46.20638500924583,6.145117878913879,Coffee Shop,4bf58dd8d48988d1e0931735
39,39,46.209759999999996,6.14364,Spa Mont Blanc Geneva,46.20686865305973,6.146804510695946,Spa,4bf58dd8d48988d1ed941735
40,40,46.209759999999996,6.14364,Royal India,46.210781706924294,6.148829733209367,Indian Restaurant,4bf58dd8d48988d10f941735
41,41,46.209759999999996,6.14364,La Vouivre,46.21110779134273,6.148875975207398,Tea Room,4bf58dd8d48988d1dc931735
42,42,46.209759999999996,6.14364,Le Rouge et le Blanc,46.206388427889735,6.145570677676715,Wine Bar,4bf58dd8d48988d123941735
43,43,46.209759999999996,6.14364,Hotel Beau-Rivage,46.208957035479266,6.149961258711697,Hotel,4bf58dd8d48988d1fa931735
44,44,46.209759999999996,6.14364,Place des Grottes,46.21006662996087,6.1396975380592025,Plaza,4bf58dd8d48988d164941735
45,45,46.209759999999996,6.14364,Café Art's,46.21067489625041,6.148711367683821,Café,4bf58dd8d48988d16d941735
46,46,46.209759999999996,6.14364,Gelato Mania,46.21139527078714,6.149322255453051,Ice Cream Shop,4bf58dd8d48988d1c9941735
47,47,46.209759999999996,6.14364,Zhong Tong,46.207070719470785,6.144634694054178,Chinese Restaurant,4bf58dd8d48988d145941735
48,48,46.209759999999996,6.14364,Black Sheep,46.20645526903453,6.143543514686316,Lounge,4bf58dd8d48988d121941735
49,49,46.209759999999996,6.14364,Brezelkönig,46.210244820948546,6.1417892528636955,Sandwich Place,4bf58dd8d48988d1c5941735
50,50,46.209759999999996,6.14364,Lavinia,46.206400501795166,6.14239786559839,Wine Shop,4bf58dd8d48988d119951735
51,51,46.209759999999996,6.14364,Together,46.206659485029576,6.14327594359417,Burger Joint,4bf58dd8d48988d16c941735
52,52,46.209759999999996,6.14364,Mosaïque,46.21333177179671,6.146109085082611,African Restaurant,4bf58dd8d48988d1c8941735
53,53,46.209759999999996,6.14364,Espresso club,46.211337,6.149108,Pizza Place,4bf58dd8d48988d1ca941735
54,54,46.209759999999996,6.14364,"Rasoi by Vineet at Mandarin Oriental, Geneva",46.2056422,6.1414289,Indian Restaurant,4bf58dd8d48988d10f941735
55,55,46.209759999999996,6.14364,Yukiguni 雪国,46.206345003624115,6.139559628714531,Noodle House,4bf58dd8d48988d1d1941735
56,56,46.209759999999996,6.14364,Muller's Factory,46.20729269960658,6.148441672605647,Dessert Shop,4bf58dd8d48988d1d0941735
57,57,46.209759999999996,6.14364,Elsalad,46.206267,6.143471,Salad Place,4bf58dd8d48988d1bd941735
58,58,46.209759999999996,6.14364,Terrasse Le Paradis,46.20543417065692,6.142157608450785,Sandwich Place,4bf58dd8d48988d1c5941735
59,59,46.209759999999996,6.14364,La Trattoria da Tonino,46.209023400579966,6.139992874425143,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
60,60,46.209759999999996,6.14364,Le Casanova,46.20730563046432,6.148183382889768,French Restaurant,4bf58dd8d48988d10c941735
61,61,46.209759999999996,6.14364,Parc des Cropettes,46.212418865508326,6.1406324095930875,Park,4bf58dd8d48988d163941735
62,62,46.209759999999996,6.14364,Chez Jacky,46.207461677045906,6.141233478803249,Restaurant,4bf58dd8d48988d1c4941735
63,63,46.209759999999996,6.14364,Nomade,46.21044225447626,6.139400779910347,Moroccan Restaurant,4bf58dd8d48988d1c3941735
64,64,46.209759999999996,6.14364,Nagomi SAN,46.209255,6.139163,Ramen Restaurant,55a59bace4b013909087cb24
65,65,46.209759999999996,6.14364,The Ambassador,46.206377907323606,6.144558413962293,Hotel,4bf58dd8d48988d1fa931735
66,66,46.209759999999996,6.14364,Qafé Guidoline,46.21142294645319,6.149389633307253,Bar,4bf58dd8d48988d116941735
67,67,46.209759999999996,6.14364,Gare de Genève Cornavin,46.210352251713765,6.14240043948498,Train Station,4bf58dd8d48988d129951735
68,68,46.209759999999996,6.14364,Saveurs et Couleurs,46.21088018436578,6.138803347108616,Bar,4bf58dd8d48988d116941735
69,69,46.209759999999996,6.14364,Pachacamac,46.2077259590032,6.138016648361878,South American Restaurant,4bf58dd8d48988d1cd941735
70,70,46.209759999999996,6.14364,Coffee And Friends,46.209923042581465,6.142228882445775,Coffee Shop,4bf58dd8d48988d1e0931735
71,71,46.209759999999996,6.14364,Sansui,46.21116891609374,6.139845451758032,Sushi Restaurant,4bf58dd8d48988d1d2941735
72,72,46.209759999999996,6.14364,La maison de corée,46.206274986411685,6.141054718695662,Korean Restaurant,4bf58dd8d48988d113941735
73,73,46.209759999999996,6.14364,Hôtel Cornavin,46.20940356336029,6.1418892632215085,Hotel,4bf58dd8d48988d1fa931735
74,74,46.209759999999996,6.14364,Pougnier,46.210173729206,6.1418417626509285,Bakery,4bf58dd8d48988d16a941735
75,75,46.209759999999996,6.14364,Uptown Geneva,46.2094163940431,6.139332983504807,Comedy Club,4bf58dd8d48988d18e941735
76,76,46.209759999999996,6.14364,Hôtel Le Montbrillant,46.21096332158946,6.1420541961194415,Hotel,4bf58dd8d48988d1fa931735
77,77,46.209759999999996,6.14364,Hôtel de Genève,46.20659969457111,6.1400064167142645,Hotel,4bf58dd8d48988d1fa931735
78,78,46.209759999999996,6.14364,Café Bizarre,46.20638199099506,6.140600749444858,Bar,4bf58dd8d48988d116941735
79,79,46.209759999999996,6.14364,Pathé Rialto,46.209186304936324,6.141749841621465,Multiplex,4bf58dd8d48988d180941735
80,80,46.209759999999996,6.14364,Bagatelle,46.208435912369396,6.141600818097444,French Restaurant,4bf58dd8d48988d10c941735
81,81,46.209759999999996,6.14364,Caffè Ritazza,46.21107723343864,6.142179970432564,Café,4bf58dd8d48988d16d941735
82,82,46.209759999999996,6.14364,ibis Geneve Centre Gare,46.209013899999995,6.139509599999999,Hotel,4bf58dd8d48988d1fa931735
83,83,46.209759999999996,6.14364,McDonald's,46.20764096999217,6.138082879422309,Fast Food Restaurant,4bf58dd8d48988d16e941735
84,84,46.209759999999996,6.14364,TPG Lyon (14-18)(3) (Station Lyon (14-18)(3)),46.209839,6.138225,Tram Station,52f2ab2ebcbc57f1066b8b51
85,85,46.209759999999996,6.14364,Restaurant SV Montbrillant,46.21414582419357,6.142384054430642,Diner,4bf58dd8d48988d147941735
