,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
52,52,46.19676,6.13759,Bao Canteen,46.198386,6.143173,Asian Restaurant,4bf58dd8d48988d142941735
53,53,46.19676,6.13759,Casino Théâtre,46.1946635374302,6.1429902005973425,Performing Arts Venue,4bf58dd8d48988d1f2931735
54,54,46.19676,6.13759,Centre sportif des Vernets,46.194450302699565,6.133918317599091,Gym,4bf58dd8d48988d176941735
55,55,46.19676,6.13759,La Comédie de Genève,46.197530692947886,6.1430944284010085,Theater,4bf58dd8d48988d137941735
56,56,46.19676,6.13759,Nyamuk,46.20083774874795,6.137827842151512,Asian Restaurant,4bf58dd8d48988d142941735
57,57,46.19676,6.13759,Just Bubble,46.199316320885046,6.140392871910082,Bubble Tea Shop,52e81612bcbc57f1066b7a0c
58,58,46.19676,6.13759,Starbucks,46.198200208375816,6.143010574680244,Coffee Shop,4bf58dd8d48988d1e0931735
59,59,46.19676,6.13759,Piscine des Vernets,46.194954730183284,6.134244402933238,Gym Pool,4bf58dd8d48988d105941735
60,60,46.19676,6.13759,Black Market (Maniak),46.20049923333333,6.1391860000000005,Boutique,4bf58dd8d48988d104951735
61,61,46.19676,6.13759,Home Swiss Hotel,46.20058988663555,6.134736161495054,Hotel,4bf58dd8d48988d1fa931735
62,62,46.19676,6.13759,Sole Mio,46.19904276140888,6.134598256930232,Italian Restaurant,4bf58dd8d48988d110941735
63,63,46.19676,6.13759,Twins,46.19524226743857,6.140719561822723,Cocktail Bar,4bf58dd8d48988d11e941735
64,64,46.19676,6.13759,Mc Sorley's Pub & Steakhouse,46.19499690107007,6.134303711801898,Pub,4bf58dd8d48988d11b941735
65,65,46.19676,6.13759,Centre sportif de la Queue-d’Arve,46.19628802652933,6.131533275874782,Gym,4bf58dd8d48988d176941735
66,66,46.19676,6.13759,La Feuille de Banane,46.195293439395854,6.1433528561161515,Asian Restaurant,4bf58dd8d48988d142941735
67,67,46.19676,6.13759,Taco Rico,46.198415540936224,6.143570098479476,Mexican Restaurant,4bf58dd8d48988d1c1941735
68,68,46.19676,6.13759,Lady Godiva Pub,46.19432458843361,6.140833196802047,Pub,4bf58dd8d48988d11b941735
69,69,46.19676,6.13759,Le Bar De La Plage,46.198031613248546,6.135712989183362,Diner,4bf58dd8d48988d147941735
70,70,46.19676,6.13759,Le Pousse-Pousse,46.19779287395989,6.139059691474206,Chinese Restaurant,4bf58dd8d48988d145941735
71,71,46.19676,6.13759,Il Ritrovo,46.200972031526454,6.139189480849832,Pizza Place,4bf58dd8d48988d1ca941735
72,72,46.19676,6.13759,Wasabi Sushi Bento Bar,46.196928422698754,6.13747090101242,Sushi Restaurant,4bf58dd8d48988d1d2941735
73,73,46.19676,6.13759,Rond-Point de Plainpalais,46.19787523902791,6.143053408448738,Plaza,4bf58dd8d48988d164941735
74,74,46.19676,6.13759,Jardin des Crêpes,46.19631920496186,6.140761423412403,Restaurant,4bf58dd8d48988d1c4941735
75,75,46.19676,6.13759,L'Epi Doré,46.197612120707035,6.141996607622268,Café,4bf58dd8d48988d16d941735
76,76,46.19676,6.13759,Le 15,46.198382,6.139142,French Restaurant,4bf58dd8d48988d10c941735
77,77,46.19676,6.13759,La Baguette d'Or,46.19595506164897,6.141866976905337,Chinese Restaurant,4bf58dd8d48988d145941735
78,78,46.19676,6.13759,Boccaccio,46.19835507723182,6.142332327915408,Pizza Place,4bf58dd8d48988d1ca941735
79,79,46.19676,6.13759,A-nam,46.20106505165091,6.1384356927623225,Thai Restaurant,4bf58dd8d48988d149941735
80,80,46.19676,6.13759,Exersuisse,46.19495148849082,6.142148791135273,Gym,4bf58dd8d48988d176941735
81,81,46.19676,6.13759,Panda Express,46.199235748600046,6.133909353144361,Chinese Restaurant,4bf58dd8d48988d145941735
82,82,46.19676,6.13759,Sofra,46.199593,6.133235,Halal Restaurant,52e81612bcbc57f1066b79ff
83,83,46.19676,6.13759,Coop City,46.19686712,6.14286184,Department Store,4bf58dd8d48988d1f6941735
84,84,46.19676,6.13759,Maison des Associations socio-politiques,46.200836817420566,6.138519729443996,Event Space,4bf58dd8d48988d171941735
85,85,46.19676,6.13759,Emilios,46.19661198416679,6.144035642216825,Greek Restaurant,4bf58dd8d48988d10e941735
86,86,46.19676,6.13759,Cafe l'Universal,46.195094296878274,6.1429526279560855,French Restaurant,4bf58dd8d48988d10c941735
87,87,46.19676,6.13759,Hotel Starling Residence,46.1924031903927,6.138289793728047,Hotel,4bf58dd8d48988d1fa931735
88,88,46.19676,6.13759,McDonald's,46.19835425490612,6.142757534980774,Fast Food Restaurant,4bf58dd8d48988d16e941735
89,89,46.19676,6.13759,Moulin Rouge,46.200814603590096,6.139900699405644,Nightclub,4bf58dd8d48988d11f941735
90,90,46.19676,6.13759,TPG Plainpalais (12-15-18) (Station Plainpalais (12-15-18)),46.198020078802024,6.142483949661255,Tram Station,52f2ab2ebcbc57f1066b8b51
91,91,46.19676,6.13759,Swisscom Shop,46.19968787854416,6.132793469515496,Mobile Phone Shop,4f04afc02fb6e1c99f3db0bc
