,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
48,46.20116,6.13582,Au Grütli,46.20086484999075,6.141818607221394,French Restaurant,4bf58dd8d48988d10c941735
49,46.20116,6.13582,Cave Valaisanne et Chalet Suisse,46.20107440805883,6.1406585977375165,Swiss Restaurant,4bf58dd8d48988d158941735
50,46.20116,6.13582,Café de la Bourse,46.203507,6.14044,Café,4bf58dd8d48988d16d941735
51,46.20116,6.13582,Volt Bar,46.19699379186363,6.138131689741995,Bar,4bf58dd8d48988d116941735
52,46.20116,6.13582,La Zagara,46.205358,6.135475,Italian Restaurant,4bf58dd8d48988d110941735
53,46.20116,6.13582,Just Bubble,46.19931632088505,6.140392871910083,Bubble Tea Shop,52e81612bcbc57f1066b7a0c
54,46.20116,6.13582,Les Cinémas du Grütli,46.20088626558105,6.141840174431927,Indie Movie Theater,4bf58dd8d48988d17e941735
55,46.20116,6.13582,Gelato Mania,46.19736222452128,6.1385646188574405,Ice Cream Shop,4bf58dd8d48988d1c9941735
56,46.20116,6.13582,L'Établi,46.19743553501002,6.1385793927978805,Bar,4bf58dd8d48988d116941735
57,46.20116,6.13582,Trattoria Come Prima,46.19769613908987,6.13625105851249,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
58,46.20116,6.13582,Cirkus Bar,46.201494147046674,6.140513779204918,Bar,4bf58dd8d48988d116941735
59,46.20116,6.13582,Le Pousse-Pousse,46.1977928739599,6.139059691474206,Chinese Restaurant,4bf58dd8d48988d145941735
60,46.20116,6.13582,Le Bar De La Plage,46.198031613248546,6.135712989183361,Diner,4bf58dd8d48988d147941735
61,46.20116,6.13582,Wasabi Sushi Bento Bar,46.19692842269876,6.13747090101242,Sushi Restaurant,4bf58dd8d48988d1d2941735
