,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
19,46.19645,6.14239,La Ferblanterie,46.197226579507316,6.138366318409992,Bar,4bf58dd8d48988d116941735
20,46.19645,6.14239,Le Socrate,46.195685510736105,6.146486472200756,French Restaurant,4bf58dd8d48988d10c941735
21,46.19645,6.14239,WooD,46.197982947998355,6.138954162597656,Salon / Barbershop,4bf58dd8d48988d110951735
22,46.19645,6.14239,Casino Théâtre,46.194663537430195,6.142990200597342,Performing Arts Venue,4bf58dd8d48988d1f2931735
23,46.19645,6.14239,Café Coutume,46.196404408243815,6.1386560583633925,Coffee Shop,4bf58dd8d48988d1e0931735
24,46.19645,6.14239,Bao Canteen,46.198386,6.143173,Asian Restaurant,4bf58dd8d48988d142941735
25,46.19645,6.14239,Holy Cow!,46.19665067900011,6.143068437962443,Burger Joint,4bf58dd8d48988d16c941735
26,46.19645,6.14239,The Buvette,46.19841399306588,6.14142502342094,Snack Place,4bf58dd8d48988d1c7941735
27,46.19645,6.14239,Café Métis,46.196848,6.138288,Restaurant,4bf58dd8d48988d1c4941735
28,46.19645,6.14239,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
29,46.19645,6.14239,Bistrot La Fabrique,46.195975965423195,6.145974692361097,Bistro,52e81612bcbc57f1066b79f1
30,46.19645,6.14239,La Feuille de Banane,46.195293439395854,6.143352856116151,Asian Restaurant,4bf58dd8d48988d142941735
31,46.19645,6.14239,Spaghetti d'Oro,46.193811763613134,6.1435948090092145,Italian Restaurant,4bf58dd8d48988d110941735
32,46.19645,6.14239,La Comédie de Genève,46.19753069294788,6.143094428401009,Theater,4bf58dd8d48988d137941735
33,46.19645,6.14239,Musée d'Ethnographie,46.197572480218184,6.136898376205036,History Museum,4bf58dd8d48988d190941735
34,46.19645,6.14239,Bistro de la Tour,46.19539846732253,6.146724345530648,Bistro,52e81612bcbc57f1066b79f1
35,46.19645,6.14239,Patek Philippe Museum,46.1984,6.13818,Museum,4bf58dd8d48988d181941735
36,46.19645,6.14239,Café de la Pointe,46.19542951462473,6.146558628266491,Bar,4bf58dd8d48988d116941735
37,46.19645,6.14239,Plaine de Plainpalais,46.19810833762017,6.140884797075972,Plaza,4bf58dd8d48988d164941735
38,46.19645,6.14239,Au Bout D'La Rue,46.19688161691973,6.13785172165977,Bar,4bf58dd8d48988d116941735
39,46.19645,6.14239,Maison des Arts du Grütli,46.20091011064668,6.1419148208167,Art Gallery,4bf58dd8d48988d1e2931735
40,46.19645,6.14239,Taco Rico,46.19841554093622,6.143570098479476,Mexican Restaurant,4bf58dd8d48988d1c1941735
41,46.19645,6.14239,Starbucks,46.19820020837581,6.143010574680244,Coffee Shop,4bf58dd8d48988d1e0931735
42,46.19645,6.14239,Volt Bar,46.19699379186363,6.138131689741995,Bar,4bf58dd8d48988d116941735
43,46.19645,6.14239,Dei Trulli,46.19640633280727,6.138684909145179,Pizza Place,4bf58dd8d48988d1ca941735
44,46.19645,6.14239,Twins,46.19524226743857,6.140719561822723,Cocktail Bar,4bf58dd8d48988d11e941735
45,46.19645,6.14239,Skatepark de Plainpalais,46.20000072319417,6.141019347267377,Skate Park,4bf58dd8d48988d167941735
46,46.19645,6.14239,Café du Marché,46.19567619133204,6.141804627725231,Bar,4bf58dd8d48988d116941735
47,46.19645,6.14239,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
48,46.19645,6.14239,Théâtre Pitoëff,46.19388368628785,6.142996360791799,Theater,4bf58dd8d48988d137941735
49,46.19645,6.14239,Le Portugais,46.1938206314893,6.140297527195404,Portuguese Restaurant,4def73e84765ae376e57713a
50,46.19645,6.14239,Cercle des Bains,46.198830924362326,6.138579188933514,Lounge,4bf58dd8d48988d121941735
51,46.19645,6.14239,La Muse Gueule,46.19981,6.13936,Cocktail Bar,4bf58dd8d48988d11e941735
52,46.19645,6.14239,Les Recyclables,46.193330961876704,6.143758976225901,Bookstore,4bf58dd8d48988d114951735
53,46.19645,6.14239,Hotel La Cour des Augustins,46.194229248965215,6.145120960891669,Hotel,4bf58dd8d48988d1fa931735
54,46.19645,6.14239,L'éléphant dans la Canette,46.19788605722609,6.139285214903538,Bar,4bf58dd8d48988d116941735
55,46.19645,6.14239,Café des Sources,46.19592735079748,6.144405854432274,French Restaurant,4bf58dd8d48988d10c941735
56,46.19645,6.14239,Gelato Mania,46.19736222452128,6.1385646188574405,Ice Cream Shop,4bf58dd8d48988d1c9941735
57,46.19645,6.14239,Street Beirut,46.200385,6.139877,Lebanese Restaurant,58daa1558bbb0b01f18ec1cd
58,46.19645,6.14239,Il Carosello,46.20069542692774,6.140929398636198,Pizza Place,4bf58dd8d48988d1ca941735
59,46.19645,6.14239,Au Grütli,46.20086484999075,6.141818607221394,French Restaurant,4bf58dd8d48988d10c941735
60,46.19645,6.14239,La Pignata,46.20026634910492,6.140115824545416,Italian Restaurant,4bf58dd8d48988d110941735
61,46.19645,6.14239,L'Établi,46.19743553501002,6.1385793927978805,Bar,4bf58dd8d48988d116941735
62,46.19645,6.14239,Pasta d'Oro,46.194697494704386,6.147558499220918,Pizza Place,4bf58dd8d48988d1ca941735
63,46.19645,6.14239,Le Green Café,46.19664015453626,6.138265699460868,Coffee Shop,4bf58dd8d48988d1e0931735
64,46.19645,6.14239,Just Bubble,46.19931632088505,6.140392871910083,Bubble Tea Shop,52e81612bcbc57f1066b7a0c
65,46.19645,6.14239,Rond-Point de Plainpalais,46.19787523902791,6.143053408448737,Plaza,4bf58dd8d48988d164941735
66,46.19645,6.14239,Le Chausse-Coq,46.194712,6.14776,French Restaurant,4bf58dd8d48988d10c941735
67,46.19645,6.14239,Les Cinémas du Grütli,46.20088626558105,6.141840174431927,Indie Movie Theater,4bf58dd8d48988d17e941735
68,46.19645,6.14239,Le Vieux Martin,46.194077948259924,6.145514016847406,Spanish Restaurant,4bf58dd8d48988d150941735
69,46.19645,6.14239,Dorian,46.200085654868104,6.142827133087917,French Restaurant,4bf58dd8d48988d10c941735
70,46.19645,6.14239,Café des Bains,46.198699255441156,6.137280765989945,Restaurant,4bf58dd8d48988d1c4941735
71,46.19645,6.14239,MAMCO - Musée d'Art Moderne et Contemporain Genève,46.19899473931119,6.1374332079747385,Art Museum,4bf58dd8d48988d18f941735
72,46.19645,6.14239,Takumi,46.19929363629189,6.143228026403352,Sushi Restaurant,4bf58dd8d48988d1d2941735
73,46.19645,6.14239,Boccaccio,46.19835507723182,6.142332327915409,Pizza Place,4bf58dd8d48988d1ca941735
74,46.19645,6.14239,Trattoria Come Prima,46.19769613908987,6.13625105851249,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
75,46.19645,6.14239,Le Pousse-Pousse,46.1977928739599,6.139059691474206,Chinese Restaurant,4bf58dd8d48988d145941735
76,46.19645,6.14239,Le Déclic Bar,46.200593294329266,6.143425468286446,Gay Bar,4bf58dd8d48988d1d8941735
77,46.19645,6.14239,McDonald's,46.19835425490612,6.142757534980774,Fast Food Restaurant,4bf58dd8d48988d16e941735
78,46.19645,6.14239,Le 15,46.198382,6.139142,French Restaurant,4bf58dd8d48988d10c941735
79,46.19645,6.14239,Wasabi Sushi Bento Bar,46.19692842269876,6.13747090101242,Sushi Restaurant,4bf58dd8d48988d1d2941735
80,46.19645,6.14239,Café Restaurant du Parc des Bastions,46.20058967634468,6.144329284240727,Café,4bf58dd8d48988d16d941735
