,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
27,46.20357,6.14392,L'Usine Opéra,46.201663799377855,6.14098659450788,Gym / Fitness Center,4bf58dd8d48988d175941735
28,46.20357,6.14392,Riverside Café,46.20483761621835,6.145480968208814,Lounge,4bf58dd8d48988d121941735
29,46.20357,6.14392,Victoria Hall,46.201466973937784,6.141058633714389,Concert Hall,5032792091d4c4b30a586d5c
30,46.20357,6.14392,Les Antiquaires,46.201378543810016,6.146619937250892,Swiss Restaurant,4bf58dd8d48988d158941735
31,46.20357,6.14392,Café des Banques,46.20201068820097,6.140438305107474,French Restaurant,4bf58dd8d48988d10c941735
32,46.20357,6.14392,Zara Home,46.20279290303522,6.1486541895058355,Department Store,4bf58dd8d48988d1f6941735
33,46.20357,6.14392,Starbucks,46.20638500924583,6.1451178789138785,Coffee Shop,4bf58dd8d48988d1e0931735
34,46.20357,6.14392,Fifty-Fifty,46.203394934815876,6.1486195456224255,Italian Restaurant,4bf58dd8d48988d110941735
35,46.20357,6.14392,L'Apothicaire Cocktail Club,46.20274558756432,6.14008686124784,Cocktail Bar,4bf58dd8d48988d11e941735
36,46.20357,6.14392,Café du Centre,46.203548663100435,6.14804867377054,French Restaurant,4bf58dd8d48988d10c941735
37,46.20357,6.14392,Les Armures,46.2012509761624,6.147125652615193,Swiss Restaurant,4bf58dd8d48988d158941735
38,46.20357,6.14392,Four Seasons Hotel des Bergues Geneva,46.206732023463424,6.146766828798961,Hotel,4bf58dd8d48988d1fa931735
39,46.20357,6.14392,Promenade du Lac,46.20457559018511,6.1486160817736515,Waterfront,56aa371be4b08b9a8d5734c3
40,46.20357,6.14392,Boulevard du Vin,46.20377083042234,6.1399739923129015,Wine Shop,4bf58dd8d48988d119951735
41,46.20357,6.14392,Cartier,46.2031,6.14869,Jewelry Store,4bf58dd8d48988d111951735
42,46.20357,6.14392,Les Trois Verres,46.20110894035171,6.1404765559446215,Restaurant,4bf58dd8d48988d1c4941735
43,46.20357,6.14392,Globus delicatessa,46.203412300160494,6.147896083417915,Supermarket,52f2ab2ebcbc57f1066b8b46
44,46.20357,6.14392,Île Rousseau,46.20599148137087,6.147741079330444,Park,4bf58dd8d48988d163941735
45,46.20357,6.14392,Barbershop Bar,46.202976627103304,6.140130177300545,Bar,4bf58dd8d48988d116941735
46,46.20357,6.14392,rooftop42,46.204104116061714,6.146908525871586,Lounge,4bf58dd8d48988d121941735
47,46.20357,6.14392,Manora Restaurant,46.206948753860146,6.14277222848627,Restaurant,4bf58dd8d48988d1c4941735
48,46.20357,6.14392,Black Sheep,46.20645526903453,6.143543514686316,Lounge,4bf58dd8d48988d121941735
49,46.20357,6.14392,Patek Philippe,46.20397280685459,6.149619431457691,Jewelry Store,4bf58dd8d48988d111951735
50,46.20357,6.14392,Manor,46.207186906378794,6.1428433656692505,Department Store,4bf58dd8d48988d1f6941735
51,46.20357,6.14392,Le Bistrot de Charlotte,46.20680129596149,6.145931635558999,French Restaurant,4bf58dd8d48988d10c941735
52,46.20357,6.14392,Le Perron,46.20236288843867,6.147960710326281,Italian Restaurant,4bf58dd8d48988d110941735
53,46.20357,6.14392,Le Bar des Bergues,46.206790398552144,6.146748541418345,Bar,4bf58dd8d48988d116941735
54,46.20357,6.14392,La Barje Lavandières,46.204771170508465,6.1388432625632685,Bar,4bf58dd8d48988d116941735
55,46.20357,6.14392,Izumi,46.20699185540605,6.14691714664489,Japanese Restaurant,4bf58dd8d48988d111941735
56,46.20357,6.14392,Globus Eat and Drink,46.203422120800354,6.147909829739343,Food Court,4bf58dd8d48988d120951735
57,46.20357,6.14392,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
58,46.20357,6.14392,Café de la Bourse,46.203507,6.14044,Café,4bf58dd8d48988d16d941735
59,46.20357,6.14392,Cathédrale Saint-Pierre,46.20113526386962,6.148427724838257,Church,4bf58dd8d48988d132941735
60,46.20357,6.14392,Il Lago,46.20681043097238,6.146596219847019,Italian Restaurant,4bf58dd8d48988d110941735
61,46.20357,6.14392,Ladurée,46.2070208767193,6.147327825795082,Dessert Shop,4bf58dd8d48988d1d0941735
62,46.20357,6.14392,Martel,46.20279654965777,6.148280137203011,Café,4bf58dd8d48988d16d941735
63,46.20357,6.14392,Spa Mont Blanc Geneva,46.20686865305973,6.146804510695946,Spa,4bf58dd8d48988d1ed941735
64,46.20357,6.14392,Le Lacustre,46.20459306796228,6.148781622602302,Italian Restaurant,4bf58dd8d48988d110941735
65,46.20357,6.14392,Le Bal des Créateurs,46.201610417725774,6.139522093360205,Salon / Barbershop,4bf58dd8d48988d110951735
66,46.20357,6.14392,Le Phare,46.20730802398327,6.143869763118258,Bar,4bf58dd8d48988d116941735
67,46.20357,6.14392,"Café Calla at Mandarin Oriental, Geneva",46.20553720136749,6.141203005773814,Restaurant,4bf58dd8d48988d1c4941735
68,46.20357,6.14392,Chez ma cousine,46.207604018116655,6.144075692126804,French Restaurant,4bf58dd8d48988d10c941735
69,46.20357,6.14392,Hermès,46.203735901831315,6.149299013402829,Accessories Store,4bf58dd8d48988d102951735
70,46.20357,6.14392,Vivel Patisserie,46.20233666602272,6.149259033989674,Tea Room,4bf58dd8d48988d1dc931735
71,46.20357,6.14392,L'Echalotte,46.201735848346765,6.138201558288761,French Restaurant,4bf58dd8d48988d10c941735
72,46.20357,6.14392,Yukiguni 雪国,46.206345003624115,6.139559628714532,Noodle House,4bf58dd8d48988d1d1941735
73,46.20357,6.14392,Baï-Toey,46.201321,6.138765,Thai Restaurant,4bf58dd8d48988d149941735
74,46.20357,6.14392,Il Carosello,46.20069542692774,6.140929398636198,Pizza Place,4bf58dd8d48988d1ca941735
75,46.20357,6.14392,Ka Chon,46.20150018748241,6.140446275424936,Asian Restaurant,4bf58dd8d48988d142941735
76,46.20357,6.14392,Hotel Bristol Geneva,46.20743025941643,6.146984998089008,Hotel,4bf58dd8d48988d1fa931735
77,46.20357,6.14392,Café Glacier Remor,46.20155,6.13999,Café,4bf58dd8d48988d16d941735
78,46.20357,6.14392,Muller's Factory,46.20133608782224,6.139740185796827,Creperie,52e81612bcbc57f1066b79f2
79,46.20357,6.14392,Starbucks,46.20293982750946,6.149983902989881,Coffee Shop,4bf58dd8d48988d1e0931735
80,46.20357,6.14392,Bistrot 23,46.20402,6.13778,Bistro,52e81612bcbc57f1066b79f1
81,46.20357,6.14392,Street Beirut,46.200385,6.139877,Lebanese Restaurant,58daa1558bbb0b01f18ec1cd
82,46.20357,6.14392,Le Pain Quotidien,46.20165699999999,6.14006813128276,Breakfast Spot,4bf58dd8d48988d143941735
83,46.20357,6.14392,TPG Stand (14-15)(1-D) (Station Stand (14-15)(1-D)),46.20379732616459,6.140037775039673,Tram Station,52f2ab2ebcbc57f1066b8b51
84,46.20357,6.14392,Cave Valaisanne et Chalet Suisse,46.20107440805883,6.1406585977375165,Swiss Restaurant,4bf58dd8d48988d158941735
85,46.20357,6.14392,Katrépices,46.20278584344853,6.140410095286801,Food Court,4bf58dd8d48988d120951735
86,46.20357,6.14392,Da Matteo,46.2034740594233,6.139546601413074,Italian Restaurant,4bf58dd8d48988d110941735
87,46.20357,6.14392,Café de la Coulouvrenière,46.20372419693622,6.138462108072674,Swiss Restaurant,4bf58dd8d48988d158941735
88,46.20357,6.14392,Tiffany Hôtel,46.20206325791643,6.139389035790982,Hotel,4bf58dd8d48988d1fa931735
89,46.20357,6.14392,Spaghetti Factory,46.20151475361262,6.149607661058898,Italian Restaurant,4bf58dd8d48988d110941735
90,46.20357,6.14392,La Pignata,46.20026634910492,6.140115824545416,Italian Restaurant,4bf58dd8d48988d110941735
91,46.20357,6.14392,Martel,46.207894428186535,6.142484744306488,Coffee Shop,4bf58dd8d48988d1e0931735
92,46.20357,6.14392,Hôtel d'Alleves,46.207184285441606,6.144996732237108,Hotel,4bf58dd8d48988d1fa931735
93,46.20357,6.14392,"MO Bar at Mandarin Oriental, Geneva",46.20562941727343,6.140613118163856,Bar,4bf58dd8d48988d116941735
94,46.20357,6.14392,Hotel Rotary Geneva,46.20726608039142,6.145209197311601,Hotel,4bf58dd8d48988d1fa931735
95,46.20357,6.14392,La maison de corée,46.20627498641169,6.141054718695663,Korean Restaurant,4bf58dd8d48988d113941735
96,46.20357,6.14392,Le Neptune,46.2022181286834,6.13778852490763,Restaurant,4bf58dd8d48988d1c4941735
97,46.20357,6.14392,Café Gavroche,46.206170118183735,6.1395591175059945,Bar,4bf58dd8d48988d116941735
98,46.20357,6.14392,Chez Jacky,46.20746167704591,6.141233478803249,Restaurant,4bf58dd8d48988d1c4941735
99,46.20357,6.14392,Les Filles Indignes,46.202682,6.139115,Coffee Shop,4bf58dd8d48988d1e0931735
