,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
18,18,46.20232,6.16416,Oh Martine,46.199908,6.162641000000001,Coffee Shop,4bf58dd8d48988d1e0931735
19,19,46.20232,6.16416,Dario's,46.20257594778956,6.158956671482175,Italian Restaurant,4bf58dd8d48988d110941735
20,20,46.20232,6.16416,Yvette de Marseille,46.20315762234298,6.158700725347928,Bar,4bf58dd8d48988d116941735
21,21,46.20232,6.16416,Inda-Bar,46.203753000000006,6.159179,Indian Restaurant,4bf58dd8d48988d10f941735
22,22,46.20232,6.16416,Da Gabriele,46.203664927240865,6.1584200566813605,Italian Restaurant,4bf58dd8d48988d110941735
23,23,46.20232,6.16416,Suite 115,46.20505136280455,6.159996155682883,Wine Bar,4bf58dd8d48988d123941735
24,24,46.20232,6.16416,Al Dar,46.20326219932954,6.157871668832387,Middle Eastern Restaurant,4bf58dd8d48988d115941735
25,25,46.20232,6.16416,Gelato Mania,46.20494071082735,6.159927092198098,Ice Cream Shop,4bf58dd8d48988d1c9941735
26,26,46.20232,6.16416,Chez Fouad,46.20217782036676,6.15793065843646,Middle Eastern Restaurant,4bf58dd8d48988d115941735
27,27,46.20232,6.16416,Cinecitta,46.203300494056975,6.159887475528372,Pizza Place,4bf58dd8d48988d1ca941735
28,28,46.20232,6.16416,Café Brasserie Le Jet D'Eau,46.20526825290101,6.160295299525014,Café,4bf58dd8d48988d16d941735
29,29,46.20232,6.16416,Et Caetera,46.205539,6.164263,Italian Restaurant,4bf58dd8d48988d110941735
30,30,46.20232,6.16416,San Marco,46.20323337089635,6.157935543929149,Italian Restaurant,4bf58dd8d48988d110941735
31,31,46.20232,6.16416,Café de l'Amitié,46.20286875387953,6.159461577963553,Swiss Restaurant,4bf58dd8d48988d158941735
32,32,46.20232,6.16416,tosca,46.20236,6.1584,Italian Restaurant,4bf58dd8d48988d110941735
33,33,46.20232,6.16416,Le Grand Café,46.20065187968728,6.159525068332096,Café,4bf58dd8d48988d16d941735
34,34,46.20232,6.16416,Silhouette,46.20183787869627,6.162364196888218,Gym,4bf58dd8d48988d176941735
35,35,46.20232,6.16416,Migros Villereuse,46.20059584513466,6.158995625201277,Supermarket,52f2ab2ebcbc57f1066b8b46
36,36,46.20232,6.16416,Le Shogun,46.204137,6.158911,Japanese Restaurant,4bf58dd8d48988d111941735
37,37,46.20232,6.16416,Eaux-Vives 2000,46.20001933072321,6.162045652025133,Shopping Mall,4bf58dd8d48988d1fd941735
38,38,46.20232,6.16416,Hotel Pax Geneva,46.20037874940776,6.161762696283617,Hotel,4bf58dd8d48988d1fa931735
39,39,46.20232,6.16416,Edward's,46.200986631013116,6.160004867291213,Sandwich Place,4bf58dd8d48988d1c5941735
40,40,46.20232,6.16416,Hotel Century,46.201752607350215,6.158083229235634,Hotel,4bf58dd8d48988d1fa931735
41,41,46.20232,6.16416,Tout simplement et pas Autrement,46.2056959263397,6.163245517359524,French Restaurant,4bf58dd8d48988d10c941735
42,42,46.20232,6.16416,Sagitta Swiss Quality Hotel Geneva,46.201172840511816,6.157898331887117,Hotel,4bf58dd8d48988d1fa931735
43,43,46.20232,6.16416,Chez Lopez,46.20652125197899,6.161926414189986,Pizza Place,4bf58dd8d48988d1ca941735
44,44,46.20232,6.16416,Hashimoto,46.20053525380035,6.158434095775781,Japanese Restaurant,4bf58dd8d48988d111941735
45,45,46.20232,6.16416,Théâtre de l'Orangerie,46.20618082060602,6.167428493499756,Theater,4bf58dd8d48988d137941735
