,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
31,46.20767,6.13467,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
32,46.20767,6.13467,Barje des Volontaires,46.20399341289909,6.136708931879742,Bar,4bf58dd8d48988d116941735
33,46.20767,6.13467,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
34,46.20767,6.13467,Café Bizarre,46.20638199099506,6.140600749444858,Bar,4bf58dd8d48988d116941735
35,46.20767,6.13467,ibis Geneve Centre Gare,46.2077888,6.1382972,Hotel,4bf58dd8d48988d1fa931735
36,46.20767,6.13467,McDonald's,46.20764096999217,6.13808287942231,Fast Food Restaurant,4bf58dd8d48988d16e941735
37,46.20767,6.13467,TPG Poterie (14-18)(3) (Station Poterie (14-18)(3)),46.211804,6.133604,Tram Station,52f2ab2ebcbc57f1066b8b51
38,46.20767,6.13467,V Club,46.20517312672902,6.135723826645329,Nightclub,4bf58dd8d48988d11f941735
39,46.20767,6.13467,Funky Monkey Room,46.20335646078897,6.135849264988785,Karaoke Bar,4bf58dd8d48988d120941735
40,46.20767,6.13467,Poolmania,46.20852097092385,6.133479048843513,Portuguese Restaurant,4def73e84765ae376e57713a
41,46.20767,6.13467,TPG Prairie,46.20833684833452,6.135509907092754,Bus Station,4bf58dd8d48988d1fe931735
42,46.20767,6.13467,Clos Voltaire,46.20809494784233,6.133750362735416,Historic Site,4deefb944765f83613cdba6e
43,46.20767,6.13467,Institut et Musée Voltaire,46.20739728574893,6.133985037616005,Museum,4bf58dd8d48988d181941735
44,46.20767,6.13467,La Bella Vita,46.20854,6.131977,Italian Restaurant,4bf58dd8d48988d110941735
45,46.20767,6.13467,TPG Lyon (14-18)(3) (Station Lyon (14-18)(3)),46.209839,6.138225,Tram Station,52f2ab2ebcbc57f1066b8b51
46,46.20767,6.13467,Asian Spices,46.21097125733562,6.13508641719818,Grocery Store,4bf58dd8d48988d118951735
47,46.20767,6.13467,Pizzeria Ristorante il Punto,46.206595988877666,6.140103288954249,Pizza Place,4bf58dd8d48988d1ca941735
48,46.20767,6.13467,Ming Wah,46.205103286746464,6.130114270727935,Chinese Restaurant,4bf58dd8d48988d145941735
49,46.20767,6.13467,Green Mango,46.20953684305685,6.140477657318115,Thai Restaurant,4bf58dd8d48988d149941735
