,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
24,24,46.19705,6.14976,Le Studio Café,46.200123,6.149036,Bar,4bf58dd8d48988d116941735
25,25,46.19705,6.14976,Le Chausse-Coq,46.194712,6.14776,French Restaurant,4bf58dd8d48988d10c941735
26,26,46.19705,6.14976,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
27,27,46.19705,6.14976,Promenade de la Treille,46.20061765846153,6.1461924185300525,Park,4bf58dd8d48988d163941735
28,28,46.19705,6.14976,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
29,29,46.19705,6.14976,vino olio caffe,46.200276974961284,6.149772564763255,Italian Restaurant,4bf58dd8d48988d110941735
30,30,46.19705,6.14976,Confiserie Arn,46.200289904641345,6.1491545962174685,Dessert Shop,4bf58dd8d48988d1d0941735
31,31,46.19705,6.14976,Tour Nord de la Cathédrale Saint-Pierre,46.201179818274795,6.148824691772461,Scenic Lookout,4bf58dd8d48988d165941735
32,32,46.19705,6.14976,THF Red Label,46.196371591437284,6.143814532142793,Burger Joint,4bf58dd8d48988d16c941735
33,33,46.19705,6.14976,Café Papon,46.20068996071878,6.146334656044017,French Restaurant,4bf58dd8d48988d10c941735
34,34,46.19705,6.14976,Red Ox Steakhouse,46.19618759573631,6.1516909099296475,Steakhouse,4bf58dd8d48988d1cc941735
35,35,46.19705,6.14976,Café des Sources,46.19592735079747,6.144405854432273,French Restaurant,4bf58dd8d48988d10c941735
36,36,46.19705,6.14976,Caran d'Ache,46.200603964471796,6.149191372716969,Paper / Office Supplies Store,4bf58dd8d48988d121951735
37,37,46.19705,6.14976,Aux Bonnes Choses,46.19377659040613,6.1487067473359645,Coffee Shop,4bf58dd8d48988d1e0931735
38,38,46.19705,6.14976,Hotel La Cour des Augustins,46.194229248965215,6.145120960891669,Hotel,4bf58dd8d48988d1fa931735
39,39,46.19705,6.14976,Spaghetti Factory,46.201514753612614,6.149607661058898,Italian Restaurant,4bf58dd8d48988d110941735
40,40,46.19705,6.14976,Site archéologique de la Cathédrale Saint-Pierre,46.20117239254311,6.147730350494385,History Museum,4bf58dd8d48988d190941735
41,41,46.19705,6.14976,Tea-room de l'Athénée,46.19473920448503,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
42,42,46.19705,6.14976,Angoletta,46.200254111655426,6.149040713740737,Café,4bf58dd8d48988d16d941735
43,43,46.19705,6.14976,Le Carnivore Vieille Ville,46.2000707833486,6.1485096860940525,French Restaurant,4bf58dd8d48988d10c941735
44,44,46.19705,6.14976,La Citadelle,46.19595128751126,6.146098454233048,Bar,4bf58dd8d48988d116941735
45,45,46.19705,6.14976,Taco Rico,46.198415540936224,6.143570098479476,Mexican Restaurant,4bf58dd8d48988d1c1941735
46,46,46.19705,6.14976,Le Navy Bar,46.19998564828682,6.1485760438297365,Bar,4bf58dd8d48988d116941735
47,47,46.19705,6.14976,Palais Eynard,46.199497363890934,6.147415756680702,Historic Site,4deefb944765f83613cdba6e
48,48,46.19705,6.14976,Le Vieux Martin,46.194077948259924,6.1455140168474065,Spanish Restaurant,4bf58dd8d48988d150941735
49,49,46.19705,6.14976,Au Pied de Cochon,46.2007912230245,6.149418001440423,French Restaurant,4bf58dd8d48988d10c941735
50,50,46.19705,6.14976,Cafe Creperie Saint Pierre,46.200995586660355,6.148050782346034,Creperie,52e81612bcbc57f1066b79f2
51,51,46.19705,6.14976,L'Epicentre - La Table des Epices,46.19469136052403,6.145496948746143,French Restaurant,4bf58dd8d48988d10c941735
52,52,46.19705,6.14976,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
53,53,46.19705,6.14976,Pougnier,46.201094642732194,6.149455054185182,Bakery,4bf58dd8d48988d16a941735
54,54,46.19705,6.14976,Les Philosophes,46.195781031108076,6.145839389249287,French Restaurant,4bf58dd8d48988d10c941735
55,55,46.19705,6.14976,Little Sesflo,46.19612417693093,6.1558769119000765,Sandwich Place,4bf58dd8d48988d1c5941735
56,56,46.19705,6.14976,Emilios,46.19661198416679,6.144035642216825,Greek Restaurant,4bf58dd8d48988d10e941735
57,57,46.19705,6.14976,La Terazza,46.19703040449236,6.153696219174352,Café,4bf58dd8d48988d16d941735
58,58,46.19705,6.14976,Le Classic,46.195441341226385,6.153193585484001,Indian Restaurant,4bf58dd8d48988d10f941735
59,59,46.19705,6.14976,Mao Massages,46.197278000000004,6.145363,Massage Studio,52f2ab2ebcbc57f1066b8b3c
60,60,46.19705,6.14976,Sunset,46.19716949979024,6.145320414745084,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
61,61,46.19705,6.14976,TPG Contamines,46.19622714385414,6.15592245280433,Bus Station,4bf58dd8d48988d1fe931735
