,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
36,46.20323,6.14092,Ka Chon,46.20150018748241,6.140446275424936,Asian Restaurant,4bf58dd8d48988d142941735
37,46.20323,6.14092,Fraser Suites Geneva,46.20334891642515,6.145907588506173,Hotel,4bf58dd8d48988d1fa931735
38,46.20323,6.14092,Mövenpick Boutique,46.20483936646291,6.145768711309363,Ice Cream Shop,4bf58dd8d48988d1c9941735
39,46.20323,6.14092,Bâtiment des Forces Motrices,46.204630453076646,6.136796896925357,Concert Hall,5032792091d4c4b30a586d5c
40,46.20323,6.14092,Mafalda Tavola Calda,46.206276,6.143409,Dessert Shop,4bf58dd8d48988d1d0941735
41,46.20323,6.14092,Yukiguni 雪国,46.206345003624115,6.139559628714532,Noodle House,4bf58dd8d48988d1d1941735
42,46.20323,6.14092,Birdie Food & Coffee,46.2000415754693,6.137594888753129,Coffee Shop,4bf58dd8d48988d1e0931735
43,46.20323,6.14092,Café de la Coulouvrenière,46.20372419693622,6.138462108072674,Swiss Restaurant,4bf58dd8d48988d158941735
44,46.20323,6.14092,Ou Bien Encore,46.20086066387504,6.137703517075359,Café,4bf58dd8d48988d16d941735
45,46.20323,6.14092,Il Carosello,46.20069542692774,6.140929398636198,Pizza Place,4bf58dd8d48988d1ca941735
46,46.20323,6.14092,"Café Calla at Mandarin Oriental, Geneva",46.20553720136749,6.141203005773814,Restaurant,4bf58dd8d48988d1c4941735
47,46.20323,6.14092,L'Usine,46.204117613487256,6.1361637653400125,Concert Hall,5032792091d4c4b30a586d5c
48,46.20323,6.14092,Victorinox Flagship Store Geneva,46.203467882880695,6.145512182027605,Watch Shop,52f2ab2ebcbc57f1066b8b2e
49,46.20323,6.14092,Il Colosseo,46.20129690729063,6.135953059857506,Italian Restaurant,4bf58dd8d48988d110941735
50,46.20323,6.14092,Le Pain Quotidien,46.20165699999999,6.14006813128276,Breakfast Spot,4bf58dd8d48988d143941735
51,46.20323,6.14092,bleu nuit,46.200318,6.139031,Restaurant,4bf58dd8d48988d1c4941735
52,46.20323,6.14092,Street Beirut,46.200385,6.139877,Lebanese Restaurant,58daa1558bbb0b01f18ec1cd
53,46.20323,6.14092,Le Neptune,46.2022181286834,6.13778852490763,Restaurant,4bf58dd8d48988d1c4941735
54,46.20323,6.14092,Vieille Ville / Old Town (Vieille Ville),46.201562242099925,6.146936416625977,Neighborhood,4f2a25ac4b909258e854f55f
55,46.20323,6.14092,Manora Restaurant,46.206948753860146,6.14277222848627,Restaurant,4bf58dd8d48988d1c4941735
56,46.20323,6.14092,Tartares&Co,46.207509205610904,6.140175466446137,French Restaurant,4bf58dd8d48988d10c941735
57,46.20323,6.14092,La Muse Gueule,46.19981,6.13936,Cocktail Bar,4bf58dd8d48988d11e941735
58,46.20323,6.14092,Cave Valaisanne et Chalet Suisse,46.20107440805883,6.1406585977375165,Swiss Restaurant,4bf58dd8d48988d158941735
59,46.20323,6.14092,Manor,46.207186906378794,6.1428433656692505,Department Store,4bf58dd8d48988d1f6941735
60,46.20323,6.14092,Les Antiquaires,46.201378543810016,6.146619937250892,Swiss Restaurant,4bf58dd8d48988d158941735
61,46.20323,6.14092,Black Sheep,46.20645526903453,6.143543514686316,Lounge,4bf58dd8d48988d121941735
62,46.20323,6.14092,La Pignata,46.20026634910492,6.140115824545416,Italian Restaurant,4bf58dd8d48988d110941735
63,46.20323,6.14092,Café de la Presse,46.20126290154232,6.137953359648622,Bar,4bf58dd8d48988d116941735
64,46.20323,6.14092,Starbucks,46.20638500924583,6.1451178789138785,Coffee Shop,4bf58dd8d48988d1e0931735
65,46.20323,6.14092,Bongénie,46.20309503122952,6.147355047030575,Department Store,4bf58dd8d48988d1f6941735
66,46.20323,6.14092,Riverside Café,46.20483761621835,6.145480968208814,Lounge,4bf58dd8d48988d121941735
67,46.20323,6.14092,Nico&Co,46.20476553463755,6.146031138255411,Lounge,4bf58dd8d48988d121941735
68,46.20323,6.14092,Le Cabinet,46.20141064561478,6.1366162608189025,Bar,4bf58dd8d48988d116941735
69,46.20323,6.14092,rooftop42,46.204104116061714,6.146908525871586,Lounge,4bf58dd8d48988d121941735
70,46.20323,6.14092,La Zagara,46.205358,6.135475,Italian Restaurant,4bf58dd8d48988d110941735
71,46.20323,6.14092,Palladium,46.203347966072165,6.134888871537311,Music Venue,4bf58dd8d48988d1e5931735
72,46.20323,6.14092,Chez Jacky,46.20746167704591,6.141233478803249,Restaurant,4bf58dd8d48988d1c4941735
