,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
18,18,46.1955,6.14766,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
19,19,46.1955,6.14766,Livresse,46.1965065947155,6.142556752534306,Café,4bf58dd8d48988d16d941735
20,20,46.1955,6.14766,Marché de Plainpalais,46.197182695633145,6.14172772771431,Farmers Market,4bf58dd8d48988d1fa941735
21,21,46.1955,6.14766,Tartare&Co,46.196738,6.142011,French Restaurant,4bf58dd8d48988d10c941735
22,22,46.1955,6.14766,Aux Bonnes Choses,46.19377659040613,6.1487067473359645,Coffee Shop,4bf58dd8d48988d1e0931735
23,23,46.1955,6.14766,Gaucho Churrascaria,46.196381102180794,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
24,24,46.1955,6.14766,Manu Il Gelato Italiano,46.191812309149554,6.14398067538215,Ice Cream Shop,4bf58dd8d48988d1c9941735
25,25,46.1955,6.14766,Casino Théâtre,46.1946635374302,6.1429902005973425,Performing Arts Venue,4bf58dd8d48988d1f2931735
26,26,46.1955,6.14766,Geneva Street Food Fest,46.199464,6.150245,Street Food Gathering,53e0feef498e5aac066fd8a9
27,27,46.1955,6.14766,Les Recyclables,46.193330961876704,6.143758976225902,Bookstore,4bf58dd8d48988d114951735
28,28,46.1955,6.14766,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
29,29,46.1955,6.14766,Holy Cow!,46.19665067900011,6.143068437962443,Burger Joint,4bf58dd8d48988d16c941735
30,30,46.1955,6.14766,Mikado,46.19746644069284,6.143059347480782,Sushi Restaurant,4bf58dd8d48988d1d2941735
31,31,46.1955,6.14766,Demi Lune Café,46.199601810044435,6.149372161569184,Bar,4bf58dd8d48988d116941735
32,32,46.1955,6.14766,Théâtre Pitoëff,46.193883686287855,6.142996360791799,Theater,4bf58dd8d48988d137941735
33,33,46.1955,6.14766,La Comédie de Genève,46.197530692947886,6.1430944284010085,Theater,4bf58dd8d48988d137941735
34,34,46.1955,6.14766,Le Vieux Martin,46.194077948259924,6.1455140168474065,Spanish Restaurant,4bf58dd8d48988d150941735
35,35,46.1955,6.14766,Bao Canteen,46.198386,6.143173,Asian Restaurant,4bf58dd8d48988d142941735
36,36,46.1955,6.14766,Misuji,46.19459192633156,6.1415239403911706,Japanese Restaurant,4bf58dd8d48988d111941735
37,37,46.1955,6.14766,La Feuille de Banane,46.195293439395854,6.1433528561161515,Asian Restaurant,4bf58dd8d48988d142941735
38,38,46.1955,6.14766,Starbucks,46.198200208375816,6.143010574680244,Coffee Shop,4bf58dd8d48988d1e0931735
39,39,46.1955,6.14766,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
40,40,46.1955,6.14766,Promenade de Saint-Antoine,46.19960182773789,6.150273084640503,Pedestrian Plaza,52e81612bcbc57f1066b7a25
41,41,46.1955,6.14766,Café du Marché,46.19567619133203,6.141804627725231,Bar,4bf58dd8d48988d116941735
42,42,46.1955,6.14766,Red Ox Steakhouse,46.19618759573631,6.1516909099296475,Steakhouse,4bf58dd8d48988d1cc941735
43,43,46.1955,6.14766,Taco Rico,46.198415540936224,6.143570098479476,Mexican Restaurant,4bf58dd8d48988d1c1941735
44,44,46.1955,6.14766,Rond-Point de Plainpalais,46.19787523902791,6.143053408448738,Plaza,4bf58dd8d48988d164941735
45,45,46.1955,6.14766,Palais Eynard,46.199497363890934,6.147415756680702,Historic Site,4deefb944765f83613cdba6e
46,46,46.1955,6.14766,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
47,47,46.1955,6.14766,McDonald's,46.19835425490612,6.142757534980774,Fast Food Restaurant,4bf58dd8d48988d16e941735
48,48,46.1955,6.14766,Le Classic,46.195441341226385,6.153193585484001,Indian Restaurant,4bf58dd8d48988d10f941735
49,49,46.1955,6.14766,La Terazza,46.19703040449236,6.153696219174352,Café,4bf58dd8d48988d16d941735
50,50,46.1955,6.14766,TPG Plainpalais (12-15-18) (Station Plainpalais (12-15-18)),46.198020078802024,6.142483949661255,Tram Station,52f2ab2ebcbc57f1066b8b51
