,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
19,19,46.208870000000005,6.14372,Ladurée,46.20702087671929,6.147327825795082,Dessert Shop,4bf58dd8d48988d1d0941735
20,20,46.208870000000005,6.14372,Starbucks,46.20638500924583,6.145117878913879,Coffee Shop,4bf58dd8d48988d1e0931735
21,21,46.208870000000005,6.14372,Le Bar des Bergues,46.206790398552144,6.146748541418345,Bar,4bf58dd8d48988d116941735
22,22,46.208870000000005,6.14372,Il Lago,46.20681043097238,6.1465962198470185,Italian Restaurant,4bf58dd8d48988d110941735
23,23,46.208870000000005,6.14372,Le Corail Rose,46.211492876976706,6.1415559207951835,Seafood Restaurant,4bf58dd8d48988d1ce941735
24,24,46.208870000000005,6.14372,Hôtel Le Richemond,46.208896400541505,6.1485333118574585,Hotel,4bf58dd8d48988d1fa931735
25,25,46.208870000000005,6.14372,Spa Mont Blanc Geneva,46.20686865305973,6.146804510695946,Spa,4bf58dd8d48988d1ed941735
26,26,46.208870000000005,6.14372,Square du Mont Blanc,46.207895981591314,6.147580146789551,Plaza,4bf58dd8d48988d164941735
27,27,46.208870000000005,6.14372,Cottage Café,46.20858791129013,6.148606814305503,Café,4bf58dd8d48988d16d941735
28,28,46.208870000000005,6.14372,Martel,46.20789442818654,6.142484744306487,Coffee Shop,4bf58dd8d48988d1e0931735
29,29,46.208870000000005,6.14372,Bistrot du Boeuf Rouge,46.21003230288918,6.1482647438103815,French Restaurant,4bf58dd8d48988d10c941735
30,30,46.208870000000005,6.14372,"The Ritz-Carlton, Hôtel de la Paix Geneva",46.20787780447383,6.148420344998157,Hotel,4bf58dd8d48988d1fa931735
31,31,46.208870000000005,6.14372,Le Rouge et le Blanc,46.206388427889735,6.145570677676715,Wine Bar,4bf58dd8d48988d123941735
32,32,46.208870000000005,6.14372,Tony & Guy,46.208494,6.147905000000001,Health & Beauty Service,54541900498ea6ccd0202697
33,33,46.208870000000005,6.14372,Zhong Tong,46.207070719470785,6.144634694054178,Chinese Restaurant,4bf58dd8d48988d145941735
34,34,46.208870000000005,6.14372,Five Guys,46.209074,6.143865,Burger Joint,4bf58dd8d48988d16c941735
35,35,46.208870000000005,6.14372,Black Sheep,46.20645526903453,6.143543514686316,Lounge,4bf58dd8d48988d121941735
36,36,46.208870000000005,6.14372,Mandarin Oriental Geneva,46.20561061616481,6.14096126064378,Hotel,4bf58dd8d48988d1fa931735
37,37,46.208870000000005,6.14372,Manu Il Gelato Italiano,46.21065694687646,6.1487183382642066,Ice Cream Shop,4bf58dd8d48988d1c9941735
38,38,46.208870000000005,6.14372,Lavinia,46.206400501795166,6.14239786559839,Wine Shop,4bf58dd8d48988d119951735
39,39,46.208870000000005,6.14372,Together,46.206659485029576,6.14327594359417,Burger Joint,4bf58dd8d48988d16c941735
40,40,46.208870000000005,6.14372,Cho Lon,46.21211266020792,6.145433787721511,Vietnamese Restaurant,4bf58dd8d48988d14a941735
41,41,46.208870000000005,6.14372,Café de Paris,46.209202957597704,6.143591463258418,French Restaurant,4bf58dd8d48988d10c941735
42,42,46.208870000000005,6.14372,Le Scandale,46.21196137329773,6.1447746415567845,Bar,4bf58dd8d48988d116941735
43,43,46.208870000000005,6.14372,"Rasoi by Vineet at Mandarin Oriental, Geneva",46.2056422,6.1414289,Indian Restaurant,4bf58dd8d48988d10f941735
44,44,46.208870000000005,6.14372,Île Rousseau,46.205991481370866,6.1477410793304434,Park,4bf58dd8d48988d163941735
45,45,46.208870000000005,6.14372,Nagomi,46.21220741472133,6.145314941295285,Japanese Restaurant,4bf58dd8d48988d111941735
46,46,46.208870000000005,6.14372,Au Coin Mousse,46.211648232827336,6.139715659542871,Bar,4bf58dd8d48988d116941735
47,47,46.208870000000005,6.14372,Elsalad,46.206267,6.143471,Salad Place,4bf58dd8d48988d1bd941735
48,48,46.208870000000005,6.14372,Mövenpick Boutique,46.204839366462906,6.145768711309363,Ice Cream Shop,4bf58dd8d48988d1c9941735
49,49,46.208870000000005,6.14372,Hotel Beau-Rivage,46.208957035479266,6.149961258711697,Hotel,4bf58dd8d48988d1fa931735
50,50,46.208870000000005,6.14372,Terrasse Le Paradis,46.20543417065692,6.142157608450785,Sandwich Place,4bf58dd8d48988d1c5941735
51,51,46.208870000000005,6.14372,Yukiguni 雪国,46.206345003624115,6.139559628714531,Noodle House,4bf58dd8d48988d1d1941735
52,52,46.208870000000005,6.14372,L'Ecurie,46.21177808753129,6.141347978618487,Dive Bar,4bf58dd8d48988d118941735
53,53,46.208870000000005,6.14372,Royal India,46.210781706924294,6.148829733209367,Indian Restaurant,4bf58dd8d48988d10f941735
54,54,46.208870000000005,6.14372,Muller's Factory,46.20729269960658,6.148441672605647,Dessert Shop,4bf58dd8d48988d1d0941735
55,55,46.208870000000005,6.14372,La Vouivre,46.21110779134273,6.148875975207398,Tea Room,4bf58dd8d48988d1dc931735
56,56,46.208870000000005,6.14372,Place des Grottes,46.21006662996087,6.1396975380592025,Plaza,4bf58dd8d48988d164941735
57,57,46.208870000000005,6.14372,Café Art's,46.21067489625041,6.148711367683821,Café,4bf58dd8d48988d16d941735
58,58,46.208870000000005,6.14372,Arthur's Rive-Gauche,46.204827400408156,6.144338330748205,Bar,4bf58dd8d48988d116941735
59,59,46.208870000000005,6.14372,Le Casanova,46.20730563046432,6.148183382889768,French Restaurant,4bf58dd8d48988d10c941735
60,60,46.208870000000005,6.14372,The Ambassador,46.206377907323606,6.144558413962293,Hotel,4bf58dd8d48988d1fa931735
61,61,46.208870000000005,6.14372,Brezelkönig,46.210244820948546,6.1417892528636955,Sandwich Place,4bf58dd8d48988d1c5941735
62,62,46.208870000000005,6.14372,Chez Jacky,46.207461677045906,6.141233478803249,Restaurant,4bf58dd8d48988d1c4941735
63,63,46.208870000000005,6.14372,Le Chat Botté - Beau Rivage Palace - Genève,46.20907668066964,6.150067048834103,French Restaurant,4bf58dd8d48988d10c941735
64,64,46.208870000000005,6.14372,La Trattoria da Tonino,46.209023400579966,6.139992874425143,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
65,65,46.208870000000005,6.14372,Espresso club,46.211337,6.149108,Pizza Place,4bf58dd8d48988d1ca941735
66,66,46.208870000000005,6.14372,Riverside Café,46.20483761621835,6.145480968208814,Lounge,4bf58dd8d48988d121941735
67,67,46.208870000000005,6.14372,"Café Calla at Mandarin Oriental, Geneva",46.20553720136749,6.141203005773813,Restaurant,4bf58dd8d48988d1c4941735
68,68,46.208870000000005,6.14372,Nagomi SAN,46.209255,6.139163,Ramen Restaurant,55a59bace4b013909087cb24
69,69,46.208870000000005,6.14372,Nico&Co,46.204765534637545,6.146031138255411,Lounge,4bf58dd8d48988d121941735
70,70,46.208870000000005,6.14372,La maison de corée,46.206274986411685,6.141054718695662,Korean Restaurant,4bf58dd8d48988d113941735
71,71,46.208870000000005,6.14372,Nomade,46.21044225447626,6.139400779910347,Moroccan Restaurant,4bf58dd8d48988d1c3941735
72,72,46.208870000000005,6.14372,Gare de Genève Cornavin,46.210352251713765,6.14240043948498,Train Station,4bf58dd8d48988d129951735
73,73,46.208870000000005,6.14372,Pachacamac,46.2077259590032,6.138016648361878,South American Restaurant,4bf58dd8d48988d1cd941735
74,74,46.208870000000005,6.14372,Parc des Cropettes,46.212418865508326,6.1406324095930875,Park,4bf58dd8d48988d163941735
75,75,46.208870000000005,6.14372,Coffee And Friends,46.209923042581465,6.142228882445775,Coffee Shop,4bf58dd8d48988d1e0931735
76,76,46.208870000000005,6.14372,Saveurs et Couleurs,46.21088018436578,6.138803347108616,Bar,4bf58dd8d48988d116941735
77,77,46.208870000000005,6.14372,Hôtel Cornavin,46.20940356336029,6.1418892632215085,Hotel,4bf58dd8d48988d1fa931735
78,78,46.208870000000005,6.14372,Café Gavroche,46.20617011818375,6.1395591175059945,Bar,4bf58dd8d48988d116941735
79,79,46.208870000000005,6.14372,Pougnier,46.210173729206,6.1418417626509285,Bakery,4bf58dd8d48988d16a941735
80,80,46.208870000000005,6.14372,Hôtel de Genève,46.20659969457111,6.1400064167142645,Hotel,4bf58dd8d48988d1fa931735
81,81,46.208870000000005,6.14372,Uptown Geneva,46.2094163940431,6.139332983504807,Comedy Club,4bf58dd8d48988d18e941735
82,82,46.208870000000005,6.14372,Sansui,46.21116891609374,6.139845451758032,Sushi Restaurant,4bf58dd8d48988d1d2941735
83,83,46.208870000000005,6.14372,"MO Bar at Mandarin Oriental, Geneva",46.20562941727343,6.140613118163857,Bar,4bf58dd8d48988d116941735
84,84,46.208870000000005,6.14372,Hôtel Le Montbrillant,46.21096332158946,6.1420541961194415,Hotel,4bf58dd8d48988d1fa931735
85,85,46.208870000000005,6.14372,Café Bizarre,46.20638199099506,6.140600749444858,Bar,4bf58dd8d48988d116941735
86,86,46.208870000000005,6.14372,Yakumanka,46.205528,6.141015,Peruvian Restaurant,4eb1bfa43b7b52c0e1adc2e8
87,87,46.208870000000005,6.14372,Parc Saint-Jean,46.20596549358181,6.138868331909179,Park,4bf58dd8d48988d163941735
88,88,46.208870000000005,6.14372,Pathé Rialto,46.209186304936324,6.141749841621465,Multiplex,4bf58dd8d48988d180941735
89,89,46.208870000000005,6.14372,Bagatelle,46.208435912369396,6.141600818097444,French Restaurant,4bf58dd8d48988d10c941735
90,90,46.208870000000005,6.14372,ibis Geneve Centre Gare,46.209013899999995,6.139509599999999,Hotel,4bf58dd8d48988d1fa931735
91,91,46.208870000000005,6.14372,Caffè Ritazza,46.21107723343864,6.142179970432564,Café,4bf58dd8d48988d16d941735
92,92,46.208870000000005,6.14372,McDonald's,46.20764096999217,6.138082879422309,Fast Food Restaurant,4bf58dd8d48988d16e941735
93,93,46.208870000000005,6.14372,TPG Lyon (14-18)(3) (Station Lyon (14-18)(3)),46.209839,6.138225,Tram Station,52f2ab2ebcbc57f1066b8b51
