,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
57,57,46.201859999999996,6.14577,Ka Chon,46.2015001874824,6.140446275424937,Asian Restaurant,4bf58dd8d48988d142941735
58,58,46.201859999999996,6.14577,Barbershop Bar,46.2029766271033,6.140130177300545,Bar,4bf58dd8d48988d116941735
59,59,46.201859999999996,6.14577,Café Glacier Remor,46.20155,6.13999,Café,4bf58dd8d48988d16d941735
60,60,46.201859999999996,6.14577,Muller's Factory,46.20133608782225,6.1397401857968275,Creperie,52e81612bcbc57f1066b79f2
61,61,46.201859999999996,6.14577,Le Pain Quotidien,46.20165699999999,6.14006813128276,Breakfast Spot,4bf58dd8d48988d143941735
62,62,46.201859999999996,6.14577,Café de la Bourse,46.203507,6.14044,Café,4bf58dd8d48988d16d941735
63,63,46.201859999999996,6.14577,Cave Valaisanne et Chalet Suisse,46.20107440805882,6.1406585977375165,Swiss Restaurant,4bf58dd8d48988d158941735
64,64,46.201859999999996,6.14577,Street Beirut,46.200385,6.139876999999999,Lebanese Restaurant,58daa1558bbb0b01f18ec1cd
65,65,46.201859999999996,6.14577,Starbucks,46.198200208375816,6.143010574680244,Coffee Shop,4bf58dd8d48988d1e0931735
66,66,46.201859999999996,6.14577,Tiffany Hôtel,46.20206325791643,6.139389035790982,Hotel,4bf58dd8d48988d1fa931735
67,67,46.201859999999996,6.14577,TPG Stand (14-15)(1-D) (Station Stand (14-15)(1-D)),46.2037973261646,6.140037775039673,Tram Station,52f2ab2ebcbc57f1066b8b51
68,68,46.201859999999996,6.14577,Katrépices,46.20278584344853,6.140410095286801,Food Court,4bf58dd8d48988d120951735
69,69,46.201859999999996,6.14577,Mamounia,46.20326173824293,6.140070052384735,Moroccan Restaurant,4bf58dd8d48988d1c3941735
70,70,46.201859999999996,6.14577,Ladurée,46.20353637845994,6.140900273656776,Dessert Shop,4bf58dd8d48988d1d0941735
71,71,46.201859999999996,6.14577,Place du Cirque,46.20128749127148,6.139951944351196,Plaza,4bf58dd8d48988d164941735
72,72,46.201859999999996,6.14577,Café Cuba,46.20136613273707,6.1395955897604635,Bar,4bf58dd8d48988d116941735
73,73,46.201859999999996,6.14577,Wooden Hut,46.20149711334153,6.140357216071732,Thai Restaurant,4bf58dd8d48988d149941735
74,74,46.201859999999996,6.14577,Nonolet,46.203393010184534,6.140098226572848,Bar,4bf58dd8d48988d116941735
75,75,46.201859999999996,6.14577,Moulin Rouge,46.200814603590096,6.139900699405644,Nightclub,4bf58dd8d48988d11f941735
76,76,46.201859999999996,6.14577,L'Incontro,46.20259500729453,6.1401906087565585,Pizza Place,4bf58dd8d48988d1ca941735
