,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
27,46.20225,6.1461500000000004,Patek Philippe,46.20397280685459,6.149619431457691,Jewelry Store,4bf58dd8d48988d111951735
28,46.20225,6.1461500000000004,Martel,46.20279654965777,6.148280137203011,Café,4bf58dd8d48988d16d941735
29,46.20225,6.1461500000000004,Chez ma cousine,46.20076290930974,6.149415091944479,French Restaurant,4bf58dd8d48988d10c941735
30,46.20225,6.1461500000000004,Promenade du Lac,46.20457559018511,6.1486160817736515,Waterfront,56aa371be4b08b9a8d5734c3
31,46.20225,6.1461500000000004,Place du Bourg de Four,46.20003995671398,6.148787140846252,Plaza,4bf58dd8d48988d164941735
32,46.20225,6.1461500000000004,Globus Eat and Drink,46.203422120800354,6.147909829739343,Food Court,4bf58dd8d48988d120951735
33,46.20225,6.1461500000000004,Maison des Arts du Grütli,46.20091011064668,6.1419148208167,Art Gallery,4bf58dd8d48988d1e2931735
34,46.20225,6.1461500000000004,La Clémence,46.20018662286431,6.148979922313935,Bar,4bf58dd8d48988d116941735
35,46.20225,6.1461500000000004,Arthur's Rive-Gauche,46.204827400408156,6.144338330748205,Bar,4bf58dd8d48988d116941735
36,46.20225,6.1461500000000004,Hermès,46.203735901831315,6.149299013402829,Accessories Store,4bf58dd8d48988d102951735
37,46.20225,6.1461500000000004,Place de Bel-Air,46.20432081277781,6.143240332603455,Plaza,4bf58dd8d48988d164941735
38,46.20225,6.1461500000000004,Café du Bourg de Four,46.20011166628742,6.148975886649099,Swiss Restaurant,4bf58dd8d48988d158941735
39,46.20225,6.1461500000000004,rooftop42,46.204104116061714,6.146908525871586,Lounge,4bf58dd8d48988d121941735
40,46.20225,6.1461500000000004,Nico&Co,46.20476553463755,6.146031138255411,Lounge,4bf58dd8d48988d121941735
41,46.20225,6.1461500000000004,Starbucks,46.20293982750946,6.149983902989881,Coffee Shop,4bf58dd8d48988d1e0931735
42,46.20225,6.1461500000000004,Le Lacustre,46.20459306796228,6.148781622602302,Italian Restaurant,4bf58dd8d48988d110941735
43,46.20225,6.1461500000000004,Victoria Hall,46.201466973937784,6.141058633714389,Concert Hall,5032792091d4c4b30a586d5c
44,46.20225,6.1461500000000004,Spaghetti Factory,46.20151475361262,6.149607661058898,Italian Restaurant,4bf58dd8d48988d110941735
45,46.20225,6.1461500000000004,L'Usine Opéra,46.201663799377855,6.14098659450788,Gym / Fitness Center,4bf58dd8d48988d175941735
46,46.20225,6.1461500000000004,Apple Rue de Rive,46.20223005415845,6.150298409161223,Electronics Store,4bf58dd8d48988d122951735
47,46.20225,6.1461500000000004,Riverside Café,46.20483761621835,6.145480968208814,Lounge,4bf58dd8d48988d121941735
48,46.20225,6.1461500000000004,Gucci,46.2032961109031,6.150877922773361,Boutique,4bf58dd8d48988d104951735
49,46.20225,6.1461500000000004,Île Rousseau,46.20599148137087,6.147741079330444,Park,4bf58dd8d48988d163941735
50,46.20225,6.1461500000000004,Boréal Coffee Shop,46.20354724300515,6.140825672389037,Coffee Shop,4bf58dd8d48988d1e0931735
51,46.20225,6.1461500000000004,Les Trois Verres,46.20110894035171,6.1404765559446215,Restaurant,4bf58dd8d48988d1c4941735
52,46.20225,6.1461500000000004,Jardin Anglais,46.204279973576035,6.151860952377319,Park,4bf58dd8d48988d163941735
53,46.20225,6.1461500000000004,Café des Banques,46.20201068820097,6.140438305107474,French Restaurant,4bf58dd8d48988d10c941735
54,46.20225,6.1461500000000004,Threekids bagel,46.201465,6.151334,Bagel Shop,4bf58dd8d48988d179941735
55,46.20225,6.1461500000000004,KYtaly,46.203198502780126,6.139999110509691,Italian Restaurant,4bf58dd8d48988d110941735
56,46.20225,6.1461500000000004,MET Rooftop Lounge,46.2034,6.152163,Lounge,4bf58dd8d48988d121941735
57,46.20225,6.1461500000000004,Mafalda Tavola Calda,46.206276,6.143409,Dessert Shop,4bf58dd8d48988d1d0941735
58,46.20225,6.1461500000000004,Starbucks,46.20638500924583,6.1451178789138785,Coffee Shop,4bf58dd8d48988d1e0931735
59,46.20225,6.1461500000000004,Fnac,46.202016809315666,6.1515563459687375,Bookstore,4bf58dd8d48988d114951735
60,46.20225,6.1461500000000004,Demi Lune Café,46.19960181004443,6.149372161569185,Bar,4bf58dd8d48988d116941735
61,46.20225,6.1461500000000004,L'Apothicaire Cocktail Club,46.20274558756432,6.14008686124784,Cocktail Bar,4bf58dd8d48988d11e941735
62,46.20225,6.1461500000000004,Terrasse Le Paradis,46.205434170656915,6.142157608450785,Sandwich Place,4bf58dd8d48988d1c5941735
63,46.20225,6.1461500000000004,Barbershop Bar,46.202976627103304,6.140130177300545,Bar,4bf58dd8d48988d116941735
64,46.20225,6.1461500000000004,Il Carosello,46.20069542692774,6.140929398636198,Pizza Place,4bf58dd8d48988d1ca941735
65,46.20225,6.1461500000000004,Hôtel Métropole Genève,46.20369476304339,6.152225732803345,Hotel,4bf58dd8d48988d1fa931735
66,46.20225,6.1461500000000004,Ka Chon,46.20150018748241,6.140446275424936,Asian Restaurant,4bf58dd8d48988d142941735
67,46.20225,6.1461500000000004,Café de la Bourse,46.203507,6.14044,Café,4bf58dd8d48988d16d941735
68,46.20225,6.1461500000000004,Café Glacier Remor,46.20155,6.13999,Café,4bf58dd8d48988d16d941735
69,46.20225,6.1461500000000004,5 Lounge,46.203404628338625,6.152374837201639,Bar,4bf58dd8d48988d116941735
70,46.20225,6.1461500000000004,Cave Valaisanne et Chalet Suisse,46.20107440805883,6.1406585977375165,Swiss Restaurant,4bf58dd8d48988d158941735
71,46.20225,6.1461500000000004,Le Pain Quotidien,46.20165699999999,6.14006813128276,Breakfast Spot,4bf58dd8d48988d143941735
72,46.20225,6.1461500000000004,Katrépices,46.20278584344853,6.140410095286801,Food Court,4bf58dd8d48988d120951735
73,46.20225,6.1461500000000004,Mamounia,46.20326173824293,6.1400700523847345,Moroccan Restaurant,4bf58dd8d48988d1c3941735
74,46.20225,6.1461500000000004,Ladurée,46.203536378459944,6.140900273656775,Dessert Shop,4bf58dd8d48988d1d0941735
75,46.20225,6.1461500000000004,Place du Cirque,46.20128749127148,6.139951944351196,Plaza,4bf58dd8d48988d164941735
76,46.20225,6.1461500000000004,Mirror Bar - Swissôtel Métropole,46.20353733956503,6.15214590380505,Bar,4bf58dd8d48988d116941735
77,46.20225,6.1461500000000004,Wooden Hut,46.20149711334153,6.140357216071732,Thai Restaurant,4bf58dd8d48988d149941735
78,46.20225,6.1461500000000004,Nonolet,46.20339301018454,6.140098226572848,Bar,4bf58dd8d48988d116941735
79,46.20225,6.1461500000000004,L'Incontro,46.20259500729453,6.140190608756559,Pizza Place,4bf58dd8d48988d1ca941735
