,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
21,46.19698,6.14549,Taco Rico,46.19841554093622,6.143570098479476,Mexican Restaurant,4bf58dd8d48988d1c1941735
22,46.19698,6.14549,La Feuille de Banane,46.195293439395854,6.143352856116151,Asian Restaurant,4bf58dd8d48988d142941735
23,46.19698,6.14549,La Clémence,46.20018662286431,6.148979922313935,Bar,4bf58dd8d48988d116941735
24,46.19698,6.14549,Misuji,46.194591926331555,6.141523940391171,Japanese Restaurant,4bf58dd8d48988d111941735
25,46.19698,6.14549,Spaghetti d'Oro,46.193811763613134,6.1435948090092145,Italian Restaurant,4bf58dd8d48988d110941735
26,46.19698,6.14549,Café du Bourg de Four,46.20011166628742,6.148975886649099,Swiss Restaurant,4bf58dd8d48988d158941735
27,46.19698,6.14549,Casino Théâtre,46.194663537430195,6.142990200597342,Performing Arts Venue,4bf58dd8d48988d1f2931735
28,46.19698,6.14549,Pasta d'Oro,46.194697494704386,6.147558499220918,Pizza Place,4bf58dd8d48988d1ca941735
29,46.19698,6.14549,Les Armures,46.2012509761624,6.147125652615193,Swiss Restaurant,4bf58dd8d48988d158941735
30,46.19698,6.14549,Starbucks,46.19820020837581,6.143010574680244,Coffee Shop,4bf58dd8d48988d1e0931735
31,46.19698,6.14549,Les Antiquaires,46.201378543810016,6.146619937250892,Swiss Restaurant,4bf58dd8d48988d158941735
32,46.19698,6.14549,Hotel La Cour des Augustins,46.194229248965215,6.145120960891669,Hotel,4bf58dd8d48988d1fa931735
33,46.19698,6.14549,Promenade de la Treille,46.20061765846153,6.146192418530052,Park,4bf58dd8d48988d163941735
34,46.19698,6.14549,Place de Neuve,46.201190956870434,6.143395900726318,Plaza,4bf58dd8d48988d164941735
35,46.19698,6.14549,The Buvette,46.19841399306588,6.14142502342094,Snack Place,4bf58dd8d48988d1c7941735
36,46.19698,6.14549,Geneva Street Food Fest,46.199464,6.150245,Street Food Gathering,53e0feef498e5aac066fd8a9
37,46.19698,6.14549,Café des Sources,46.19592735079748,6.144405854432274,French Restaurant,4bf58dd8d48988d10c941735
38,46.19698,6.14549,Demi Lune Café,46.19960181004443,6.149372161569185,Bar,4bf58dd8d48988d116941735
39,46.19698,6.14549,Minotor Steak House,46.196843206981576,6.139500168641762,Restaurant,4bf58dd8d48988d1c4941735
40,46.19698,6.14549,Le Studio Café,46.200123,6.149036,Bar,4bf58dd8d48988d116941735
41,46.19698,6.14549,Le Chausse-Coq,46.194712,6.14776,French Restaurant,4bf58dd8d48988d10c941735
42,46.19698,6.14549,Vivendo,46.19462071521612,6.149120855295393,Italian Restaurant,4bf58dd8d48988d110941735
43,46.19698,6.14549,Café Papon,46.20068996071878,6.146334656044017,French Restaurant,4bf58dd8d48988d10c941735
44,46.19698,6.14549,Skatepark de Plainpalais,46.20000072319417,6.141019347267377,Skate Park,4bf58dd8d48988d167941735
45,46.19698,6.14549,Radar de Poche,46.200283270489216,6.149639672133064,Italian Restaurant,4bf58dd8d48988d110941735
46,46.19698,6.14549,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
47,46.19698,6.14549,Les Recyclables,46.193330961876704,6.143758976225901,Bookstore,4bf58dd8d48988d114951735
48,46.19698,6.14549,Le Calamar,46.19581921960779,6.139764852031468,Bar,4bf58dd8d48988d116941735
49,46.19698,6.14549,Le Senat,46.195881112849946,6.150158820839547,Restaurant,4bf58dd8d48988d1c4941735
50,46.19698,6.14549,Théâtre Pitoëff,46.19388368628785,6.142996360791799,Theater,4bf58dd8d48988d137941735
51,46.19698,6.14549,Café du Marché,46.19567619133204,6.141804627725231,Bar,4bf58dd8d48988d116941735
52,46.19698,6.14549,Plaine de Plainpalais,46.19810833762017,6.140884797075972,Plaza,4bf58dd8d48988d164941735
53,46.19698,6.14549,Rond-Point de Plainpalais,46.19787523902791,6.143053408448737,Plaza,4bf58dd8d48988d164941735
54,46.19698,6.14549,Site archéologique de la Cathédrale Saint-Pierre,46.2011723925431,6.147730350494385,History Museum,4bf58dd8d48988d190941735
55,46.19698,6.14549,Twins,46.19524226743857,6.140719561822723,Cocktail Bar,4bf58dd8d48988d11e941735
56,46.19698,6.14549,vino olio caffe,46.200276974961284,6.149772564763255,Italian Restaurant,4bf58dd8d48988d110941735
57,46.19698,6.14549,L'éléphant dans la Canette,46.19788605722609,6.139285214903538,Bar,4bf58dd8d48988d116941735
58,46.19698,6.14549,Le Vieux Martin,46.194077948259924,6.145514016847406,Spanish Restaurant,4bf58dd8d48988d150941735
59,46.19698,6.14549,Promenade de Saint-Antoine,46.19960182773788,6.150273084640503,Pedestrian Plaza,52e81612bcbc57f1066b7a25
60,46.19698,6.14549,Confiserie Arn,46.20028990464134,6.1491545962174685,Dessert Shop,4bf58dd8d48988d1d0941735
61,46.19698,6.14549,Palais Eynard,46.199497363890934,6.147415756680702,Historic Site,4deefb944765f83613cdba6e
62,46.19698,6.14549,Aux Bonnes Choses,46.19377659040613,6.1487067473359645,Coffee Shop,4bf58dd8d48988d1e0931735
63,46.19698,6.14549,Caran d'Ache,46.2006039644718,6.14919137271697,Paper / Office Supplies Store,4bf58dd8d48988d121951735
64,46.19698,6.14549,Just Bubble,46.19931632088505,6.140392871910083,Bubble Tea Shop,52e81612bcbc57f1066b7a0c
65,46.19698,6.14549,Angoletta,46.20025411165543,6.149040713740738,Café,4bf58dd8d48988d16d941735
66,46.19698,6.14549,Dorian,46.200085654868104,6.142827133087917,French Restaurant,4bf58dd8d48988d10c941735
67,46.19698,6.14549,Takumi,46.19929363629189,6.143228026403352,Sushi Restaurant,4bf58dd8d48988d1d2941735
68,46.19698,6.14549,Red Ox Steakhouse,46.19618759573631,6.151690909929647,Steakhouse,4bf58dd8d48988d1cc941735
69,46.19698,6.14549,Le Navy Bar,46.19998564828682,6.148576043829737,Bar,4bf58dd8d48988d116941735
70,46.19698,6.14549,Boccaccio,46.19835507723182,6.142332327915409,Pizza Place,4bf58dd8d48988d1ca941735
71,46.19698,6.14549,Le Carnivore Vieille Ville,46.2000707833486,6.148509686094053,French Restaurant,4bf58dd8d48988d10c941735
72,46.19698,6.14549,Le Déclic Bar,46.200593294329266,6.143425468286446,Gay Bar,4bf58dd8d48988d1d8941735
73,46.19698,6.14549,Cafe Creperie Saint Pierre,46.200995586660355,6.148050782346034,Creperie,52e81612bcbc57f1066b79f2
74,46.19698,6.14549,McDonald's,46.19835425490612,6.142757534980774,Fast Food Restaurant,4bf58dd8d48988d16e941735
75,46.19698,6.14549,Restaurant Hôtel-de-Ville,46.201127499324116,6.146809611235307,Swiss Restaurant,4bf58dd8d48988d158941735
76,46.19698,6.14549,Café Restaurant du Parc des Bastions,46.20058967634468,6.144329284240727,Café,4bf58dd8d48988d16d941735
77,46.19698,6.14549,Genève Escalade,46.20098450587514,6.144989620547179,Trail,4bf58dd8d48988d159941735
78,46.19698,6.14549,TPG Place de Neuve (12-18) (Station Place de Neuve (12-18)),46.200867,6.143632,Tram Station,52f2ab2ebcbc57f1066b8b51
