,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
35,46.21139,6.14408,Manor,46.207186906378794,6.1428433656692505,Department Store,4bf58dd8d48988d1f6941735
36,46.21139,6.14408,Le Phare,46.20730802398327,6.143869763118258,Bar,4bf58dd8d48988d116941735
37,46.21139,6.14408,Brezelkönig,46.21024482094855,6.141789252863695,Sandwich Place,4bf58dd8d48988d1c5941735
38,46.21139,6.14408,Square du Mont Blanc,46.20789598159131,6.147580146789551,Plaza,4bf58dd8d48988d164941735
39,46.21139,6.14408,Nomade,46.210442254476256,6.139400779910348,Moroccan Restaurant,4bf58dd8d48988d1c3941735
40,46.21139,6.14408,Hotel Bristol Geneva,46.20743025941643,6.146984998089008,Hotel,4bf58dd8d48988d1fa931735
41,46.21139,6.14408,Martel,46.207894428186535,6.142484744306488,Coffee Shop,4bf58dd8d48988d1e0931735
42,46.21139,6.14408,Monument Brunswick,46.20846026527225,6.148958802223205,Monument / Landmark,4bf58dd8d48988d12d941735
43,46.21139,6.14408,Restaurant Miyako,46.208204245566186,6.144225640102436,Japanese Restaurant,4bf58dd8d48988d111941735
44,46.21139,6.14408,Qafé Guidoline,46.21142294645319,6.149389633307252,Bar,4bf58dd8d48988d116941735
45,46.21139,6.14408,Gare de Genève Cornavin,46.21035225171376,6.14240043948498,Train Station,4bf58dd8d48988d129951735
46,46.21139,6.14408,Let's Go Fitness,46.210336150507516,6.149752337226906,Gym,4bf58dd8d48988d176941735
47,46.21139,6.14408,Sansui,46.21116891609374,6.139845451758032,Sushi Restaurant,4bf58dd8d48988d1d2941735
48,46.21139,6.14408,Nagomi SAN,46.209255,6.139163,Ramen Restaurant,55a59bace4b013909087cb24
49,46.21139,6.14408,Saveurs et Couleurs,46.21088018436578,6.138803347108615,Bar,4bf58dd8d48988d116941735
50,46.21139,6.14408,La Trattoria da Tonino,46.209023400579966,6.139992874425142,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
51,46.21139,6.14408,Coffee And Friends,46.20992304258146,6.142228882445775,Coffee Shop,4bf58dd8d48988d1e0931735
52,46.21139,6.14408,Chez Jacky,46.20746167704591,6.141233478803249,Restaurant,4bf58dd8d48988d1c4941735
53,46.21139,6.14408,Pougnier,46.210173729206,6.1418417626509285,Bakery,4bf58dd8d48988d16a941735
54,46.21139,6.14408,Hôtel Cornavin,46.20940356336029,6.1418892632215085,Hotel,4bf58dd8d48988d1fa931735
55,46.21139,6.14408,Uptown Geneva,46.2094163940431,6.139332983504806,Comedy Club,4bf58dd8d48988d18e941735
56,46.21139,6.14408,Hôtel Le Montbrillant,46.21096332158946,6.1420541961194415,Hotel,4bf58dd8d48988d1fa931735
57,46.21139,6.14408,Pathé Rialto,46.20918630493632,6.141749841621465,Multiplex,4bf58dd8d48988d180941735
58,46.21139,6.14408,Caffè Ritazza,46.21107723343863,6.142179970432564,Café,4bf58dd8d48988d16d941735
59,46.21139,6.14408,Upper Crust,46.21076855966927,6.142367943104609,Bakery,4bf58dd8d48988d16a941735
60,46.21139,6.14408,Bagatelle,46.208435912369396,6.1416008180974435,French Restaurant,4bf58dd8d48988d10c941735
61,46.21139,6.14408,"F, V, Z bus stop",46.21317020057307,6.141303416210614,Bus Stop,52f2ab2ebcbc57f1066b8b4f
62,46.21139,6.14408,Green Mango,46.20953684305685,6.140477657318115,Thai Restaurant,4bf58dd8d48988d149941735
63,46.21139,6.14408,Restaurant SV Montbrillant,46.21414582419357,6.142384054430641,Diner,4bf58dd8d48988d147941735
64,46.21139,6.14408,TPG Lyon (14-18)(3) (Station Lyon (14-18)(3)),46.209839,6.138225,Tram Station,52f2ab2ebcbc57f1066b8b51
