,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
32,46.21104,6.14585,Le Chat Botté - Beau Rivage Palace - Genève,46.20907668066964,6.150067048834104,French Restaurant,4bf58dd8d48988d10c941735
33,46.21104,6.14585,THF Paquis - The Hamburger Foundation,46.21143946668453,6.1510056486522044,Burger Joint,4bf58dd8d48988d16c941735
34,46.21104,6.14585,Leopard Room Bar,46.20963353987899,6.150528451902813,Cocktail Bar,4bf58dd8d48988d11e941735
35,46.21104,6.14585,Square du Mont Blanc,46.20789598159131,6.147580146789551,Plaza,4bf58dd8d48988d164941735
36,46.21104,6.14585,Five Guys,46.209074,6.143865,Burger Joint,4bf58dd8d48988d16c941735
37,46.21104,6.14585,Chez ma cousine,46.207604018116655,6.144075692126804,French Restaurant,4bf58dd8d48988d10c941735
38,46.21104,6.14585,FloorTWO Restaurant,46.21029877132843,6.151223551674659,French Restaurant,4bf58dd8d48988d10c941735
39,46.21104,6.14585,Warwick Geneva,46.21091,6.14444,Hotel,4bf58dd8d48988d1fa931735
40,46.21104,6.14585,Four Seasons Hotel des Bergues Geneva,46.206732023463424,6.146766828798961,Hotel,4bf58dd8d48988d1fa931735
41,46.21104,6.14585,Windows Restaurant,46.209644444012,6.150541220395861,French Restaurant,4bf58dd8d48988d10c941735
42,46.21104,6.14585,Ladurée,46.2070208767193,6.147327825795082,Dessert Shop,4bf58dd8d48988d1d0941735
43,46.21104,6.14585,Monument Brunswick,46.20846026527225,6.148958802223205,Monument / Landmark,4bf58dd8d48988d12d941735
44,46.21104,6.14585,Izumi,46.20699185540605,6.14691714664489,Japanese Restaurant,4bf58dd8d48988d111941735
45,46.21104,6.14585,el catrin,46.21443990939614,6.147630809321987,Taco Place,4bf58dd8d48988d151941735
46,46.21104,6.14585,L'Ecurie,46.211778087531286,6.141347978618488,Dive Bar,4bf58dd8d48988d118941735
47,46.21104,6.14585,Hotel Bristol Geneva,46.20743025941643,6.146984998089008,Hotel,4bf58dd8d48988d1fa931735
48,46.21104,6.14585,Rotonde Du Mont-Blanc,46.209090540186445,6.150238040268812,Plaza,4bf58dd8d48988d164941735
49,46.21104,6.14585,Qafé Guidoline,46.21142294645319,6.149389633307252,Bar,4bf58dd8d48988d116941735
50,46.21104,6.14585,Au Coin Mousse,46.21164823282734,6.139715659542871,Bar,4bf58dd8d48988d116941735
51,46.21104,6.14585,Muller's Factory,46.20729269960658,6.148441672605646,Dessert Shop,4bf58dd8d48988d1d0941735
52,46.21104,6.14585,Le Bar des Bergues,46.206790398552144,6.146748541418345,Bar,4bf58dd8d48988d116941735
53,46.21104,6.14585,Le Phare,46.20730802398327,6.143869763118258,Bar,4bf58dd8d48988d116941735
54,46.21104,6.14585,Spa Mont Blanc Geneva,46.20686865305973,6.146804510695946,Spa,4bf58dd8d48988d1ed941735
55,46.21104,6.14585,Let's Go Fitness,46.210336150507516,6.149752337226906,Gym,4bf58dd8d48988d176941735
56,46.21104,6.14585,Manor,46.207186906378794,6.1428433656692505,Department Store,4bf58dd8d48988d1f6941735
57,46.21104,6.14585,Il Lago,46.20681043097238,6.146596219847019,Italian Restaurant,4bf58dd8d48988d110941735
58,46.21104,6.14585,Le Bistrot de Charlotte,46.20680129596149,6.145931635558999,French Restaurant,4bf58dd8d48988d10c941735
59,46.21104,6.14585,Restaurant Miyako,46.208204245566186,6.144225640102436,Japanese Restaurant,4bf58dd8d48988d111941735
60,46.21104,6.14585,Martel,46.207894428186535,6.142484744306488,Coffee Shop,4bf58dd8d48988d1e0931735
61,46.21104,6.14585,Le Casanova,46.20730563046431,6.148183382889768,French Restaurant,4bf58dd8d48988d10c941735
62,46.21104,6.14585,Place des Grottes,46.21006662996087,6.1396975380592025,Plaza,4bf58dd8d48988d164941735
63,46.21104,6.14585,Parc des Cropettes,46.212418865508326,6.140632409593088,Park,4bf58dd8d48988d163941735
64,46.21104,6.14585,Brezelkönig,46.21024482094855,6.141789252863695,Sandwich Place,4bf58dd8d48988d1c5941735
65,46.21104,6.14585,Gare de Genève Cornavin,46.21035225171376,6.14240043948498,Train Station,4bf58dd8d48988d129951735
66,46.21104,6.14585,Coffee And Friends,46.20992304258146,6.142228882445775,Coffee Shop,4bf58dd8d48988d1e0931735
67,46.21104,6.14585,Sansui,46.21116891609374,6.139845451758032,Sushi Restaurant,4bf58dd8d48988d1d2941735
68,46.21104,6.14585,Pougnier,46.210173729206,6.1418417626509285,Bakery,4bf58dd8d48988d16a941735
69,46.21104,6.14585,Hôtel Cornavin,46.20940356336029,6.1418892632215085,Hotel,4bf58dd8d48988d1fa931735
70,46.21104,6.14585,Hôtel Le Montbrillant,46.21096332158946,6.1420541961194415,Hotel,4bf58dd8d48988d1fa931735
71,46.21104,6.14585,Pathé Rialto,46.20918630493632,6.141749841621465,Multiplex,4bf58dd8d48988d180941735
72,46.21104,6.14585,Caffè Ritazza,46.21107723343863,6.142179970432564,Café,4bf58dd8d48988d16d941735
73,46.21104,6.14585,Upper Crust,46.21076855966927,6.142367943104609,Bakery,4bf58dd8d48988d16a941735
74,46.21104,6.14585,Bagatelle,46.208435912369396,6.1416008180974435,French Restaurant,4bf58dd8d48988d10c941735
75,46.21104,6.14585,Green Mango,46.20953684305685,6.140477657318115,Thai Restaurant,4bf58dd8d48988d149941735
76,46.21104,6.14585,"F, V, Z bus stop",46.21317020057307,6.141303416210614,Bus Stop,52f2ab2ebcbc57f1066b8b4f
77,46.21104,6.14585,Restaurant SV Montbrillant,46.21414582419357,6.142384054430641,Diner,4bf58dd8d48988d147941735
