,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
82,46.20771,6.14322,Brachard & Cie SA,46.20349600484845,6.142978944607541,Paper / Office Supplies Store,4bf58dd8d48988d121951735
83,46.20771,6.14322,Le Milan,46.20954018950955,6.1449048888709354,Italian Restaurant,4bf58dd8d48988d110941735
84,46.20771,6.14322,La maison de corée,46.20627498641169,6.141054718695663,Korean Restaurant,4bf58dd8d48988d113941735
85,46.20771,6.14322,H&M,46.20982132358583,6.143199705866943,Clothing Store,4bf58dd8d48988d103951735
86,46.20771,6.14322,Le Scandale,46.21196137329773,6.1447746415567845,Bar,4bf58dd8d48988d116941735
87,46.20771,6.14322,ibis Genève Centre Lac,46.21051155,6.1463048,Hotel,4bf58dd8d48988d1fa931735
88,46.20771,6.14322,Living Room Bar and Kitchen,46.208085341708106,6.14880921227237,Modern European Restaurant,52e81612bcbc57f1066b79f9
89,46.20771,6.14322,Nomade,46.210442254476256,6.139400779910348,Moroccan Restaurant,4bf58dd8d48988d1c3941735
90,46.20771,6.14322,L'Ecurie,46.211778087531286,6.141347978618488,Dive Bar,4bf58dd8d48988d118941735
91,46.20771,6.14322,La Trattoria da Tonino,46.209023400579966,6.139992874425142,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
92,46.20771,6.14322,Pachacamac,46.2077259590032,6.138016648361878,South American Restaurant,4bf58dd8d48988d1cd941735
93,46.20771,6.14322,Gilles Desplanches,46.20371823345297,6.143352118785349,Dessert Shop,4bf58dd8d48988d1d0941735
94,46.20771,6.14322,Tiffany & Co.,46.20466785452335,6.146055469230305,Jewelry Store,4bf58dd8d48988d111951735
95,46.20771,6.14322,Pougnier,46.20383784513086,6.144085346107996,Bakery,4bf58dd8d48988d16a941735
96,46.20771,6.14322,Christian Louboutin,46.20395321918064,6.146551196127415,Shoe Store,4bf58dd8d48988d107951735
97,46.20771,6.14322,Warwick Geneva,46.21091,6.14444,Hotel,4bf58dd8d48988d1fa931735
98,46.20771,6.14322,Café Gavroche,46.206170118183735,6.1395591175059945,Bar,4bf58dd8d48988d116941735
99,46.20771,6.14322,Nagomi SAN,46.209255,6.139163,Ramen Restaurant,55a59bace4b013909087cb24
