,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
27,46.19747,6.14345,Misuji,46.194591926331555,6.141523940391171,Japanese Restaurant,4bf58dd8d48988d111941735
28,46.19747,6.14345,La Ferblanterie,46.197226579507316,6.138366318409992,Bar,4bf58dd8d48988d116941735
29,46.19747,6.14345,Inglewood,46.19400830774882,6.140399617182946,Burger Joint,4bf58dd8d48988d16c941735
30,46.19747,6.14345,Place de Neuve,46.201190956870434,6.143395900726318,Plaza,4bf58dd8d48988d164941735
31,46.19747,6.14345,Taco Rico,46.19841554093622,6.143570098479476,Mexican Restaurant,4bf58dd8d48988d1c1941735
32,46.19747,6.14345,Café de la Pointe,46.19542951462473,6.146558628266491,Bar,4bf58dd8d48988d116941735
33,46.19747,6.14345,La Feuille de Banane,46.195293439395854,6.143352856116151,Asian Restaurant,4bf58dd8d48988d142941735
34,46.19747,6.14345,Plaine de Plainpalais,46.19810833762017,6.140884797075972,Plaza,4bf58dd8d48988d164941735
35,46.19747,6.14345,Les Trois Verres,46.20110894035171,6.1404765559446215,Restaurant,4bf58dd8d48988d1c4941735
36,46.19747,6.14345,Patek Philippe Museum,46.1984,6.13818,Museum,4bf58dd8d48988d181941735
37,46.19747,6.14345,Café Coutume,46.196404408243815,6.1386560583633925,Coffee Shop,4bf58dd8d48988d1e0931735
38,46.19747,6.14345,Starbucks,46.19820020837581,6.143010574680244,Coffee Shop,4bf58dd8d48988d1e0931735
39,46.19747,6.14345,Le Calamar,46.19581921960779,6.139764852031468,Bar,4bf58dd8d48988d116941735
40,46.19747,6.14345,La Muse Gueule,46.19981,6.13936,Cocktail Bar,4bf58dd8d48988d11e941735
41,46.19747,6.14345,Casino Théâtre,46.194663537430195,6.142990200597342,Performing Arts Venue,4bf58dd8d48988d1f2931735
42,46.19747,6.14345,Café Métis,46.196848,6.138288,Restaurant,4bf58dd8d48988d1c4941735
43,46.19747,6.14345,Victoria Hall,46.201466973937784,6.141058633714389,Concert Hall,5032792091d4c4b30a586d5c
44,46.19747,6.14345,Spaghetti d'Oro,46.193811763613134,6.1435948090092145,Italian Restaurant,4bf58dd8d48988d110941735
45,46.19747,6.14345,Les Antiquaires,46.201378543810016,6.146619937250892,Swiss Restaurant,4bf58dd8d48988d158941735
46,46.19747,6.14345,Promenade de la Treille,46.20061765846153,6.146192418530052,Park,4bf58dd8d48988d163941735
47,46.19747,6.14345,Cercle des Bains,46.198830924362326,6.138579188933514,Lounge,4bf58dd8d48988d121941735
48,46.19747,6.14345,Au Grütli,46.20086484999075,6.141818607221394,French Restaurant,4bf58dd8d48988d10c941735
49,46.19747,6.14345,Café du Marché,46.19567619133204,6.141804627725231,Bar,4bf58dd8d48988d116941735
50,46.19747,6.14345,Café des Sources,46.19592735079748,6.144405854432274,French Restaurant,4bf58dd8d48988d10c941735
51,46.19747,6.14345,Il Carosello,46.20069542692774,6.140929398636198,Pizza Place,4bf58dd8d48988d1ca941735
52,46.19747,6.14345,Au Bout D'La Rue,46.19688161691973,6.13785172165977,Bar,4bf58dd8d48988d116941735
53,46.19747,6.14345,Street Beirut,46.200385,6.139877,Lebanese Restaurant,58daa1558bbb0b01f18ec1cd
54,46.19747,6.14345,bleu nuit,46.200318,6.139031,Restaurant,4bf58dd8d48988d1c4941735
55,46.19747,6.14345,Volt Bar,46.19699379186363,6.138131689741995,Bar,4bf58dd8d48988d116941735
56,46.19747,6.14345,Café Papon,46.20068996071878,6.146334656044017,French Restaurant,4bf58dd8d48988d10c941735
57,46.19747,6.14345,L'éléphant dans la Canette,46.19788605722609,6.139285214903538,Bar,4bf58dd8d48988d116941735
58,46.19747,6.14345,La Pignata,46.20026634910492,6.140115824545416,Italian Restaurant,4bf58dd8d48988d110941735
59,46.19747,6.14345,Dei Trulli,46.19640633280727,6.138684909145179,Pizza Place,4bf58dd8d48988d1ca941735
60,46.19747,6.14345,Hotel La Cour des Augustins,46.194229248965215,6.145120960891669,Hotel,4bf58dd8d48988d1fa931735
61,46.19747,6.14345,Théâtre Pitoëff,46.19388368628785,6.142996360791799,Theater,4bf58dd8d48988d137941735
62,46.19747,6.14345,Twins,46.19524226743857,6.140719561822723,Cocktail Bar,4bf58dd8d48988d11e941735
63,46.19747,6.14345,Just Bubble,46.19931632088505,6.140392871910083,Bubble Tea Shop,52e81612bcbc57f1066b7a0c
64,46.19747,6.14345,Les Recyclables,46.193330961876704,6.143758976225901,Bookstore,4bf58dd8d48988d114951735
65,46.19747,6.14345,Le Portugais,46.1938206314893,6.140297527195404,Portuguese Restaurant,4def73e84765ae376e57713a
66,46.19747,6.14345,Pasta d'Oro,46.194697494704386,6.147558499220918,Pizza Place,4bf58dd8d48988d1ca941735
67,46.19747,6.14345,Les Cinémas du Grütli,46.20088626558105,6.141840174431927,Indie Movie Theater,4bf58dd8d48988d17e941735
68,46.19747,6.14345,Grand Théâtre de Genève,46.20173303246294,6.142677068710327,Opera House,4bf58dd8d48988d136941735
69,46.19747,6.14345,Rond-Point de Plainpalais,46.19787523902791,6.143053408448737,Plaza,4bf58dd8d48988d164941735
70,46.19747,6.14345,Gelato Mania,46.19736222452128,6.1385646188574405,Ice Cream Shop,4bf58dd8d48988d1c9941735
71,46.19747,6.14345,Cave Valaisanne et Chalet Suisse,46.20107440805883,6.1406585977375165,Swiss Restaurant,4bf58dd8d48988d158941735
72,46.19747,6.14345,L'Établi,46.19743553501002,6.1385793927978805,Bar,4bf58dd8d48988d116941735
73,46.19747,6.14345,Le Chausse-Coq,46.194712,6.14776,French Restaurant,4bf58dd8d48988d10c941735
74,46.19747,6.14345,La Baguette d'Or,46.19595506164897,6.141866976905338,Chinese Restaurant,4bf58dd8d48988d145941735
75,46.19747,6.14345,La Citadelle,46.195951287511264,6.146098454233048,Bar,4bf58dd8d48988d116941735
76,46.19747,6.14345,Dorian,46.200085654868104,6.142827133087917,French Restaurant,4bf58dd8d48988d10c941735
77,46.19747,6.14345,Black Market (Maniak),46.200499233333325,6.139186,Boutique,4bf58dd8d48988d104951735
78,46.19747,6.14345,Le Green Café,46.19664015453626,6.138265699460868,Coffee Shop,4bf58dd8d48988d1e0931735
79,46.19747,6.14345,Takumi,46.19929363629189,6.143228026403352,Sushi Restaurant,4bf58dd8d48988d1d2941735
80,46.19747,6.14345,Le Vieux Martin,46.194077948259924,6.145514016847406,Spanish Restaurant,4bf58dd8d48988d150941735
81,46.19747,6.14345,Palais Eynard,46.199497363890934,6.147415756680702,Historic Site,4deefb944765f83613cdba6e
82,46.19747,6.14345,Boccaccio,46.19835507723182,6.142332327915409,Pizza Place,4bf58dd8d48988d1ca941735
83,46.19747,6.14345,MAMCO - Musée d'Art Moderne et Contemporain Genève,46.19899473931119,6.1374332079747385,Art Museum,4bf58dd8d48988d18f941735
84,46.19747,6.14345,Café des Bains,46.198699255441156,6.137280765989945,Restaurant,4bf58dd8d48988d1c4941735
85,46.19747,6.14345,Coop City,46.19686712,6.14286184,Department Store,4bf58dd8d48988d1f6941735
86,46.19747,6.14345,L'Epi Doré,46.19761212070703,6.141996607622269,Café,4bf58dd8d48988d16d941735
87,46.19747,6.14345,Lady Godiva Pub,46.19432458843361,6.140833196802047,Pub,4bf58dd8d48988d11b941735
88,46.19747,6.14345,Le Déclic Bar,46.200593294329266,6.143425468286446,Gay Bar,4bf58dd8d48988d1d8941735
89,46.19747,6.14345,Emilios,46.1966119841668,6.144035642216825,Greek Restaurant,4bf58dd8d48988d10e941735
90,46.19747,6.14345,Le Navy Bar,46.19998564828682,6.148576043829737,Bar,4bf58dd8d48988d116941735
91,46.19747,6.14345,Le Pousse-Pousse,46.1977928739599,6.139059691474206,Chinese Restaurant,4bf58dd8d48988d145941735
92,46.19747,6.14345,Asie à gogo,46.194122297735916,6.143655742898304,Chinese Restaurant,4bf58dd8d48988d145941735
93,46.19747,6.14345,L'Epicentre - La Table des Epices,46.19469136052403,6.145496948746143,French Restaurant,4bf58dd8d48988d10c941735
94,46.19747,6.14345,SUBWAY,46.19304835033331,6.14361442976882,Sandwich Place,4bf58dd8d48988d1c5941735
95,46.19747,6.14345,Exersuisse,46.19495148849082,6.142148791135272,Gym,4bf58dd8d48988d176941735
96,46.19747,6.14345,Le Carnivore Vieille Ville,46.2000707833486,6.148509686094053,French Restaurant,4bf58dd8d48988d10c941735
97,46.19747,6.14345,Jardin des Crêpes,46.19631920496186,6.140761423412402,Restaurant,4bf58dd8d48988d1c4941735
98,46.19747,6.14345,Migros Plainpalais Centre,46.193063592687494,6.143616001144126,Supermarket,52f2ab2ebcbc57f1066b8b46
99,46.19747,6.14345,Musée Rath,46.2016624886817,6.143551468849182,Art Museum,4bf58dd8d48988d18f941735
