,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
25,25,46.19945,6.1336900000000005,Nyamuk,46.20083774874795,6.137827842151512,Asian Restaurant,4bf58dd8d48988d142941735
26,26,46.19945,6.1336900000000005,Cercle des Bains,46.198830924362326,6.138579188933513,Lounge,4bf58dd8d48988d121941735
27,27,46.19945,6.1336900000000005,Café de la Presse,46.20126290154232,6.137953359648622,Bar,4bf58dd8d48988d116941735
28,28,46.19945,6.1336900000000005,La Parfumerie,46.19736210910537,6.130206697127331,Perfume Shop,52f2ab2ebcbc57f1066b8b23
29,29,46.19945,6.1336900000000005,L'éléphant dans la Canette,46.19788605722609,6.139285214903537,Bar,4bf58dd8d48988d116941735
30,30,46.19945,6.1336900000000005,Palladium,46.203347966072165,6.134888871537311,Music Venue,4bf58dd8d48988d1e5931735
31,31,46.19945,6.1336900000000005,Le Neptune,46.2022181286834,6.13778852490763,Restaurant,4bf58dd8d48988d1c4941735
32,32,46.19945,6.1336900000000005,Street Beirut,46.200385,6.139876999999999,Lebanese Restaurant,58daa1558bbb0b01f18ec1cd
33,33,46.19945,6.1336900000000005,Trattoria Come Prima,46.19769613908987,6.13625105851249,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
34,34,46.19945,6.1336900000000005,Centre sportif de la Queue-d’Arve,46.19628802652933,6.131533275874782,Gym,4bf58dd8d48988d176941735
35,35,46.19945,6.1336900000000005,Gelato Mania,46.197362224521285,6.1385646188574405,Ice Cream Shop,4bf58dd8d48988d1c9941735
36,36,46.19945,6.1336900000000005,L'Établi,46.19743553501002,6.1385793927978805,Bar,4bf58dd8d48988d116941735
37,37,46.19945,6.1336900000000005,Le Bar De La Plage,46.198031613248546,6.135712989183362,Diner,4bf58dd8d48988d147941735
38,38,46.19945,6.1336900000000005,Le Green Café,46.196640154536254,6.1382656994608675,Coffee Shop,4bf58dd8d48988d1e0931735
39,39,46.19945,6.1336900000000005,Mc Sorley's Pub & Steakhouse,46.19499690107007,6.134303711801898,Pub,4bf58dd8d48988d11b941735
40,40,46.19945,6.1336900000000005,Wasabi Sushi Bento Bar,46.196928422698754,6.13747090101242,Sushi Restaurant,4bf58dd8d48988d1d2941735
41,41,46.19945,6.1336900000000005,Le Pousse-Pousse,46.19779287395989,6.139059691474206,Chinese Restaurant,4bf58dd8d48988d145941735
42,42,46.19945,6.1336900000000005,La Gravière,46.197385269906384,6.130084070771277,Nightclub,4bf58dd8d48988d11f941735
43,43,46.19945,6.1336900000000005,Théâtre du Loup,46.197426295854044,6.130355625267776,Theater,4bf58dd8d48988d137941735
44,44,46.19945,6.1336900000000005,Théâtre De La Parfumerie,46.19734144080191,6.130150434408541,Theater,4bf58dd8d48988d137941735
45,45,46.19945,6.1336900000000005,American Fitness,46.196451078097965,6.129970596650423,Gym / Fitness Center,4bf58dd8d48988d175941735
