,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
43,46.20883,6.13974,"Café Calla at Mandarin Oriental, Geneva",46.20553720136749,6.141203005773814,Restaurant,4bf58dd8d48988d1c4941735
44,46.20883,6.13974,Place des Alpes,46.209258745463686,6.146167362639012,Plaza,4bf58dd8d48988d164941735
45,46.20883,6.13974,La maison de corée,46.20627498641169,6.141054718695663,Korean Restaurant,4bf58dd8d48988d113941735
46,46.20883,6.13974,Elsalad,46.206267,6.143471,Salad Place,4bf58dd8d48988d1bd941735
47,46.20883,6.13974,H&M,46.20982132358583,6.143199705866943,Clothing Store,4bf58dd8d48988d103951735
48,46.20883,6.13974,Café Gavroche,46.206170118183735,6.1395591175059945,Bar,4bf58dd8d48988d116941735
49,46.20883,6.13974,Kirin Asia,46.21020798384468,6.145266025666252,Sushi Restaurant,4bf58dd8d48988d1d2941735
50,46.20883,6.13974,Parc des Cropettes,46.212418865508326,6.140632409593088,Park,4bf58dd8d48988d163941735
51,46.20883,6.13974,Zhong Tong,46.207070719470785,6.144634694054177,Chinese Restaurant,4bf58dd8d48988d145941735
52,46.20883,6.13974,Metroshopping Gare de Genève Cornavin,46.21008626082845,6.142634153366089,Shopping Mall,4bf58dd8d48988d1fd941735
53,46.20883,6.13974,Gazelle d'Or,46.2086733,6.1332464,Ethiopian Restaurant,4bf58dd8d48988d10a941735
54,46.20883,6.13974,Uptown Geneva,46.2094163940431,6.139332983504806,Comedy Club,4bf58dd8d48988d18e941735
55,46.20883,6.13974,Barraco Chic,46.209459199698664,6.134648705447895,Brazilian Restaurant,4bf58dd8d48988d16b941735
56,46.20883,6.13974,Hôtel de Genève,46.20659969457112,6.1400064167142645,Hotel,4bf58dd8d48988d1fa931735
57,46.20883,6.13974,Sansui,46.21116891609374,6.139845451758032,Sushi Restaurant,4bf58dd8d48988d1d2941735
58,46.20883,6.13974,Anatolie Kebab,46.20773297453313,6.142291597824924,Mediterranean Restaurant,4bf58dd8d48988d1c0941735
59,46.20883,6.13974,Edward's,46.20816042851397,6.145715271730372,Burger Joint,4bf58dd8d48988d16c941735
60,46.20883,6.13974,Association pour l'Encouragement de la Musique Improvisée (AMR),46.209661637141515,6.145721285653994,Concert Hall,5032792091d4c4b30a586d5c
61,46.20883,6.13974,Warwick Geneva,46.21091,6.14444,Hotel,4bf58dd8d48988d1fa931735
62,46.20883,6.13974,Café de Paris,46.2092029575977,6.143591463258418,French Restaurant,4bf58dd8d48988d10c941735
63,46.20883,6.13974,The Ambassador,46.206377907323606,6.144558413962292,Hotel,4bf58dd8d48988d1fa931735
64,46.20883,6.13974,"MO Bar at Mandarin Oriental, Geneva",46.20562941727343,6.140613118163856,Bar,4bf58dd8d48988d116941735
65,46.20883,6.13974,Le Milan,46.20954018950955,6.1449048888709354,Italian Restaurant,4bf58dd8d48988d110941735
66,46.20883,6.13974,Mandarin,46.20793727138122,6.145526845090925,Chinese Restaurant,4bf58dd8d48988d145941735
67,46.20883,6.13974,KFC,46.210532155266215,6.144374347358165,Fried Chicken Joint,4d4ae6fc7a7b7dea34424761
68,46.20883,6.13974,Hôtel d'Alleves,46.207184285441606,6.144996732237108,Hotel,4bf58dd8d48988d1fa931735
69,46.20883,6.13974,Gare de Genève Cornavin,46.21035225171376,6.14240043948498,Train Station,4bf58dd8d48988d129951735
70,46.20883,6.13974,Fuji,46.208284755560676,6.143850216036156,Japanese Restaurant,4bf58dd8d48988d111941735
71,46.20883,6.13974,Hotel Rotary Geneva,46.20726608039142,6.145209197311601,Hotel,4bf58dd8d48988d1fa931735
72,46.20883,6.13974,Coffee And Friends,46.20992304258146,6.142228882445775,Coffee Shop,4bf58dd8d48988d1e0931735
73,46.20883,6.13974,Hôtel Cornavin,46.20940356336029,6.1418892632215085,Hotel,4bf58dd8d48988d1fa931735
74,46.20883,6.13974,Café Vaudois,46.2099046142936,6.144890147681205,Swiss Restaurant,4bf58dd8d48988d158941735
75,46.20883,6.13974,Pougnier,46.210173729206,6.1418417626509285,Bakery,4bf58dd8d48988d16a941735
76,46.20883,6.13974,Restaurant Miyako,46.208204245566186,6.144225640102436,Japanese Restaurant,4bf58dd8d48988d111941735
77,46.20883,6.13974,Starbucks,46.20927883754477,6.143698990345,Coffee Shop,4bf58dd8d48988d1e0931735
78,46.20883,6.13974,Coop,46.207882903018444,6.137286541311105,Supermarket,52f2ab2ebcbc57f1066b8b46
79,46.20883,6.13974,Wine & Beef,46.208408959283325,6.145743003348521,Steakhouse,4bf58dd8d48988d1cc941735
80,46.20883,6.13974,Café Bizarre,46.20638199099506,6.140600749444858,Bar,4bf58dd8d48988d116941735
81,46.20883,6.13974,Hotel Montana,46.210026186201006,6.1448824214769076,Hotel,4bf58dd8d48988d1fa931735
82,46.20883,6.13974,Hôtel Le Montbrillant,46.21096332158946,6.1420541961194415,Hotel,4bf58dd8d48988d1fa931735
83,46.20883,6.13974,Parc Saint-Jean,46.20596549358181,6.138868331909179,Park,4bf58dd8d48988d163941735
84,46.20883,6.13974,Yakumanka,46.205528,6.141015,Peruvian Restaurant,4eb1bfa43b7b52c0e1adc2e8
85,46.20883,6.13974,ibis Geneve Centre Gare,46.2090139,6.1395096,Hotel,4bf58dd8d48988d1fa931735
86,46.20883,6.13974,Pathé Rialto,46.20918630493632,6.141749841621465,Multiplex,4bf58dd8d48988d180941735
87,46.20883,6.13974,McDonald's,46.20764096999217,6.13808287942231,Fast Food Restaurant,4bf58dd8d48988d16e941735
88,46.20883,6.13974,Bagatelle,46.208435912369396,6.1416008180974435,French Restaurant,4bf58dd8d48988d10c941735
89,46.20883,6.13974,Voie 7,46.210635673104264,6.1420440673828125,Platform,4f4531504b9074f6e4fb0102
90,46.20883,6.13974,Caffè Ritazza,46.21107723343863,6.142179970432564,Café,4bf58dd8d48988d16d941735
91,46.20883,6.13974,Institut et Musée Voltaire,46.20739728574893,6.133985037616005,Museum,4bf58dd8d48988d181941735
