,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
48,46.2027,6.1515,Luma Coffee,46.20324749341497,6.157378230388036,Café,4bf58dd8d48988d16d941735
49,46.2027,6.1515,Le Pain Quotidien,46.20111329208716,6.154323279762252,Bakery,4bf58dd8d48988d16a941735
50,46.2027,6.1515,L'insensé,46.20002212253971,6.153017732253191,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
51,46.2027,6.1515,Parc de l'Observatoire,46.199846883358454,6.15233302116394,Park,4bf58dd8d48988d163941735
52,46.2027,6.1515,Île Rousseau,46.20599148137087,6.147741079330444,Park,4bf58dd8d48988d163941735
53,46.2027,6.1515,Chocolaterie Stettler - Castrischer,46.20278931844484,6.155774606124681,Dessert Shop,4bf58dd8d48988d1d0941735
54,46.2027,6.1515,Le Patio - Rive Gauche,46.200851,6.154163,French Restaurant,4bf58dd8d48988d10c941735
55,46.2027,6.1515,Da Paolo,46.20487865402145,6.157000143315265,Italian Restaurant,4bf58dd8d48988d110941735
56,46.2027,6.1515,Pizza Leggera,46.20072073033776,6.155775269504158,Pizza Place,4bf58dd8d48988d1ca941735
57,46.2027,6.1515,Marcel,46.202826940776056,6.156952450540334,Breakfast Spot,4bf58dd8d48988d143941735
58,46.2027,6.1515,Inglewood Burgers,46.200976,6.156994,Burger Joint,4bf58dd8d48988d16c941735
59,46.2027,6.1515,Alma,46.20262163094026,6.157865605201589,Peruvian Restaurant,4eb1bfa43b7b52c0e1adc2e8
60,46.2027,6.1515,Demi Lune Café,46.19960181004443,6.149372161569185,Bar,4bf58dd8d48988d116941735
61,46.2027,6.1515,Kakinuma,46.20257926814434,6.1577918493579205,Japanese Restaurant,4bf58dd8d48988d111941735
62,46.2027,6.1515,Au Coin du Bar,46.202672906413234,6.156249654361352,Wine Bar,4bf58dd8d48988d123941735
63,46.2027,6.1515,Little Barrel,46.204134529409316,6.157606567524635,Speakeasy,4bf58dd8d48988d1d4941735
64,46.2027,6.1515,Victorinox Flagship Store Geneva,46.203467882880695,6.145512182027605,Watch Shop,52f2ab2ebcbc57f1066b8b2e
65,46.2027,6.1515,rooftop42,46.204104116061714,6.146908525871586,Lounge,4bf58dd8d48988d121941735
66,46.2027,6.1515,Alive,46.203783,6.155343,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
67,46.2027,6.1515,L'Opéra Bouffe,46.201919000594444,6.156922390987857,French Restaurant,4bf58dd8d48988d10c941735
68,46.2027,6.1515,Nico&Co,46.20476553463755,6.146031138255411,Lounge,4bf58dd8d48988d121941735
