,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
20,46.20105,6.15442,Chez Lucien,46.204078507014344,6.15504250759115,Italian Restaurant,4bf58dd8d48988d110941735
21,46.20105,6.15442,L'Opéra Bouffe,46.201919000594444,6.156922390987857,French Restaurant,4bf58dd8d48988d10c941735
22,46.20105,6.15442,Chocolaterie Stettler - Castrischer,46.20278931844484,6.155774606124681,Dessert Shop,4bf58dd8d48988d1d0941735
23,46.20105,6.15442,Black Tap,46.20165909978843,6.153340132194617,Burger Joint,4bf58dd8d48988d16c941735
24,46.20105,6.15442,Cuppin's,46.20081431705999,6.157866072013941,Cupcake Shop,4bf58dd8d48988d1bc941735
25,46.20105,6.15442,Mikado,46.20073910667576,6.158433819274471,Sushi Restaurant,4bf58dd8d48988d1d2941735
26,46.20105,6.15442,Le Pain Quotidien,46.20111329208716,6.154323279762252,Bakery,4bf58dd8d48988d16a941735
27,46.20105,6.15442,Blaqk,46.20170569482727,6.153409931525723,Sandwich Place,4bf58dd8d48988d1c5941735
28,46.20105,6.15442,Le Patio - Rive Gauche,46.200851,6.154163,French Restaurant,4bf58dd8d48988d10c941735
29,46.20105,6.15442,Au Coin du Bar,46.202672906413234,6.156249654361352,Wine Bar,4bf58dd8d48988d123941735
30,46.20105,6.15442,Bottle Brothers - Grand Bottle,46.203040965931706,6.158441554464933,Bar,4bf58dd8d48988d116941735
31,46.20105,6.15442,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080463,History Museum,4bf58dd8d48988d190941735
32,46.20105,6.15442,Jardin Anglais,46.204279973576035,6.151860952377319,Park,4bf58dd8d48988d163941735
33,46.20105,6.15442,Chez ma cousine,46.20076290930974,6.149415091944479,French Restaurant,4bf58dd8d48988d10c941735
34,46.20105,6.15442,L'Atelier Cocktail Club,46.20310846936861,6.158591161246001,Cocktail Bar,4bf58dd8d48988d11e941735
35,46.20105,6.15442,Gucci,46.2032961109031,6.150877922773361,Boutique,4bf58dd8d48988d104951735
36,46.20105,6.15442,Hôtel Métropole Genève,46.20369476304339,6.152225732803345,Hotel,4bf58dd8d48988d1fa931735
37,46.20105,6.15442,La Gondola,46.20408883213452,6.155723932447889,Italian Restaurant,4bf58dd8d48988d110941735
38,46.20105,6.15442,Geneva Street Food Fest,46.199464,6.150245,Street Food Gathering,53e0feef498e5aac066fd8a9
39,46.20105,6.15442,Apple Rue de Rive,46.20223005415845,6.150298409161223,Electronics Store,4bf58dd8d48988d122951735
40,46.20105,6.15442,Lush,46.20251676667392,6.150090469020521,Cosmetics Shop,4bf58dd8d48988d10c951735
41,46.20105,6.15442,Da Paolo,46.20487865402145,6.157000143315265,Italian Restaurant,4bf58dd8d48988d110941735
42,46.20105,6.15442,Place du Bourg de Four,46.20003995671398,6.148787140846252,Plaza,4bf58dd8d48988d164941735
43,46.20105,6.15442,La Clémence,46.20018662286431,6.148979922313935,Bar,4bf58dd8d48988d116941735
44,46.20105,6.15442,Bistrot du Boucher,46.201124131583285,6.160605707224982,Steakhouse,4bf58dd8d48988d1cc941735
45,46.20105,6.15442,Little Barrel,46.204134529409316,6.157606567524635,Speakeasy,4bf58dd8d48988d1d4941735
46,46.20105,6.15442,Radar de Poche,46.200283270489216,6.149639672133064,Italian Restaurant,4bf58dd8d48988d110941735
47,46.20105,6.15442,Cathédrale Saint-Pierre,46.20113526386962,6.148427724838257,Church,4bf58dd8d48988d132941735
48,46.20105,6.15442,Zara Home,46.20279290303522,6.1486541895058355,Department Store,4bf58dd8d48988d1f6941735
49,46.20105,6.15442,Patek Philippe,46.20397280685459,6.149619431457691,Jewelry Store,4bf58dd8d48988d111951735
50,46.20105,6.15442,Vivel Patisserie,46.20233666602272,6.149259033989674,Tea Room,4bf58dd8d48988d1dc931735
51,46.20105,6.15442,Café du Bourg de Four,46.20011166628742,6.148975886649099,Swiss Restaurant,4bf58dd8d48988d158941735
52,46.20105,6.15442,Starbucks,46.20293982750946,6.149983902989881,Coffee Shop,4bf58dd8d48988d1e0931735
53,46.20105,6.15442,"Le Bateau ""Genève""",46.20495688285077,6.154097459089827,Nightclub,4bf58dd8d48988d11f941735
54,46.20105,6.15442,Spaghetti Factory,46.20151475361262,6.149607661058898,Italian Restaurant,4bf58dd8d48988d110941735
55,46.20105,6.15442,Cartier,46.2031,6.14869,Jewelry Store,4bf58dd8d48988d111951735
56,46.20105,6.15442,Street Gourmet,46.202526790791886,6.150946148028631,Sandwich Place,4bf58dd8d48988d1c5941735
57,46.20105,6.15442,Boréal Coffee Shop (Eaux-Vives),46.20088192501827,6.159938764373261,Coffee Shop,4bf58dd8d48988d1e0931735
58,46.20105,6.15442,CHANEL Boutique,46.203892397352135,6.149740058283783,Boutique,4bf58dd8d48988d104951735
59,46.20105,6.15442,Le Studio Café,46.200123,6.149036,Bar,4bf58dd8d48988d116941735
60,46.20105,6.15442,Demi Lune Café,46.19960181004443,6.149372161569185,Bar,4bf58dd8d48988d116941735
61,46.20105,6.15442,Alive,46.203783,6.155343,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
62,46.20105,6.15442,Hermès,46.203735901831315,6.149299013402829,Accessories Store,4bf58dd8d48988d102951735
63,46.20105,6.15442,Tour Nord de la Cathédrale Saint-Pierre,46.201179818274795,6.148824691772461,Scenic Lookout,4bf58dd8d48988d165941735
64,46.20105,6.15442,Franz Carl Weber,46.20254059277869,6.149423441891293,Toy / Game Store,4bf58dd8d48988d1f3941735
65,46.20105,6.15442,Les Scala,46.203980969557996,6.158240354470546,Indie Movie Theater,4bf58dd8d48988d17e941735
66,46.20105,6.15442,Davidoff,46.20237379608154,6.15025474529839,Smoke Shop,4bf58dd8d48988d123951735
67,46.20105,6.15442,vino olio caffe,46.200276974961284,6.149772564763255,Italian Restaurant,4bf58dd8d48988d110941735
68,46.20105,6.15442,Rolex,46.20311248146335,6.14983438195927,Jewelry Store,4bf58dd8d48988d111951735
69,46.20105,6.15442,doodah,46.20159194269078,6.151411855731702,Clothing Store,4bf58dd8d48988d103951735
70,46.20105,6.15442,Chocolatier Rohr,46.20237303647799,6.149264987255931,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
71,46.20105,6.15442,L'Adresse,46.202889255397395,6.159912386471196,French Restaurant,4bf58dd8d48988d10c941735
72,46.20105,6.15442,Promenade de Saint-Antoine,46.19960182773788,6.150273084640503,Pedestrian Plaza,52e81612bcbc57f1066b7a25
73,46.20105,6.15442,Le 49 Rhône,46.20353374661345,6.150847255218545,French Restaurant,4bf58dd8d48988d10c941735
74,46.20105,6.15442,Taverne de la Madeleine,46.20189122085204,6.1493260959491405,Swiss Restaurant,4bf58dd8d48988d158941735
75,46.20105,6.15442,Caran d'Ache,46.2006039644718,6.14919137271697,Paper / Office Supplies Store,4bf58dd8d48988d121951735
76,46.20105,6.15442,Confiserie Arn,46.20028990464134,6.1491545962174685,Dessert Shop,4bf58dd8d48988d1d0941735
77,46.20105,6.15442,C&A,46.20280606680624,6.148692411120086,Clothing Store,4bf58dd8d48988d103951735
78,46.20105,6.15442,Angoletta,46.20025411165543,6.149040713740738,Café,4bf58dd8d48988d16d941735
79,46.20105,6.15442,Au Pied de Cochon,46.200791223024495,6.149418001440423,French Restaurant,4bf58dd8d48988d10c941735
80,46.20105,6.15442,Edward's,46.201914951745785,6.149907542386914,Sandwich Place,4bf58dd8d48988d1c5941735
81,46.20105,6.15442,Le Navy Bar,46.19998564828682,6.148576043829737,Bar,4bf58dd8d48988d116941735
82,46.20105,6.15442,Le Carnivore Vieille Ville,46.2000707833486,6.148509686094053,French Restaurant,4bf58dd8d48988d10c941735
83,46.20105,6.15442,Place de la Madeleine,46.20183699155442,6.149736642837524,Plaza,4bf58dd8d48988d164941735
84,46.20105,6.15442,Restaurant Le Flore,46.201592017269796,6.149602591177484,Eastern European Restaurant,4bf58dd8d48988d109941735
85,46.20105,6.15442,Cafe Creperie Saint Pierre,46.200995586660355,6.148050782346034,Creperie,52e81612bcbc57f1066b79f2
86,46.20105,6.15442,Wasabi,46.20186237930937,6.150259163883624,Sushi Restaurant,4bf58dd8d48988d1d2941735
87,46.20105,6.15442,Pougnier,46.201094642732194,6.149455054185181,Bakery,4bf58dd8d48988d16a941735
88,46.20105,6.15442,Le Flore,46.20167721583602,6.149654881771507,Italian Restaurant,4bf58dd8d48988d110941735
89,46.20105,6.15442,Sushi Shop,46.20154266934525,6.151032335466513,Sushi Restaurant,4bf58dd8d48988d1d2941735
90,46.20105,6.15442,Musée International de la Réforme,46.20149355452162,6.148258745670319,History Museum,4bf58dd8d48988d190941735
