,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
52,46.20832,6.14732,Louis Vuitton,46.20420015141218,6.14822119474411,Boutique,4bf58dd8d48988d104951735
53,46.20832,6.14732,Black Sheep,46.20645526903453,6.143543514686316,Lounge,4bf58dd8d48988d121941735
54,46.20832,6.14732,THF Paquis - The Hamburger Foundation,46.21143946668453,6.1510056486522044,Burger Joint,4bf58dd8d48988d16c941735
55,46.20832,6.14732,Holy Cow!,46.210440551362474,6.144134472699466,Burger Joint,4bf58dd8d48988d16c941735
56,46.20832,6.14732,Restaurant Miyako,46.208204245566186,6.144225640102436,Japanese Restaurant,4bf58dd8d48988d111941735
57,46.20832,6.14732,Together,46.206659485029576,6.14327594359417,Burger Joint,4bf58dd8d48988d16c941735
58,46.20832,6.14732,Cho Lon,46.21211266020792,6.145433787721511,Vietnamese Restaurant,4bf58dd8d48988d14a941735
59,46.20832,6.14732,Arthur's Rive-Gauche,46.204827400408156,6.144338330748205,Bar,4bf58dd8d48988d116941735
60,46.20832,6.14732,Let's Go Fitness,46.210336150507516,6.149752337226906,Gym,4bf58dd8d48988d176941735
61,46.20832,6.14732,Nagomi,46.212207414721334,6.145314941295285,Japanese Restaurant,4bf58dd8d48988d111941735
62,46.20832,6.14732,Le Lacustre,46.20459306796228,6.148781622602302,Italian Restaurant,4bf58dd8d48988d110941735
63,46.20832,6.14732,Lavinia,46.20640050179517,6.14239786559839,Wine Shop,4bf58dd8d48988d119951735
64,46.20832,6.14732,Nico&Co,46.20476553463755,6.146031138255411,Lounge,4bf58dd8d48988d121941735
65,46.20832,6.14732,Le Scandale,46.21196137329773,6.1447746415567845,Bar,4bf58dd8d48988d116941735
66,46.20832,6.14732,Martel,46.207894428186535,6.142484744306488,Coffee Shop,4bf58dd8d48988d1e0931735
67,46.20832,6.14732,The Ambassador,46.206377907323606,6.144558413962292,Hotel,4bf58dd8d48988d1fa931735
68,46.20832,6.14732,Riverside Café,46.20483761621835,6.145480968208814,Lounge,4bf58dd8d48988d121941735
69,46.20832,6.14732,Lemoncha,46.206543,6.143822,Bubble Tea Shop,52e81612bcbc57f1066b7a0c
70,46.20832,6.14732,Qafé Guidoline,46.21142294645319,6.149389633307252,Bar,4bf58dd8d48988d116941735
71,46.20832,6.14732,Timothy Oulton,46.2043144215265,6.146945263416549,Lounge,4bf58dd8d48988d121941735
72,46.20832,6.14732,Zara,46.2038667967579,6.148093376725203,Clothing Store,4bf58dd8d48988d103951735
73,46.20832,6.14732,Warwick Geneva,46.21091,6.14444,Hotel,4bf58dd8d48988d1fa931735
74,46.20832,6.14732,Christian Louboutin,46.20395321918064,6.146551196127415,Shoe Store,4bf58dd8d48988d107951735
75,46.20832,6.14732,Place du Rhône,46.20458441053163,6.146480441093445,Plaza,4bf58dd8d48988d164941735
76,46.20832,6.14732,Tiffany & Co.,46.20466785452335,6.146055469230305,Jewelry Store,4bf58dd8d48988d111951735
77,46.20832,6.14732,Elsalad,46.206267,6.143471,Salad Place,4bf58dd8d48988d1bd941735
78,46.20832,6.14732,The Little Kitchen,46.20558696789256,6.143232903541813,Restaurant,4bf58dd8d48988d1c4941735
79,46.20832,6.14732,Place de la Fusterie,46.20406835177149,6.145981550216675,Plaza,4bf58dd8d48988d164941735
80,46.20832,6.14732,rooftop42,46.204104116061714,6.146908525871586,Lounge,4bf58dd8d48988d121941735
81,46.20832,6.14732,The Key & Eagle,46.20641094508805,6.142319834844868,Pub,4bf58dd8d48988d11b941735
82,46.20832,6.14732,Coop,46.204393880458014,6.145429924599124,Supermarket,52f2ab2ebcbc57f1066b8b46
83,46.20832,6.14732,Chez Jacky,46.20746167704591,6.141233478803249,Restaurant,4bf58dd8d48988d1c4941735
84,46.20832,6.14732,Brezelkönig,46.21024482094855,6.141789252863695,Sandwich Place,4bf58dd8d48988d1c5941735
85,46.20832,6.14732,Gare de Genève Cornavin,46.21035225171376,6.14240043948498,Train Station,4bf58dd8d48988d129951735
86,46.20832,6.14732,Coffee And Friends,46.20992304258146,6.142228882445775,Coffee Shop,4bf58dd8d48988d1e0931735
87,46.20832,6.14732,Hôtel Cornavin,46.20940356336029,6.1418892632215085,Hotel,4bf58dd8d48988d1fa931735
88,46.20832,6.14732,Pougnier,46.210173729206,6.1418417626509285,Bakery,4bf58dd8d48988d16a941735
89,46.20832,6.14732,Pathé Rialto,46.20918630493632,6.141749841621465,Multiplex,4bf58dd8d48988d180941735
90,46.20832,6.14732,Bagatelle,46.208435912369396,6.1416008180974435,French Restaurant,4bf58dd8d48988d10c941735
91,46.20832,6.14732,Upper Crust,46.21076855966927,6.142367943104609,Bakery,4bf58dd8d48988d16a941735
