,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
15,15,46.19723,6.15621,L'insensé,46.200022122539714,6.153017732253192,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
16,16,46.19723,6.15621,Tea-room de l'Athénée,46.19473920448503,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
17,17,46.19723,6.15621,Parc de l'Observatoire,46.19984688335845,6.15233302116394,Park,4bf58dd8d48988d163941735
18,18,46.19723,6.15621,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
19,19,46.19723,6.15621,Le Patio - Rive Gauche,46.20081306760161,6.1544093565357185,French Restaurant,4bf58dd8d48988d10c941735
20,20,46.19723,6.15621,Comme un Bouchon,46.2010797125021,6.156337763494352,French Restaurant,4bf58dd8d48988d10c941735
21,21,46.19723,6.15621,Boréal Coffee Shop (Eaux-Vives),46.20088192501827,6.159938764373262,Coffee Shop,4bf58dd8d48988d1e0931735
22,22,46.19723,6.15621,Le Pain Quotidien,46.20111329208716,6.154323279762252,Bakery,4bf58dd8d48988d16a941735
23,23,46.19723,6.15621,Zoe Live Bar,46.19893354064226,6.1563641667608175,Lounge,4bf58dd8d48988d121941735
24,24,46.19723,6.15621,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
25,25,46.19723,6.15621,Le Senat,46.19588111284994,6.150158820839548,Restaurant,4bf58dd8d48988d1c4941735
26,26,46.19723,6.15621,Côté Cour Côté Jardin,46.20138895023454,6.157173896531828,Diner,4bf58dd8d48988d147941735
27,27,46.19723,6.15621,Red Ox Steakhouse,46.19618759573631,6.1516909099296475,Steakhouse,4bf58dd8d48988d1cc941735
28,28,46.19723,6.15621,Izakaya Kakinuma,46.20017281028152,6.158196330070496,Japanese Restaurant,4bf58dd8d48988d111941735
29,29,46.19723,6.15621,Little Sesflo,46.19612417693093,6.1558769119000765,Sandwich Place,4bf58dd8d48988d1c5941735
30,30,46.19723,6.15621,Restaurant Chez Kei,46.19849725418052,6.157152899505938,Chinese Restaurant,4bf58dd8d48988d145941735
31,31,46.19723,6.15621,Le Grand Café,46.20065187968728,6.159525068332096,Café,4bf58dd8d48988d16d941735
32,32,46.19723,6.15621,Migros Villereuse,46.20059584513466,6.158995625201277,Supermarket,52f2ab2ebcbc57f1066b8b46
33,33,46.19723,6.15621,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
34,34,46.19723,6.15621,Pouly,46.20138,6.154726999999999,Bakery,4bf58dd8d48988d16a941735
35,35,46.19723,6.15621,L'envers du Decor,46.201108000000005,6.157494,French Restaurant,4bf58dd8d48988d10c941735
36,36,46.19723,6.15621,Aux Trois Bonheurs,46.19486914908563,6.158600845478679,Chinese Restaurant,4bf58dd8d48988d145941735
37,37,46.19723,6.15621,TPG Contamines,46.19622714385414,6.15592245280433,Bus Station,4bf58dd8d48988d1fe931735
38,38,46.19723,6.15621,Pharmacie de Florissant,46.19580278679111,6.156477017881018,Pharmacy,4bf58dd8d48988d10f951735
39,39,46.19723,6.15621,La Terazza,46.19703040449236,6.153696219174352,Café,4bf58dd8d48988d16d941735
40,40,46.19723,6.15621,Sagitta Swiss Quality Hotel Geneva,46.201172840511816,6.157898331887117,Hotel,4bf58dd8d48988d1fa931735
41,41,46.19723,6.15621,Le Classic,46.195441341226385,6.153193585484001,Indian Restaurant,4bf58dd8d48988d10f941735
42,42,46.19723,6.15621,Parc des Contamines,46.19576990678776,6.160326004028318,Park,4bf58dd8d48988d163941735
43,43,46.19723,6.15621,El Meditsol,46.20147103844694,6.1550740635734105,Tapas Restaurant,4bf58dd8d48988d1db931735
44,44,46.19723,6.15621,Hashimoto,46.20053525380035,6.158434095775781,Japanese Restaurant,4bf58dd8d48988d111941735
45,45,46.19723,6.15621,Video Club 2000,46.19334778581917,6.157772196196473,Video Store,4bf58dd8d48988d126951735
46,46,46.19723,6.15621,Philippe Taillé,46.193968452282675,6.160425764721887,Bakery,4bf58dd8d48988d16a941735
