,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
43,43,46.210359999999994,6.14714,Muller's Factory,46.20729269960658,6.148441672605647,Dessert Shop,4bf58dd8d48988d1d0941735
44,44,46.210359999999994,6.14714,Glow,46.21148391470871,6.152493543134398,Hotel Bar,4bf58dd8d48988d1d5941735
45,45,46.210359999999994,6.14714,Little India,46.21411239565217,6.147379624403068,Indian Restaurant,4bf58dd8d48988d10f941735
46,46,46.210359999999994,6.14714,Le Bistrot de Charlotte,46.2068012959615,6.145931635558998,French Restaurant,4bf58dd8d48988d10c941735
47,47,46.210359999999994,6.14714,La Terrasse,46.21162108446821,6.1531558099290935,Bar,4bf58dd8d48988d116941735
48,48,46.210359999999994,6.14714,Le Corail Rose,46.211492876976706,6.1415559207951835,Seafood Restaurant,4bf58dd8d48988d1ce941735
49,49,46.210359999999994,6.14714,Le Phare,46.207308023983266,6.143869763118258,Bar,4bf58dd8d48988d116941735
50,50,46.210359999999994,6.14714,Five Guys,46.209074,6.143865,Burger Joint,4bf58dd8d48988d16c941735
51,51,46.210359999999994,6.14714,Le Casanova,46.20730563046432,6.148183382889768,French Restaurant,4bf58dd8d48988d10c941735
52,52,46.210359999999994,6.14714,Île Rousseau,46.205991481370866,6.1477410793304434,Park,4bf58dd8d48988d163941735
53,53,46.210359999999994,6.14714,el catrin,46.21443990939614,6.147630809321988,Taco Place,4bf58dd8d48988d151941735
54,54,46.210359999999994,6.14714,La Petite Reine,46.21033563916829,6.141069669674027,Bar,4bf58dd8d48988d116941735
55,55,46.210359999999994,6.14714,Manor,46.207186906378794,6.1428433656692505,Department Store,4bf58dd8d48988d1f6941735
56,56,46.210359999999994,6.14714,Starbucks,46.20638500924583,6.145117878913879,Coffee Shop,4bf58dd8d48988d1e0931735
57,57,46.210359999999994,6.14714,Le Rouge et le Blanc,46.206388427889735,6.145570677676715,Wine Bar,4bf58dd8d48988d123941735
58,58,46.210359999999994,6.14714,Café de Paris,46.209202957597704,6.143591463258418,French Restaurant,4bf58dd8d48988d10c941735
59,59,46.210359999999994,6.14714,L'Ecurie,46.21177808753129,6.141347978618487,Dive Bar,4bf58dd8d48988d118941735
60,60,46.210359999999994,6.14714,Quai Wilson,46.21294840583057,6.152371813815032,Scenic Lookout,4bf58dd8d48988d165941735
61,61,46.210359999999994,6.14714,Zhong Tong,46.207070719470785,6.144634694054178,Chinese Restaurant,4bf58dd8d48988d145941735
62,62,46.210359999999994,6.14714,Martel,46.20789442818654,6.142484744306487,Coffee Shop,4bf58dd8d48988d1e0931735
63,63,46.210359999999994,6.14714,Brezelkönig,46.210244820948546,6.1417892528636955,Sandwich Place,4bf58dd8d48988d1c5941735
64,64,46.210359999999994,6.14714,The Ambassador,46.206377907323606,6.144558413962293,Hotel,4bf58dd8d48988d1fa931735
65,65,46.210359999999994,6.14714,Gare de Genève Cornavin,46.210352251713765,6.14240043948498,Train Station,4bf58dd8d48988d129951735
66,66,46.210359999999994,6.14714,Coffee And Friends,46.209923042581465,6.142228882445775,Coffee Shop,4bf58dd8d48988d1e0931735
67,67,46.210359999999994,6.14714,Pougnier,46.210173729206,6.1418417626509285,Bakery,4bf58dd8d48988d16a941735
68,68,46.210359999999994,6.14714,Hôtel Cornavin,46.20940356336029,6.1418892632215085,Hotel,4bf58dd8d48988d1fa931735
69,69,46.210359999999994,6.14714,Hôtel Le Montbrillant,46.21096332158946,6.1420541961194415,Hotel,4bf58dd8d48988d1fa931735
70,70,46.210359999999994,6.14714,Pathé Rialto,46.209186304936324,6.141749841621465,Multiplex,4bf58dd8d48988d180941735
71,71,46.210359999999994,6.14714,Caffè Ritazza,46.21107723343864,6.142179970432564,Café,4bf58dd8d48988d16d941735
72,72,46.210359999999994,6.14714,Bagatelle,46.208435912369396,6.141600818097444,French Restaurant,4bf58dd8d48988d10c941735
