,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
27,46.2066,6.14578,Promenade du Lac,46.20457559018511,6.1486160817736515,Waterfront,56aa371be4b08b9a8d5734c3
28,46.2066,6.14578,Boréal Coffee Shop (Mont Blanc),46.208923121039284,6.14401629115469,Coffee Shop,4bf58dd8d48988d1e0931735
29,46.2066,6.14578,Läderach,46.20347357470496,6.146107478869498,Dessert Shop,4bf58dd8d48988d1d0941735
30,46.2066,6.14578,Tony & Guy,46.208494,6.147905,Health & Beauty Service,54541900498ea6ccd0202697
31,46.2066,6.14578,Payot,46.20372653503956,6.144583892331283,Bookstore,4bf58dd8d48988d114951735
32,46.2066,6.14578,Riverside Café,46.20483761621835,6.145480968208814,Lounge,4bf58dd8d48988d121941735
33,46.2066,6.14578,Place des Alpes,46.209258745463686,6.146167362639012,Plaza,4bf58dd8d48988d164941735
34,46.2066,6.14578,"Rasoi by Vineet at Mandarin Oriental, Geneva",46.2056422,6.1414289,Indian Restaurant,4bf58dd8d48988d10f941735
35,46.2066,6.14578,Le Casanova,46.20730563046431,6.148183382889768,French Restaurant,4bf58dd8d48988d10c941735
36,46.2066,6.14578,Parfums De Beyrouth,46.20996413911813,6.145777269183165,Falafel Restaurant,4bf58dd8d48988d10b941735
37,46.2066,6.14578,Chocolaterie du Rhône,46.20383677736641,6.14385369866212,Candy Store,4bf58dd8d48988d117951735
38,46.2066,6.14578,Fraser Suites Geneva,46.20334891642515,6.145907588506173,Hotel,4bf58dd8d48988d1fa931735
39,46.2066,6.14578,Läderach Chocolatier,46.20956731406435,6.143010615836982,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
40,46.2066,6.14578,Place de Bel-Air,46.20432081277781,6.143240332603455,Plaza,4bf58dd8d48988d164941735
41,46.2066,6.14578,Mandarin Oriental Geneva,46.20561061616481,6.14096126064378,Hotel,4bf58dd8d48988d1fa931735
42,46.2066,6.14578,Terrasse Le Paradis,46.205434170656915,6.142157608450785,Sandwich Place,4bf58dd8d48988d1c5941735
43,46.2066,6.14578,Green Gorilla,46.203656668901885,6.144799692984702,Juice Bar,4bf58dd8d48988d112941735
44,46.2066,6.14578,Place du Molard,46.20321628142082,6.147786440295206,Plaza,4bf58dd8d48988d164941735
45,46.2066,6.14578,Edward's,46.20816042851397,6.145715271730372,Burger Joint,4bf58dd8d48988d16c941735
46,46.2066,6.14578,Hotel Beau-Rivage,46.20895703547927,6.149961258711696,Hotel,4bf58dd8d48988d1fa931735
47,46.2066,6.14578,Le Lacustre,46.20459306796228,6.148781622602302,Italian Restaurant,4bf58dd8d48988d110941735
48,46.2066,6.14578,Monument Brunswick,46.20846026527225,6.148958802223205,Monument / Landmark,4bf58dd8d48988d12d941735
49,46.2066,6.14578,Fontaine de Bel-Air,46.203800276064,6.143849231472265,Plaza,4bf58dd8d48988d164941735
50,46.2066,6.14578,Patek Philippe,46.20397280685459,6.149619431457691,Jewelry Store,4bf58dd8d48988d111951735
51,46.2066,6.14578,Brasserie Lipp,46.20328645199793,6.144774583721336,French Restaurant,4bf58dd8d48988d10c941735
52,46.2066,6.14578,Fifty-Fifty,46.203394934815876,6.1486195456224255,Italian Restaurant,4bf58dd8d48988d110941735
53,46.2066,6.14578,Living Room Bar and Kitchen,46.208085341708106,6.14880921227237,Modern European Restaurant,52e81612bcbc57f1066b79f9
54,46.2066,6.14578,Bistrot du Boeuf Rouge,46.21003230288919,6.1482647438103815,French Restaurant,4bf58dd8d48988d10c941735
55,46.2066,6.14578,Bongénie,46.20309503122952,6.147355047030575,Department Store,4bf58dd8d48988d1f6941735
56,46.2066,6.14578,Café du Centre,46.203548663100435,6.14804867377054,French Restaurant,4bf58dd8d48988d10c941735
57,46.2066,6.14578,Tartares&Co,46.207509205610904,6.140175466446137,French Restaurant,4bf58dd8d48988d10c941735
58,46.2066,6.14578,Victorinox Flagship Store Geneva,46.203467882880695,6.145512182027605,Watch Shop,52f2ab2ebcbc57f1066b8b2e
59,46.2066,6.14578,Square de Chantepoulet,46.20864564676171,6.143446786334609,Plaza,4bf58dd8d48988d164941735
60,46.2066,6.14578,Mandarin,46.20793727138122,6.145526845090925,Chinese Restaurant,4bf58dd8d48988d145941735
61,46.2066,6.14578,Restaurant Miyako,46.208204245566186,6.144225640102436,Japanese Restaurant,4bf58dd8d48988d111941735
62,46.2066,6.14578,Martel,46.207894428186535,6.142484744306488,Coffee Shop,4bf58dd8d48988d1e0931735
63,46.2066,6.14578,Fiskebar,46.207692,6.148386,Restaurant,4bf58dd8d48988d1c4941735
64,46.2066,6.14578,Le Chat Botté - Beau Rivage Palace - Genève,46.20907668066964,6.150067048834104,French Restaurant,4bf58dd8d48988d10c941735
65,46.2066,6.14578,Hotel Rotary Geneva,46.20726608039142,6.145209197311601,Hotel,4bf58dd8d48988d1fa931735
66,46.2066,6.14578,Cartier,46.2031,6.14869,Jewelry Store,4bf58dd8d48988d111951735
67,46.2066,6.14578,rooftop42,46.204104116061714,6.146908525871586,Lounge,4bf58dd8d48988d121941735
68,46.2066,6.14578,Five Guys,46.209074,6.143865,Burger Joint,4bf58dd8d48988d16c941735
69,46.2066,6.14578,Zara Home,46.20279290303522,6.1486541895058355,Department Store,4bf58dd8d48988d1f6941735
70,46.2066,6.14578,Hôtel d'Alleves,46.207184285441606,6.144996732237108,Hotel,4bf58dd8d48988d1fa931735
71,46.2066,6.14578,Hung Wan,46.207640597877855,6.148144856775254,Chinese Restaurant,4bf58dd8d48988d145941735
72,46.2066,6.14578,Globus delicatessa,46.203412300160494,6.147896083417915,Supermarket,52f2ab2ebcbc57f1066b8b46
73,46.2066,6.14578,Le Bateau Lavoir,46.20474151759473,6.140362033248034,Bar,4bf58dd8d48988d116941735
74,46.2066,6.14578,Hermès,46.203735901831315,6.149299013402829,Accessories Store,4bf58dd8d48988d102951735
75,46.2066,6.14578,El Faro,46.21063410400921,6.1451001813545,Spanish Restaurant,4bf58dd8d48988d150941735
76,46.2066,6.14578,Rotonde Du Mont-Blanc,46.209090540186445,6.150238040268812,Plaza,4bf58dd8d48988d164941735
77,46.2066,6.14578,Hôtel d'Angleterre,46.20966149305358,6.150528917649943,Hotel,4bf58dd8d48988d1fa931735
78,46.2066,6.14578,Leopard Room Bar,46.20963353987899,6.150528451902813,Cocktail Bar,4bf58dd8d48988d11e941735
79,46.2066,6.14578,Globus Eat and Drink,46.203422120800354,6.147909829739343,Food Court,4bf58dd8d48988d120951735
80,46.2066,6.14578,Yukiguni 雪国,46.206345003624115,6.139559628714532,Noodle House,4bf58dd8d48988d1d1941735
81,46.2066,6.14578,"Café Calla at Mandarin Oriental, Geneva",46.20553720136749,6.141203005773814,Restaurant,4bf58dd8d48988d1c4941735
82,46.2066,6.14578,Kirin Asia,46.21020798384468,6.145266025666252,Sushi Restaurant,4bf58dd8d48988d1d2941735
83,46.2066,6.14578,Il Monte Bianco,46.209687362037236,6.145109076316701,Italian Restaurant,4bf58dd8d48988d110941735
84,46.2066,6.14578,Pouly,46.209760288479295,6.142632191930379,Breakfast Spot,4bf58dd8d48988d143941735
85,46.2066,6.14578,Windows Restaurant,46.209644444012,6.150541220395861,French Restaurant,4bf58dd8d48988d10c941735
86,46.2066,6.14578,Association pour l'Encouragement de la Musique Improvisée (AMR),46.209661637141515,6.145721285653994,Concert Hall,5032792091d4c4b30a586d5c
87,46.2066,6.14578,Swiss Luxury Apartments,46.20945400614401,6.1488256242219625,Hotel,4bf58dd8d48988d1fa931735
88,46.2066,6.14578,Drake Store,46.208779866837205,6.14694829361826,Clothing Store,4bf58dd8d48988d103951735
89,46.2066,6.14578,Café de Paris,46.2092029575977,6.143591463258418,French Restaurant,4bf58dd8d48988d10c941735
90,46.2066,6.14578,Holy Cow!,46.210440551362474,6.144134472699466,Burger Joint,4bf58dd8d48988d16c941735
91,46.2066,6.14578,Martel,46.20279654965777,6.148280137203011,Café,4bf58dd8d48988d16d941735
92,46.2066,6.14578,Jeck's Place,46.210823308624505,6.1457564939359886,Asian Restaurant,4bf58dd8d48988d142941735
93,46.2066,6.14578,Britannia Pub,46.2089036920884,6.142679046629414,Pub,4bf58dd8d48988d11b941735
94,46.2066,6.14578,Le Perron,46.20236288843867,6.147960710326281,Italian Restaurant,4bf58dd8d48988d110941735
95,46.2066,6.14578,Sam-Lor (Le),46.210364258693275,6.1490273927843555,Thai Restaurant,4bf58dd8d48988d149941735
96,46.2066,6.14578,Café Vaudois,46.2099046142936,6.144890147681205,Swiss Restaurant,4bf58dd8d48988d158941735
97,46.2066,6.14578,ibis Genève Centre Lac,46.21051155,6.1463048,Hotel,4bf58dd8d48988d1fa931735
98,46.2066,6.14578,L'Entrecôte Couronnée,46.20963213811731,6.148005782742263,French Restaurant,4bf58dd8d48988d10c941735
99,46.2066,6.14578,Le Milan,46.20954018950955,6.1449048888709354,Italian Restaurant,4bf58dd8d48988d110941735
