,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
19,46.19589,6.14108,Le Calamar,46.19581921960779,6.139764852031468,Bar,4bf58dd8d48988d116941735
20,46.19589,6.14108,Les Enfants Terribles,46.193950033771934,6.145032458021345,Music Venue,4bf58dd8d48988d1e5931735
21,46.19589,6.14108,Jules Verne,46.19412654472276,6.145375842734115,French Restaurant,4bf58dd8d48988d10c941735
22,46.19589,6.14108,Musée d'Ethnographie,46.197572480218184,6.136898376205036,History Museum,4bf58dd8d48988d190941735
23,46.19589,6.14108,Casino Théâtre,46.194663537430195,6.142990200597342,Performing Arts Venue,4bf58dd8d48988d1f2931735
24,46.19589,6.14108,Au Bout D'La Rue,46.19688161691973,6.13785172165977,Bar,4bf58dd8d48988d116941735
25,46.19589,6.14108,Mikado,46.197466440692835,6.143059347480782,Sushi Restaurant,4bf58dd8d48988d1d2941735
26,46.19589,6.14108,Holy Cow!,46.19665067900011,6.143068437962443,Burger Joint,4bf58dd8d48988d16c941735
27,46.19589,6.14108,Dei Trulli,46.19640633280727,6.138684909145179,Pizza Place,4bf58dd8d48988d1ca941735
28,46.19589,6.14108,Spaghetti d'Oro,46.193811763613134,6.1435948090092145,Italian Restaurant,4bf58dd8d48988d110941735
29,46.19589,6.14108,Patek Philippe Museum,46.1984,6.13818,Museum,4bf58dd8d48988d181941735
30,46.19589,6.14108,Volt Bar,46.19699379186363,6.138131689741995,Bar,4bf58dd8d48988d116941735
31,46.19589,6.14108,Le Portugais,46.1938206314893,6.140297527195404,Portuguese Restaurant,4def73e84765ae376e57713a
32,46.19589,6.14108,La Feuille de Banane,46.195293439395854,6.143352856116151,Asian Restaurant,4bf58dd8d48988d142941735
33,46.19589,6.14108,Le Socrate,46.195685510736105,6.146486472200756,French Restaurant,4bf58dd8d48988d10c941735
34,46.19589,6.14108,The Buvette,46.19841399306588,6.14142502342094,Snack Place,4bf58dd8d48988d1c7941735
35,46.19589,6.14108,La Comédie de Genève,46.19753069294788,6.143094428401009,Theater,4bf58dd8d48988d137941735
36,46.19589,6.14108,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
37,46.19589,6.14108,Calabria Restaurant,46.1926436547763,6.1387824040237104,Pizza Place,4bf58dd8d48988d1ca941735
38,46.19589,6.14108,Théâtre Pitoëff,46.19388368628785,6.142996360791799,Theater,4bf58dd8d48988d137941735
39,46.19589,6.14108,Bao Canteen,46.198386,6.143173,Asian Restaurant,4bf58dd8d48988d142941735
40,46.19589,6.14108,Plaine de Plainpalais,46.19810833762017,6.140884797075972,Plaza,4bf58dd8d48988d164941735
41,46.19589,6.14108,Twins,46.19524226743857,6.140719561822723,Cocktail Bar,4bf58dd8d48988d11e941735
42,46.19589,6.14108,Café du Marché,46.19567619133204,6.141804627725231,Bar,4bf58dd8d48988d116941735
43,46.19589,6.14108,Cercle des Bains,46.198830924362326,6.138579188933514,Lounge,4bf58dd8d48988d121941735
44,46.19589,6.14108,Bistrot La Fabrique,46.195975965423195,6.145974692361097,Bistro,52e81612bcbc57f1066b79f1
45,46.19589,6.14108,L'éléphant dans la Canette,46.19788605722609,6.139285214903538,Bar,4bf58dd8d48988d116941735
46,46.19589,6.14108,Les Recyclables,46.193330961876704,6.143758976225901,Bookstore,4bf58dd8d48988d114951735
47,46.19589,6.14108,Bistro de la Tour,46.19539846732253,6.146724345530648,Bistro,52e81612bcbc57f1066b79f1
48,46.19589,6.14108,La Muse Gueule,46.19981,6.13936,Cocktail Bar,4bf58dd8d48988d11e941735
49,46.19589,6.14108,Café de la Pointe,46.19542951462473,6.146558628266491,Bar,4bf58dd8d48988d116941735
50,46.19589,6.14108,Gelato Mania,46.19736222452128,6.1385646188574405,Ice Cream Shop,4bf58dd8d48988d1c9941735
51,46.19589,6.14108,Skatepark de Plainpalais,46.20000072319417,6.141019347267377,Skate Park,4bf58dd8d48988d167941735
52,46.19589,6.14108,Hotel La Cour des Augustins,46.194229248965215,6.145120960891669,Hotel,4bf58dd8d48988d1fa931735
53,46.19589,6.14108,Starbucks,46.19820020837581,6.143010574680244,Coffee Shop,4bf58dd8d48988d1e0931735
54,46.19589,6.14108,Taco Rico,46.19841554093622,6.143570098479476,Mexican Restaurant,4bf58dd8d48988d1c1941735
55,46.19589,6.14108,Le Green Café,46.19664015453626,6.138265699460868,Coffee Shop,4bf58dd8d48988d1e0931735
56,46.19589,6.14108,L'Établi,46.19743553501002,6.1385793927978805,Bar,4bf58dd8d48988d116941735
57,46.19589,6.14108,Café de la Paix,46.19797404896067,6.136001200563628,Swiss Restaurant,4bf58dd8d48988d158941735
58,46.19589,6.14108,Café des Sources,46.19592735079748,6.144405854432274,French Restaurant,4bf58dd8d48988d10c941735
59,46.19589,6.14108,Umamido,46.19789814009845,6.136170031219109,Ramen Restaurant,55a59bace4b013909087cb24
60,46.19589,6.14108,La Pignata,46.20026634910492,6.140115824545416,Italian Restaurant,4bf58dd8d48988d110941735
61,46.19589,6.14108,Just Bubble,46.19931632088505,6.140392871910083,Bubble Tea Shop,52e81612bcbc57f1066b7a0c
62,46.19589,6.14108,Rond-Point de Plainpalais,46.19787523902791,6.143053408448737,Plaza,4bf58dd8d48988d164941735
63,46.19589,6.14108,Le Vieux Martin,46.194077948259924,6.145514016847406,Spanish Restaurant,4bf58dd8d48988d150941735
64,46.19589,6.14108,Café des Bains,46.198699255441156,6.137280765989945,Restaurant,4bf58dd8d48988d1c4941735
65,46.19589,6.14108,Trattoria Come Prima,46.19769613908987,6.13625105851249,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
66,46.19589,6.14108,MAMCO - Musée d'Art Moderne et Contemporain Genève,46.19899473931119,6.1374332079747385,Art Museum,4bf58dd8d48988d18f941735
67,46.19589,6.14108,Dorian,46.200085654868104,6.142827133087917,French Restaurant,4bf58dd8d48988d10c941735
68,46.19589,6.14108,Le Pousse-Pousse,46.1977928739599,6.139059691474206,Chinese Restaurant,4bf58dd8d48988d145941735
69,46.19589,6.14108,Boccaccio,46.19835507723182,6.142332327915409,Pizza Place,4bf58dd8d48988d1ca941735
70,46.19589,6.14108,Takumi,46.19929363629189,6.143228026403352,Sushi Restaurant,4bf58dd8d48988d1d2941735
71,46.19589,6.14108,Le 15,46.198382,6.139142,French Restaurant,4bf58dd8d48988d10c941735
72,46.19589,6.14108,Wasabi Sushi Bento Bar,46.19692842269876,6.13747090101242,Sushi Restaurant,4bf58dd8d48988d1d2941735
73,46.19589,6.14108,McDonald's,46.19835425490612,6.142757534980774,Fast Food Restaurant,4bf58dd8d48988d16e941735
74,46.19589,6.14108,Hotel Starling Residence,46.192403190392696,6.138289793728048,Hotel,4bf58dd8d48988d1fa931735
75,46.19589,6.14108,Le Bar De La Plage,46.198031613248546,6.135712989183361,Diner,4bf58dd8d48988d147941735
