,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
42,46.20976,6.14364,Restaurant Miyako,46.208204245566186,6.144225640102436,Japanese Restaurant,4bf58dd8d48988d111941735
43,46.20976,6.14364,Spa Mont Blanc Geneva,46.20686865305973,6.146804510695946,Spa,4bf58dd8d48988d1ed941735
44,46.20976,6.14364,Il Lago,46.20681043097238,6.146596219847019,Italian Restaurant,4bf58dd8d48988d110941735
45,46.20976,6.14364,La Vouivre,46.21110779134273,6.148875975207397,Tea Room,4bf58dd8d48988d1dc931735
46,46.20976,6.14364,Together,46.206659485029576,6.14327594359417,Burger Joint,4bf58dd8d48988d16c941735
47,46.20976,6.14364,Lavinia,46.20640050179517,6.14239786559839,Wine Shop,4bf58dd8d48988d119951735
48,46.20976,6.14364,Black Sheep,46.20645526903453,6.143543514686316,Lounge,4bf58dd8d48988d121941735
49,46.20976,6.14364,Gelato Mania,46.21139527078715,6.149322255453051,Ice Cream Shop,4bf58dd8d48988d1c9941735
50,46.20976,6.14364,Hotel Beau-Rivage,46.20895703547927,6.149961258711696,Hotel,4bf58dd8d48988d1fa931735
51,46.20976,6.14364,Café Art's,46.21067489625041,6.148711367683821,Café,4bf58dd8d48988d16d941735
52,46.20976,6.14364,"Rasoi by Vineet at Mandarin Oriental, Geneva",46.2056422,6.1414289,Indian Restaurant,4bf58dd8d48988d10f941735
53,46.20976,6.14364,Muller's Factory,46.20729269960658,6.148441672605646,Dessert Shop,4bf58dd8d48988d1d0941735
54,46.20976,6.14364,Mosaïque,46.21333177179671,6.146109085082611,African Restaurant,4bf58dd8d48988d1c8941735
55,46.20976,6.14364,Nomade,46.210442254476256,6.139400779910348,Moroccan Restaurant,4bf58dd8d48988d1c3941735
56,46.20976,6.14364,Brezelkönig,46.21024482094855,6.141789252863695,Sandwich Place,4bf58dd8d48988d1c5941735
57,46.20976,6.14364,Monument Brunswick,46.20846026527225,6.148958802223205,Monument / Landmark,4bf58dd8d48988d12d941735
58,46.20976,6.14364,Le Rouge et le Blanc,46.20638842788974,6.145570677676715,Wine Bar,4bf58dd8d48988d123941735
59,46.20976,6.14364,Espresso club,46.211337,6.149108,Pizza Place,4bf58dd8d48988d1ca941735
60,46.20976,6.14364,Yukiguni 雪国,46.206345003624115,6.139559628714532,Noodle House,4bf58dd8d48988d1d1941735
61,46.20976,6.14364,Terrasse Le Paradis,46.205434170656915,6.142157608450785,Sandwich Place,4bf58dd8d48988d1c5941735
62,46.20976,6.14364,Parc des Cropettes,46.212418865508326,6.140632409593088,Park,4bf58dd8d48988d163941735
63,46.20976,6.14364,Le Casanova,46.20730563046431,6.148183382889768,French Restaurant,4bf58dd8d48988d10c941735
64,46.20976,6.14364,Chez Jacky,46.20746167704591,6.141233478803249,Restaurant,4bf58dd8d48988d1c4941735
65,46.20976,6.14364,Lemoncha,46.206543,6.143822,Bubble Tea Shop,52e81612bcbc57f1066b7a0c
66,46.20976,6.14364,Nagomi SAN,46.209255,6.139163,Ramen Restaurant,55a59bace4b013909087cb24
67,46.20976,6.14364,La Trattoria da Tonino,46.209023400579966,6.139992874425142,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
68,46.20976,6.14364,The Ambassador,46.206377907323606,6.144558413962292,Hotel,4bf58dd8d48988d1fa931735
69,46.20976,6.14364,The Key & Eagle,46.20641094508805,6.142319834844868,Pub,4bf58dd8d48988d11b941735
70,46.20976,6.14364,Elsalad,46.206267,6.143471,Salad Place,4bf58dd8d48988d1bd941735
71,46.20976,6.14364,Gare de Genève Cornavin,46.21035225171376,6.14240043948498,Train Station,4bf58dd8d48988d129951735
72,46.20976,6.14364,The Little Kitchen,46.20558696789256,6.143232903541813,Restaurant,4bf58dd8d48988d1c4941735
73,46.20976,6.14364,Let's Go Fitness,46.210336150507516,6.149752337226906,Gym,4bf58dd8d48988d176941735
74,46.20976,6.14364,Qafé Guidoline,46.21142294645319,6.149389633307252,Bar,4bf58dd8d48988d116941735
75,46.20976,6.14364,Pachacamac,46.2077259590032,6.138016648361878,South American Restaurant,4bf58dd8d48988d1cd941735
76,46.20976,6.14364,Sansui,46.21116891609374,6.139845451758032,Sushi Restaurant,4bf58dd8d48988d1d2941735
77,46.20976,6.14364,Saveurs et Couleurs,46.21088018436578,6.138803347108615,Bar,4bf58dd8d48988d116941735
78,46.20976,6.14364,Coffee And Friends,46.20992304258146,6.142228882445775,Coffee Shop,4bf58dd8d48988d1e0931735
79,46.20976,6.14364,Hôtel Cornavin,46.20940356336029,6.1418892632215085,Hotel,4bf58dd8d48988d1fa931735
80,46.20976,6.14364,Uptown Geneva,46.2094163940431,6.139332983504806,Comedy Club,4bf58dd8d48988d18e941735
81,46.20976,6.14364,Pougnier,46.210173729206,6.1418417626509285,Bakery,4bf58dd8d48988d16a941735
82,46.20976,6.14364,La maison de corée,46.20627498641169,6.141054718695663,Korean Restaurant,4bf58dd8d48988d113941735
83,46.20976,6.14364,Hôtel de Genève,46.20659969457112,6.1400064167142645,Hotel,4bf58dd8d48988d1fa931735
84,46.20976,6.14364,Hôtel Le Montbrillant,46.21096332158946,6.1420541961194415,Hotel,4bf58dd8d48988d1fa931735
85,46.20976,6.14364,Café Bizarre,46.20638199099506,6.140600749444858,Bar,4bf58dd8d48988d116941735
86,46.20976,6.14364,Pathé Rialto,46.20918630493632,6.141749841621465,Multiplex,4bf58dd8d48988d180941735
87,46.20976,6.14364,Bagatelle,46.208435912369396,6.1416008180974435,French Restaurant,4bf58dd8d48988d10c941735
88,46.20976,6.14364,ibis Geneve Centre Gare,46.2077888,6.1382972,Hotel,4bf58dd8d48988d1fa931735
89,46.20976,6.14364,Caffè Ritazza,46.21107723343863,6.142179970432564,Café,4bf58dd8d48988d16d941735
90,46.20976,6.14364,Upper Crust,46.21076855966927,6.142367943104609,Bakery,4bf58dd8d48988d16a941735
91,46.20976,6.14364,Green Mango,46.20953684305685,6.140477657318115,Thai Restaurant,4bf58dd8d48988d149941735
92,46.20976,6.14364,McDonald's,46.20764096999217,6.13808287942231,Fast Food Restaurant,4bf58dd8d48988d16e941735
93,46.20976,6.14364,TPG Lyon (14-18)(3) (Station Lyon (14-18)(3)),46.209839,6.138225,Tram Station,52f2ab2ebcbc57f1066b8b51
94,46.20976,6.14364,"F, V, Z bus stop",46.21317020057307,6.141303416210614,Bus Stop,52f2ab2ebcbc57f1066b8b4f
95,46.20976,6.14364,Pizzeria Ristorante il Punto,46.206595988877666,6.140103288954249,Pizza Place,4bf58dd8d48988d1ca941735
96,46.20976,6.14364,Restaurant SV Montbrillant,46.21414582419357,6.142384054430641,Diner,4bf58dd8d48988d147941735
