,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
23,46.20287,6.14677,Cine 17,46.20228195290128,6.143576130179481,Movie Theater,4bf58dd8d48988d17f941735
24,46.20287,6.14677,Victorinox Flagship Store Geneva,46.203467882880695,6.145512182027605,Watch Shop,52f2ab2ebcbc57f1066b8b2e
25,46.20287,6.14677,Globus delicatessa,46.203412300160494,6.147896083417915,Supermarket,52f2ab2ebcbc57f1066b8b46
26,46.20287,6.14677,Le Perron,46.20236288843867,6.147960710326281,Italian Restaurant,4bf58dd8d48988d110941735
27,46.20287,6.14677,Fontaine de Bel-Air,46.203800276064,6.143849231472265,Plaza,4bf58dd8d48988d164941735
28,46.20287,6.14677,Martel,46.20279654965777,6.148280137203011,Café,4bf58dd8d48988d16d941735
29,46.20287,6.14677,Arthur's Rive-Gauche,46.204827400408156,6.144338330748205,Bar,4bf58dd8d48988d116941735
30,46.20287,6.14677,Le Lacustre,46.20459306796228,6.148781622602302,Italian Restaurant,4bf58dd8d48988d110941735
31,46.20287,6.14677,Nico&Co,46.20476553463755,6.146031138255411,Lounge,4bf58dd8d48988d121941735
32,46.20287,6.14677,Chez ma cousine,46.20076290930974,6.149415091944479,French Restaurant,4bf58dd8d48988d10c941735
33,46.20287,6.14677,Globus Eat and Drink,46.203422120800354,6.147909829739343,Food Court,4bf58dd8d48988d120951735
34,46.20287,6.14677,Starbucks,46.20293982750946,6.149983902989881,Coffee Shop,4bf58dd8d48988d1e0931735
35,46.20287,6.14677,Place de Neuve,46.201190956870434,6.143395900726318,Plaza,4bf58dd8d48988d164941735
36,46.20287,6.14677,Île Rousseau,46.20599148137087,6.147741079330444,Park,4bf58dd8d48988d163941735
37,46.20287,6.14677,Place du Bourg de Four,46.20003995671398,6.148787140846252,Plaza,4bf58dd8d48988d164941735
38,46.20287,6.14677,Place de Bel-Air,46.20432081277781,6.143240332603455,Plaza,4bf58dd8d48988d164941735
39,46.20287,6.14677,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
40,46.20287,6.14677,Gucci,46.2032961109031,6.150877922773361,Boutique,4bf58dd8d48988d104951735
41,46.20287,6.14677,Riverside Café,46.20483761621835,6.145480968208814,Lounge,4bf58dd8d48988d121941735
42,46.20287,6.14677,La Clémence,46.20018662286431,6.148979922313935,Bar,4bf58dd8d48988d116941735
43,46.20287,6.14677,rooftop42,46.204104116061714,6.146908525871586,Lounge,4bf58dd8d48988d121941735
44,46.20287,6.14677,Apple Rue de Rive,46.20223005415845,6.150298409161223,Electronics Store,4bf58dd8d48988d122951735
45,46.20287,6.14677,Four Seasons Hotel des Bergues Geneva,46.206732023463424,6.146766828798961,Hotel,4bf58dd8d48988d1fa931735
46,46.20287,6.14677,Jardin Anglais,46.204279973576035,6.151860952377319,Park,4bf58dd8d48988d163941735
47,46.20287,6.14677,Spaghetti Factory,46.20151475361262,6.149607661058898,Italian Restaurant,4bf58dd8d48988d110941735
48,46.20287,6.14677,Café du Bourg de Four,46.20011166628742,6.148975886649099,Swiss Restaurant,4bf58dd8d48988d158941735
49,46.20287,6.14677,Maison des Arts du Grütli,46.20091011064668,6.1419148208167,Art Gallery,4bf58dd8d48988d1e2931735
50,46.20287,6.14677,MET Rooftop Lounge,46.2034,6.152163,Lounge,4bf58dd8d48988d121941735
51,46.20287,6.14677,Starbucks,46.20638500924583,6.1451178789138785,Coffee Shop,4bf58dd8d48988d1e0931735
52,46.20287,6.14677,Le Bar des Bergues,46.206790398552144,6.146748541418345,Bar,4bf58dd8d48988d116941735
53,46.20287,6.14677,Threekids bagel,46.201465,6.151334,Bagel Shop,4bf58dd8d48988d179941735
54,46.20287,6.14677,Ladurée,46.2070208767193,6.147327825795082,Dessert Shop,4bf58dd8d48988d1d0941735
55,46.20287,6.14677,Izumi,46.20699185540605,6.14691714664489,Japanese Restaurant,4bf58dd8d48988d111941735
56,46.20287,6.14677,Boréal Coffee Shop,46.20354724300515,6.140825672389037,Coffee Shop,4bf58dd8d48988d1e0931735
57,46.20287,6.14677,Mafalda Tavola Calda,46.206276,6.143409,Dessert Shop,4bf58dd8d48988d1d0941735
58,46.20287,6.14677,Il Lago,46.20681043097238,6.146596219847019,Italian Restaurant,4bf58dd8d48988d110941735
59,46.20287,6.14677,Spa Mont Blanc Geneva,46.20686865305973,6.146804510695946,Spa,4bf58dd8d48988d1ed941735
60,46.20287,6.14677,Fnac,46.202016809315666,6.1515563459687375,Bookstore,4bf58dd8d48988d114951735
61,46.20287,6.14677,L'Usine Opéra,46.201663799377855,6.14098659450788,Gym / Fitness Center,4bf58dd8d48988d175941735
62,46.20287,6.14677,Victoria Hall,46.201466973937784,6.141058633714389,Concert Hall,5032792091d4c4b30a586d5c
63,46.20287,6.14677,Le Bistrot de Charlotte,46.20680129596149,6.145931635558999,French Restaurant,4bf58dd8d48988d10c941735
64,46.20287,6.14677,Ladurée,46.2020608071983,6.153067659326666,Dessert Shop,4bf58dd8d48988d1d0941735
65,46.20287,6.14677,Hôtel Métropole Genève,46.20369476304339,6.152225732803345,Hotel,4bf58dd8d48988d1fa931735
66,46.20287,6.14677,Terrasse Le Paradis,46.205434170656915,6.142157608450785,Sandwich Place,4bf58dd8d48988d1c5941735
67,46.20287,6.14677,Café des Banques,46.20201068820097,6.140438305107474,French Restaurant,4bf58dd8d48988d10c941735
68,46.20287,6.14677,Demi Lune Café,46.19960181004443,6.149372161569185,Bar,4bf58dd8d48988d116941735
69,46.20287,6.14677,Black Sheep,46.20645526903453,6.143543514686316,Lounge,4bf58dd8d48988d121941735
70,46.20287,6.14677,5 Lounge,46.203404628338625,6.152374837201639,Bar,4bf58dd8d48988d116941735
71,46.20287,6.14677,Café de la Bourse,46.203507,6.14044,Café,4bf58dd8d48988d16d941735
72,46.20287,6.14677,Hôtel d'Alleves,46.207184285441606,6.144996732237108,Hotel,4bf58dd8d48988d1fa931735
73,46.20287,6.14677,Nespresso Boutique,46.20335855117986,6.152936376099172,Coffee Shop,4bf58dd8d48988d1e0931735
74,46.20287,6.14677,Katrépices,46.20278584344853,6.140410095286801,Food Court,4bf58dd8d48988d120951735
75,46.20287,6.14677,Les Iles de la Rade,46.20478861464017,6.152464015290156,Cocktail Bar,4bf58dd8d48988d11e941735
76,46.20287,6.14677,Ladurée,46.203536378459944,6.140900273656775,Dessert Shop,4bf58dd8d48988d1d0941735
77,46.20287,6.14677,Mirror Bar - Swissôtel Métropole,46.20353733956503,6.15214590380505,Bar,4bf58dd8d48988d116941735
78,46.20287,6.14677,Caveau de Bacchus,46.20179386776474,6.153077535853639,Wine Shop,4bf58dd8d48988d119951735
