,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
23,46.20326,6.13797,Mandarin Oriental Geneva,46.20561061616481,6.14096126064378,Hotel,4bf58dd8d48988d1fa931735
24,46.20326,6.13797,"Rasoi by Vineet at Mandarin Oriental, Geneva",46.2056422,6.1414289,Indian Restaurant,4bf58dd8d48988d10f941735
25,46.20326,6.13797,Café de la Bourse,46.203507,6.14044,Café,4bf58dd8d48988d16d941735
26,46.20326,6.13797,Maison des Arts du Grütli,46.20091011064668,6.1419148208167,Art Gallery,4bf58dd8d48988d1e2931735
27,46.20326,6.13797,Le Neptune,46.2022181286834,6.13778852490763,Restaurant,4bf58dd8d48988d1c4941735
28,46.20326,6.13797,Muller's Factory,46.20133608782224,6.139740185796827,Creperie,52e81612bcbc57f1066b79f2
29,46.20326,6.13797,Yukiguni 雪国,46.206345003624115,6.139559628714532,Noodle House,4bf58dd8d48988d1d1941735
30,46.20326,6.13797,Café de la Coulouvrenière,46.20372419693622,6.138462108072674,Swiss Restaurant,4bf58dd8d48988d158941735
31,46.20326,6.13797,Café de la Presse,46.20126290154232,6.137953359648622,Bar,4bf58dd8d48988d116941735
32,46.20326,6.13797,Café Glacier Remor,46.20155,6.13999,Café,4bf58dd8d48988d16d941735
33,46.20326,6.13797,Le Cabinet,46.20141064561478,6.1366162608189025,Bar,4bf58dd8d48988d116941735
34,46.20326,6.13797,bleu nuit,46.200318,6.139031,Restaurant,4bf58dd8d48988d1c4941735
35,46.20326,6.13797,Palladium,46.203347966072165,6.134888871537311,Music Venue,4bf58dd8d48988d1e5931735
36,46.20326,6.13797,Ka Chon,46.20150018748241,6.140446275424936,Asian Restaurant,4bf58dd8d48988d142941735
37,46.20326,6.13797,Brachard & Cie SA,46.20349600484845,6.142978944607541,Paper / Office Supplies Store,4bf58dd8d48988d121951735
38,46.20326,6.13797,Terrasse Le Paradis,46.205434170656915,6.142157608450785,Sandwich Place,4bf58dd8d48988d1c5941735
39,46.20326,6.13797,Place de Bel-Air,46.20432081277781,6.143240332603455,Plaza,4bf58dd8d48988d164941735
40,46.20326,6.13797,La Muse Gueule,46.19981,6.13936,Cocktail Bar,4bf58dd8d48988d11e941735
41,46.20326,6.13797,Cine 17,46.20228195290128,6.143576130179481,Movie Theater,4bf58dd8d48988d17f941735
42,46.20326,6.13797,Chocolaterie du Rhône,46.20383677736641,6.14385369866212,Candy Store,4bf58dd8d48988d117951735
43,46.20326,6.13797,Le Pain Quotidien,46.20165699999999,6.14006813128276,Breakfast Spot,4bf58dd8d48988d143941735
44,46.20326,6.13797,Street Beirut,46.200385,6.139877,Lebanese Restaurant,58daa1558bbb0b01f18ec1cd
45,46.20326,6.13797,La Zagara,46.205358,6.135475,Italian Restaurant,4bf58dd8d48988d110941735
46,46.20326,6.13797,Il Carosello,46.20069542692774,6.140929398636198,Pizza Place,4bf58dd8d48988d1ca941735
47,46.20326,6.13797,Place de Neuve,46.201190956870434,6.143395900726318,Plaza,4bf58dd8d48988d164941735
48,46.20326,6.13797,Fontaine de Bel-Air,46.203800276064,6.143849231472265,Plaza,4bf58dd8d48988d164941735
49,46.20326,6.13797,"Café Calla at Mandarin Oriental, Geneva",46.20553720136749,6.141203005773814,Restaurant,4bf58dd8d48988d1c4941735
50,46.20326,6.13797,Skatepark de Plainpalais,46.20000072319417,6.141019347267377,Skate Park,4bf58dd8d48988d167941735
51,46.20326,6.13797,Au Grütli,46.20086484999075,6.141818607221394,French Restaurant,4bf58dd8d48988d10c941735
52,46.20326,6.13797,La Pignata,46.20026634910492,6.140115824545416,Italian Restaurant,4bf58dd8d48988d110941735
53,46.20326,6.13797,Cave Valaisanne et Chalet Suisse,46.20107440805883,6.1406585977375165,Swiss Restaurant,4bf58dd8d48988d158941735
54,46.20326,6.13797,Lavinia,46.20640050179517,6.14239786559839,Wine Shop,4bf58dd8d48988d119951735
55,46.20326,6.13797,Gilles Desplanches,46.20371823345297,6.143352118785349,Dessert Shop,4bf58dd8d48988d1d0941735
56,46.20326,6.13797,Grand Théâtre de Genève,46.20173303246294,6.142677068710327,Opera House,4bf58dd8d48988d136941735
57,46.20326,6.13797,Home Swiss Hotel,46.20058988663555,6.134736161495054,Hotel,4bf58dd8d48988d1fa931735
58,46.20326,6.13797,Cercle des Bains,46.198830924362326,6.138579188933514,Lounge,4bf58dd8d48988d121941735
59,46.20326,6.13797,Pougnier,46.20383784513086,6.144085346107996,Bakery,4bf58dd8d48988d16a941735
60,46.20326,6.13797,Les Cinémas du Grütli,46.20088626558105,6.141840174431927,Indie Movie Theater,4bf58dd8d48988d17e941735
61,46.20326,6.13797,The Little Kitchen,46.20558696789256,6.143232903541813,Restaurant,4bf58dd8d48988d1c4941735
62,46.20326,6.13797,Pachacamac,46.2077259590032,6.138016648361878,South American Restaurant,4bf58dd8d48988d1cd941735
63,46.20326,6.13797,The Key & Eagle,46.20641094508805,6.142319834844868,Pub,4bf58dd8d48988d11b941735
64,46.20326,6.13797,Just Bubble,46.19931632088505,6.140392871910083,Bubble Tea Shop,52e81612bcbc57f1066b7a0c
65,46.20326,6.13797,Cirkus Bar,46.201494147046674,6.140513779204918,Bar,4bf58dd8d48988d116941735
66,46.20326,6.13797,Musée Rath,46.2016624886817,6.143551468849182,Art Museum,4bf58dd8d48988d18f941735
67,46.20326,6.13797,Café Lyrique,46.2012336405951,6.1427690923116725,Café,4bf58dd8d48988d16d941735
68,46.20326,6.13797,McDonald's,46.20764096999217,6.13808287942231,Fast Food Restaurant,4bf58dd8d48988d16e941735
