,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
27,46.21295,6.14779,Bayview by Michel Roth,46.2141556364914,6.151862903384497,French Restaurant,4bf58dd8d48988d10c941735
28,46.21295,6.14779,Hôtel Le Richemond,46.208896400541505,6.1485333118574585,Hotel,4bf58dd8d48988d1fa931735
29,46.21295,6.14779,Hôtel d'Angleterre,46.20966149305358,6.150528917649943,Hotel,4bf58dd8d48988d1fa931735
30,46.21295,6.14779,Hotel Beau-Rivage,46.20895703547927,6.149961258711696,Hotel,4bf58dd8d48988d1fa931735
31,46.21295,6.14779,Leopard Room Bar,46.20963353987899,6.150528451902813,Cocktail Bar,4bf58dd8d48988d11e941735
32,46.21295,6.14779,Gaya,46.216557360104744,6.147139579881435,Korean Restaurant,4bf58dd8d48988d113941735
33,46.21295,6.14779,Palais Wilson,46.21492230523655,6.151162909199696,Historic Site,4deefb944765f83613cdba6e
34,46.21295,6.14779,Place des Alpes,46.209258745463686,6.146167362639012,Plaza,4bf58dd8d48988d164941735
35,46.21295,6.14779,Quai Wilson,46.212948405830566,6.152371813815033,Scenic Lookout,4bf58dd8d48988d165941735
36,46.21295,6.14779,ibis Genève Centre Lac,46.21051155,6.1463048,Hotel,4bf58dd8d48988d1fa931735
37,46.21295,6.14779,Cottage Café,46.20858791129013,6.148606814305504,Café,4bf58dd8d48988d16d941735
38,46.21295,6.14779,Windows Restaurant,46.209644444012,6.150541220395861,French Restaurant,4bf58dd8d48988d10c941735
39,46.21295,6.14779,Le Chat Botté - Beau Rivage Palace - Genève,46.20907668066964,6.150067048834104,French Restaurant,4bf58dd8d48988d10c941735
40,46.21295,6.14779,Let's Go Fitness,46.210336150507516,6.149752337226906,Gym,4bf58dd8d48988d176941735
41,46.21295,6.14779,Holy Cow!,46.210440551362474,6.144134472699466,Burger Joint,4bf58dd8d48988d16c941735
42,46.21295,6.14779,Rotonde Du Mont-Blanc,46.209090540186445,6.150238040268812,Plaza,4bf58dd8d48988d164941735
43,46.21295,6.14779,Mr Pickwick Pub,46.21667250552196,6.147872732412101,Pub,4bf58dd8d48988d11b941735
44,46.21295,6.14779,Tony & Guy,46.208494,6.147905,Health & Beauty Service,54541900498ea6ccd0202697
45,46.21295,6.14779,Warwick Geneva,46.21091,6.14444,Hotel,4bf58dd8d48988d1fa931735
46,46.21295,6.14779,Parc Château Banquet,46.217094,6.150103,Park,4bf58dd8d48988d163941735
47,46.21295,6.14779,Awash,46.2173139307576,6.1464055239862105,Ethiopian Restaurant,4bf58dd8d48988d10a941735
48,46.21295,6.14779,Hôtel Le Montbrillant,46.21096332158946,6.1420541961194415,Hotel,4bf58dd8d48988d1fa931735
49,46.21295,6.14779,TPG Butini (15) (Station Butini (15)),46.216743,6.147853,Tram Station,52f2ab2ebcbc57f1066b8b51
50,46.21295,6.14779,Restaurant SV Montbrillant,46.21414582419357,6.142384054430641,Diner,4bf58dd8d48988d147941735
51,46.21295,6.14779,Caffè Ritazza,46.21107723343863,6.142179970432564,Café,4bf58dd8d48988d16d941735
52,46.21295,6.14779,Costa Smeralda,46.2171211867518,6.148047203205406,Italian Restaurant,4bf58dd8d48988d110941735
53,46.21295,6.14779,Upper Crust,46.21076855966927,6.142367943104609,Bakery,4bf58dd8d48988d16a941735
54,46.21295,6.14779,"F, V, Z bus stop",46.21317020057307,6.141303416210614,Bus Stop,52f2ab2ebcbc57f1066b8b4f
