,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
66,46.2033,6.14848,"Le Bateau ""Genève""",46.20495688285077,6.154097459089827,Nightclub,4bf58dd8d48988d11f941735
67,46.2033,6.14848,Demi Lune Café,46.19960181004443,6.149372161569185,Bar,4bf58dd8d48988d116941735
68,46.2033,6.14848,Halle de Rive,46.202027,6.154279,Miscellaneous Shop,4bf58dd8d48988d1ff941735
69,46.2033,6.14848,Black Tap,46.20165909978843,6.153340132194617,Burger Joint,4bf58dd8d48988d16c941735
70,46.2033,6.14848,Le Casanova,46.20730563046431,6.148183382889768,French Restaurant,4bf58dd8d48988d10c941735
71,46.2033,6.14848,Blaqk,46.20170569482727,6.153409931525723,Sandwich Place,4bf58dd8d48988d1c5941735
72,46.2033,6.14848,Parc de l'Observatoire,46.199846883358454,6.15233302116394,Park,4bf58dd8d48988d163941735
73,46.2033,6.14848,Nespresso Boutique,46.20335855117986,6.152936376099172,Coffee Shop,4bf58dd8d48988d1e0931735
74,46.2033,6.14848,Fiskebar,46.207692,6.148386,Restaurant,4bf58dd8d48988d1c4941735
75,46.2033,6.14848,Hung Wan,46.207640597877855,6.148144856775254,Chinese Restaurant,4bf58dd8d48988d145941735
76,46.2033,6.14848,Les Iles de la Rade,46.20478861464017,6.152464015290156,Cocktail Bar,4bf58dd8d48988d11e941735
77,46.2033,6.14848,Rond-Point de Rive,46.20151768800486,6.15334153175354,Plaza,4bf58dd8d48988d164941735
78,46.2033,6.14848,Starbucks,46.20189639666121,6.153936982154846,Coffee Shop,4bf58dd8d48988d1e0931735
79,46.2033,6.14848,Yo'mo Lounge,46.20410168950447,6.154499536979982,Mediterranean Restaurant,4bf58dd8d48988d1c0941735
80,46.2033,6.14848,Café Léo,46.201788940273715,6.153456931473815,Café,4bf58dd8d48988d16d941735
81,46.2033,6.14848,Mirror Bar - Swissôtel Métropole,46.20353733956503,6.15214590380505,Bar,4bf58dd8d48988d116941735
82,46.2033,6.14848,La Coupole,46.20241160060994,6.154250104250981,French Restaurant,4bf58dd8d48988d10c941735
83,46.2033,6.14848,Caveau de Bacchus,46.20179386776474,6.153077535853639,Wine Shop,4bf58dd8d48988d119951735
84,46.2033,6.14848,Boulangerie Madeleine,46.20181285974136,6.153807587971013,Bakery,4bf58dd8d48988d16a941735
