,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
18,46.2093,6.14375,Izumi,46.20699185540605,6.14691714664489,Japanese Restaurant,4bf58dd8d48988d111941735
19,46.2093,6.14375,Mafalda Tavola Calda,46.206276,6.143409,Dessert Shop,4bf58dd8d48988d1d0941735
20,46.2093,6.14375,Bistrot du Boeuf Rouge,46.21003230288919,6.1482647438103815,French Restaurant,4bf58dd8d48988d10c941735
21,46.2093,6.14375,Five Guys,46.209074,6.143865,Burger Joint,4bf58dd8d48988d16c941735
22,46.2093,6.14375,Martel,46.207894428186535,6.142484744306488,Coffee Shop,4bf58dd8d48988d1e0931735
23,46.2093,6.14375,Ladurée,46.2070208767193,6.147327825795082,Dessert Shop,4bf58dd8d48988d1d0941735
24,46.2093,6.14375,Le Bistrot de Charlotte,46.20680129596149,6.145931635558999,French Restaurant,4bf58dd8d48988d10c941735
25,46.2093,6.14375,Nagomi,46.212207414721334,6.145314941295285,Japanese Restaurant,4bf58dd8d48988d111941735
26,46.2093,6.14375,Cottage Café,46.20858791129013,6.148606814305504,Café,4bf58dd8d48988d16d941735
27,46.2093,6.14375,Cho Lon,46.21211266020792,6.145433787721511,Vietnamese Restaurant,4bf58dd8d48988d14a941735
28,46.2093,6.14375,Manu Il Gelato Italiano,46.21065694687646,6.148718338264208,Ice Cream Shop,4bf58dd8d48988d1c9941735
29,46.2093,6.14375,Le Bar des Bergues,46.206790398552144,6.146748541418345,Bar,4bf58dd8d48988d116941735
30,46.2093,6.14375,Hotel Bristol Geneva,46.20743025941643,6.146984998089008,Hotel,4bf58dd8d48988d1fa931735
31,46.2093,6.14375,Starbucks,46.20638500924583,6.1451178789138785,Coffee Shop,4bf58dd8d48988d1e0931735
32,46.2093,6.14375,Square du Mont Blanc,46.20789598159131,6.147580146789551,Plaza,4bf58dd8d48988d164941735
33,46.2093,6.14375,Le Scandale,46.21196137329773,6.1447746415567845,Bar,4bf58dd8d48988d116941735
34,46.2093,6.14375,Tony & Guy,46.208494,6.147905,Health & Beauty Service,54541900498ea6ccd0202697
35,46.2093,6.14375,"The Ritz-Carlton, Hôtel de la Paix Geneva",46.20787780447383,6.148420344998158,Hotel,4bf58dd8d48988d1fa931735
36,46.2093,6.14375,Il Lago,46.20681043097238,6.146596219847019,Italian Restaurant,4bf58dd8d48988d110941735
37,46.2093,6.14375,Spa Mont Blanc Geneva,46.20686865305973,6.146804510695946,Spa,4bf58dd8d48988d1ed941735
38,46.2093,6.14375,Together,46.206659485029576,6.14327594359417,Burger Joint,4bf58dd8d48988d16c941735
39,46.2093,6.14375,Au Coin Mousse,46.21164823282734,6.139715659542871,Bar,4bf58dd8d48988d116941735
40,46.2093,6.14375,Black Sheep,46.20645526903453,6.143543514686316,Lounge,4bf58dd8d48988d121941735
41,46.2093,6.14375,Lavinia,46.20640050179517,6.14239786559839,Wine Shop,4bf58dd8d48988d119951735
42,46.2093,6.14375,ibis Genève Centre Lac,46.21051155,6.1463048,Hotel,4bf58dd8d48988d1fa931735
43,46.2093,6.14375,"Rasoi by Vineet at Mandarin Oriental, Geneva",46.2056422,6.1414289,Indian Restaurant,4bf58dd8d48988d10f941735
44,46.2093,6.14375,Warwick Geneva,46.21091,6.14444,Hotel,4bf58dd8d48988d1fa931735
45,46.2093,6.14375,Restaurant Miyako,46.208204245566186,6.144225640102436,Japanese Restaurant,4bf58dd8d48988d111941735
46,46.2093,6.14375,Place des Grottes,46.21006662996087,6.1396975380592025,Plaza,4bf58dd8d48988d164941735
47,46.2093,6.14375,L'Ecurie,46.211778087531286,6.141347978618488,Dive Bar,4bf58dd8d48988d118941735
48,46.2093,6.14375,Royal India,46.2107817069243,6.148829733209367,Indian Restaurant,4bf58dd8d48988d10f941735
49,46.2093,6.14375,Mandarin Oriental Geneva,46.20561061616481,6.14096126064378,Hotel,4bf58dd8d48988d1fa931735
50,46.2093,6.14375,Muller's Factory,46.20729269960658,6.148441672605646,Dessert Shop,4bf58dd8d48988d1d0941735
51,46.2093,6.14375,Hotel Beau-Rivage,46.20895703547927,6.149961258711696,Hotel,4bf58dd8d48988d1fa931735
52,46.2093,6.14375,La Vouivre,46.21110779134273,6.148875975207397,Tea Room,4bf58dd8d48988d1dc931735
53,46.2093,6.14375,Le Rouge et le Blanc,46.20638842788974,6.145570677676715,Wine Bar,4bf58dd8d48988d123941735
54,46.2093,6.14375,Café Art's,46.21067489625041,6.148711367683821,Café,4bf58dd8d48988d16d941735
55,46.2093,6.14375,Île Rousseau,46.20599148137087,6.147741079330444,Park,4bf58dd8d48988d163941735
56,46.2093,6.14375,Gelato Mania,46.21139527078715,6.149322255453051,Ice Cream Shop,4bf58dd8d48988d1c9941735
57,46.2093,6.14375,Monument Brunswick,46.20846026527225,6.148958802223205,Monument / Landmark,4bf58dd8d48988d12d941735
58,46.2093,6.14375,Brezelkönig,46.21024482094855,6.141789252863695,Sandwich Place,4bf58dd8d48988d1c5941735
59,46.2093,6.14375,Yukiguni 雪国,46.206345003624115,6.139559628714532,Noodle House,4bf58dd8d48988d1d1941735
60,46.2093,6.14375,Le Chat Botté - Beau Rivage Palace - Genève,46.20907668066964,6.150067048834104,French Restaurant,4bf58dd8d48988d10c941735
61,46.2093,6.14375,Terrasse Le Paradis,46.205434170656915,6.142157608450785,Sandwich Place,4bf58dd8d48988d1c5941735
62,46.2093,6.14375,Nomade,46.210442254476256,6.139400779910348,Moroccan Restaurant,4bf58dd8d48988d1c3941735
63,46.2093,6.14375,Mosaïque,46.21333177179671,6.146109085082611,African Restaurant,4bf58dd8d48988d1c8941735
64,46.2093,6.14375,Arthur's Rive-Gauche,46.204827400408156,6.144338330748205,Bar,4bf58dd8d48988d116941735
65,46.2093,6.14375,Espresso club,46.211337,6.149108,Pizza Place,4bf58dd8d48988d1ca941735
66,46.2093,6.14375,Lemoncha,46.206543,6.143822,Bubble Tea Shop,52e81612bcbc57f1066b7a0c
67,46.2093,6.14375,Le Casanova,46.20730563046431,6.148183382889768,French Restaurant,4bf58dd8d48988d10c941735
68,46.2093,6.14375,Chez Jacky,46.20746167704591,6.141233478803249,Restaurant,4bf58dd8d48988d1c4941735
69,46.2093,6.14375,The Ambassador,46.206377907323606,6.144558413962292,Hotel,4bf58dd8d48988d1fa931735
70,46.2093,6.14375,Rotonde Du Mont-Blanc,46.209090540186445,6.150238040268812,Plaza,4bf58dd8d48988d164941735
71,46.2093,6.14375,Elsalad,46.206267,6.143471,Salad Place,4bf58dd8d48988d1bd941735
72,46.2093,6.14375,The Key & Eagle,46.20641094508805,6.142319834844868,Pub,4bf58dd8d48988d11b941735
73,46.2093,6.14375,La Trattoria da Tonino,46.209023400579966,6.139992874425142,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
74,46.2093,6.14375,Nagomi SAN,46.209255,6.139163,Ramen Restaurant,55a59bace4b013909087cb24
75,46.2093,6.14375,The Little Kitchen,46.20558696789256,6.143232903541813,Restaurant,4bf58dd8d48988d1c4941735
76,46.2093,6.14375,Parc des Cropettes,46.212418865508326,6.140632409593088,Park,4bf58dd8d48988d163941735
77,46.2093,6.14375,"Café Calla at Mandarin Oriental, Geneva",46.20553720136749,6.141203005773814,Restaurant,4bf58dd8d48988d1c4941735
78,46.2093,6.14375,Gare de Genève Cornavin,46.21035225171376,6.14240043948498,Train Station,4bf58dd8d48988d129951735
79,46.2093,6.14375,Let's Go Fitness,46.210336150507516,6.149752337226906,Gym,4bf58dd8d48988d176941735
80,46.2093,6.14375,Pachacamac,46.2077259590032,6.138016648361878,South American Restaurant,4bf58dd8d48988d1cd941735
81,46.2093,6.14375,Qafé Guidoline,46.21142294645319,6.149389633307252,Bar,4bf58dd8d48988d116941735
82,46.2093,6.14375,La maison de corée,46.20627498641169,6.141054718695663,Korean Restaurant,4bf58dd8d48988d113941735
83,46.2093,6.14375,Coffee And Friends,46.20992304258146,6.142228882445775,Coffee Shop,4bf58dd8d48988d1e0931735
84,46.2093,6.14375,Saveurs et Couleurs,46.21088018436578,6.138803347108615,Bar,4bf58dd8d48988d116941735
85,46.2093,6.14375,Sansui,46.21116891609374,6.139845451758032,Sushi Restaurant,4bf58dd8d48988d1d2941735
86,46.2093,6.14375,Hôtel Cornavin,46.20940356336029,6.1418892632215085,Hotel,4bf58dd8d48988d1fa931735
87,46.2093,6.14375,Uptown Geneva,46.2094163940431,6.139332983504806,Comedy Club,4bf58dd8d48988d18e941735
88,46.2093,6.14375,Pougnier,46.210173729206,6.1418417626509285,Bakery,4bf58dd8d48988d16a941735
89,46.2093,6.14375,Café Gavroche,46.206170118183735,6.1395591175059945,Bar,4bf58dd8d48988d116941735
90,46.2093,6.14375,Hôtel de Genève,46.20659969457112,6.1400064167142645,Hotel,4bf58dd8d48988d1fa931735
91,46.2093,6.14375,"MO Bar at Mandarin Oriental, Geneva",46.20562941727343,6.140613118163856,Bar,4bf58dd8d48988d116941735
92,46.2093,6.14375,Hôtel Le Montbrillant,46.21096332158946,6.1420541961194415,Hotel,4bf58dd8d48988d1fa931735
93,46.2093,6.14375,Café Bizarre,46.20638199099506,6.140600749444858,Bar,4bf58dd8d48988d116941735
94,46.2093,6.14375,Yakumanka,46.205528,6.141015,Peruvian Restaurant,4eb1bfa43b7b52c0e1adc2e8
95,46.2093,6.14375,Pathé Rialto,46.20918630493632,6.141749841621465,Multiplex,4bf58dd8d48988d180941735
96,46.2093,6.14375,Bagatelle,46.208435912369396,6.1416008180974435,French Restaurant,4bf58dd8d48988d10c941735
97,46.2093,6.14375,ibis Geneve Centre Gare,46.2077888,6.1382972,Hotel,4bf58dd8d48988d1fa931735
98,46.2093,6.14375,Caffè Ritazza,46.21107723343863,6.142179970432564,Café,4bf58dd8d48988d16d941735
99,46.2093,6.14375,Upper Crust,46.21076855966927,6.142367943104609,Bakery,4bf58dd8d48988d16a941735
