,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
28,28,46.19815,6.13966,The Buvette,46.198413993065884,6.141425023420941,Snack Place,4bf58dd8d48988d1c7941735
29,29,46.19815,6.13966,Cercle des Bains,46.198830924362326,6.138579188933513,Lounge,4bf58dd8d48988d121941735
30,30,46.19815,6.13966,Victoria Hall,46.20146697393778,6.141058633714389,Concert Hall,5032792091d4c4b30a586d5c
31,31,46.19815,6.13966,Le Thé,46.2011345354769,6.137797385305393,Dim Sum Restaurant,4bf58dd8d48988d1f5931735
32,32,46.19815,6.13966,L'Usine Opéra,46.20166379937786,6.14098659450788,Gym / Fitness Center,4bf58dd8d48988d175941735
33,33,46.19815,6.13966,Dei Trulli,46.19640633280727,6.138684909145179,Pizza Place,4bf58dd8d48988d1ca941735
34,34,46.19815,6.13966,Street Beirut,46.200385,6.139876999999999,Lebanese Restaurant,58daa1558bbb0b01f18ec1cd
35,35,46.19815,6.13966,Café de la Paix,46.197974048960674,6.136001200563627,Swiss Restaurant,4bf58dd8d48988d158941735
36,36,46.19815,6.13966,Café-chocolaterie Berger,46.195046548199215,6.142642478423571,Tea Room,4bf58dd8d48988d1dc931735
37,37,46.19815,6.13966,L'Echalotte,46.20173584834678,6.1382015582887615,French Restaurant,4bf58dd8d48988d10c941735
38,38,46.19815,6.13966,Ou Bien Encore,46.200860663875034,6.137703517075359,Café,4bf58dd8d48988d16d941735
39,39,46.19815,6.13966,Umamido,46.19789814009846,6.136170031219108,Ramen Restaurant,55a59bace4b013909087cb24
40,40,46.19815,6.13966,Il Colosseo,46.20129690729063,6.135953059857505,Italian Restaurant,4bf58dd8d48988d110941735
41,41,46.19815,6.13966,Mikado,46.19746644069284,6.143059347480782,Sushi Restaurant,4bf58dd8d48988d1d2941735
42,42,46.19815,6.13966,Voisins - Coworking Café,46.196002490728176,6.1442969762022965,Coworking Space,4bf58dd8d48988d174941735
43,43,46.19815,6.13966,Bat Dat,46.20172436206993,6.137902009614584,Vietnamese Restaurant,4bf58dd8d48988d14a941735
44,44,46.19815,6.13966,Bao Canteen,46.198386,6.143173,Asian Restaurant,4bf58dd8d48988d142941735
45,45,46.19815,6.13966,Inglewood,46.194008307748824,6.140399617182946,Burger Joint,4bf58dd8d48988d16c941735
46,46,46.19815,6.13966,Le Bal des Créateurs,46.20161041772578,6.139522093360204,Salon / Barbershop,4bf58dd8d48988d110951735
47,47,46.19815,6.13966,Il Carosello,46.20069542692774,6.140929398636197,Pizza Place,4bf58dd8d48988d1ca941735
48,48,46.19815,6.13966,Café des Banques,46.20201068820097,6.140438305107473,French Restaurant,4bf58dd8d48988d10c941735
49,49,46.19815,6.13966,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
50,50,46.19815,6.13966,Place de Neuve,46.201190956870434,6.1433959007263175,Plaza,4bf58dd8d48988d164941735
51,51,46.19815,6.13966,La Sixième Heure,46.19661183089789,6.144448307293329,Tea Room,4bf58dd8d48988d1dc931735
52,52,46.19815,6.13966,Starbucks,46.198200208375816,6.143010574680244,Coffee Shop,4bf58dd8d48988d1e0931735
53,53,46.19815,6.13966,La Comédie de Genève,46.197530692947886,6.1430944284010085,Theater,4bf58dd8d48988d137941735
54,54,46.19815,6.13966,Holy Cow!,46.19665067900011,6.143068437962443,Burger Joint,4bf58dd8d48988d16c941735
55,55,46.19815,6.13966,Muller's Factory,46.20133608782225,6.1397401857968275,Creperie,52e81612bcbc57f1066b79f2
56,56,46.19815,6.13966,Plaine de Plainpalais,46.19810833762017,6.140884797075972,Plaza,4bf58dd8d48988d164941735
57,57,46.19815,6.13966,Gelato Mania,46.197362224521285,6.1385646188574405,Ice Cream Shop,4bf58dd8d48988d1c9941735
58,58,46.19815,6.13966,Just Bubble,46.199316320885046,6.140392871910082,Bubble Tea Shop,52e81612bcbc57f1066b7a0c
59,59,46.19815,6.13966,MAMCO - Musée d'Art Moderne et Contemporain Genève,46.19899473931119,6.1374332079747385,Art Museum,4bf58dd8d48988d18f941735
60,60,46.19815,6.13966,Black Market (Maniak),46.20049923333333,6.1391860000000005,Boutique,4bf58dd8d48988d104951735
61,61,46.19815,6.13966,Café Glacier Remor,46.20155,6.13999,Café,4bf58dd8d48988d16d941735
62,62,46.19815,6.13966,THF Red Label,46.196371591437284,6.143814532142793,Burger Joint,4bf58dd8d48988d16c941735
63,63,46.19815,6.13966,Nyamuk,46.20083774874795,6.137827842151512,Asian Restaurant,4bf58dd8d48988d142941735
64,64,46.19815,6.13966,Au Grütli,46.20086484999075,6.141818607221394,French Restaurant,4bf58dd8d48988d10c941735
65,65,46.19815,6.13966,Le Pain Quotidien,46.20165699999999,6.14006813128276,Breakfast Spot,4bf58dd8d48988d143941735
66,66,46.19815,6.13966,Café de la Presse,46.20126290154232,6.137953359648622,Bar,4bf58dd8d48988d116941735
67,67,46.19815,6.13966,Ka Chon,46.2015001874824,6.140446275424937,Asian Restaurant,4bf58dd8d48988d142941735
68,68,46.19815,6.13966,L'Établi,46.19743553501002,6.1385793927978805,Bar,4bf58dd8d48988d116941735
69,69,46.19815,6.13966,Cave Valaisanne et Chalet Suisse,46.20107440805882,6.1406585977375165,Swiss Restaurant,4bf58dd8d48988d158941735
70,70,46.19815,6.13966,Misuji,46.19459192633156,6.1415239403911706,Japanese Restaurant,4bf58dd8d48988d111941735
71,71,46.19815,6.13966,Café du Marché,46.19567619133203,6.141804627725231,Bar,4bf58dd8d48988d116941735
72,72,46.19815,6.13966,Café des Bains,46.19869925544116,6.137280765989945,Restaurant,4bf58dd8d48988d1c4941735
73,73,46.19815,6.13966,Les Cinémas du Grütli,46.20088626558105,6.141840174431927,Indie Movie Theater,4bf58dd8d48988d17e941735
74,74,46.19815,6.13966,Parc Gourgas,46.19960182773789,6.135756969451903,Park,4bf58dd8d48988d163941735
75,75,46.19815,6.13966,Le Cabinet,46.20141064561478,6.136616260818903,Bar,4bf58dd8d48988d116941735
76,76,46.19815,6.13966,Grand Théâtre de Genève,46.20173303246294,6.142677068710327,Opera House,4bf58dd8d48988d136941735
77,77,46.19815,6.13966,Taco Rico,46.198415540936224,6.143570098479476,Mexican Restaurant,4bf58dd8d48988d1c1941735
78,78,46.19815,6.13966,Le Green Café,46.196640154536254,6.1382656994608675,Coffee Shop,4bf58dd8d48988d1e0931735
79,79,46.19815,6.13966,Casino Théâtre,46.1946635374302,6.1429902005973425,Performing Arts Venue,4bf58dd8d48988d1f2931735
80,80,46.19815,6.13966,Green Spot,46.199121281843645,6.1338523214194005,Salad Place,4bf58dd8d48988d1bd941735
81,81,46.19815,6.13966,Café des Sources,46.19592735079747,6.144405854432273,French Restaurant,4bf58dd8d48988d10c941735
82,82,46.19815,6.13966,Le Portugais,46.193820631489295,6.140297527195403,Portuguese Restaurant,4def73e84765ae376e57713a
83,83,46.19815,6.13966,Tiffany Hôtel,46.20206325791643,6.139389035790982,Hotel,4bf58dd8d48988d1fa931735
84,84,46.19815,6.13966,Le Neptune,46.2022181286834,6.13778852490763,Restaurant,4bf58dd8d48988d1c4941735
85,85,46.19815,6.13966,Trattoria Come Prima,46.19769613908987,6.13625105851249,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
86,86,46.19815,6.13966,Home Swiss Hotel,46.20058988663555,6.134736161495054,Hotel,4bf58dd8d48988d1fa931735
87,87,46.19815,6.13966,le gruyerien,46.20128291606683,6.137570828974665,Fondue Restaurant,52e81612bcbc57f1066b7a09
88,88,46.19815,6.13966,La Feuille de Banane,46.195293439395854,6.1433528561161515,Asian Restaurant,4bf58dd8d48988d142941735
89,89,46.19815,6.13966,Il Ritrovo,46.200972031526454,6.139189480849832,Pizza Place,4bf58dd8d48988d1ca941735
90,90,46.19815,6.13966,Rond-Point de Plainpalais,46.19787523902791,6.143053408448738,Plaza,4bf58dd8d48988d164941735
91,91,46.19815,6.13966,Dorian,46.2000856548681,6.142827133087917,French Restaurant,4bf58dd8d48988d10c941735
92,92,46.19815,6.13966,Twins,46.19524226743857,6.140719561822723,Cocktail Bar,4bf58dd8d48988d11e941735
93,93,46.19815,6.13966,La Printanière,46.20158996541544,6.138355221820647,Italian Restaurant,4bf58dd8d48988d110941735
94,94,46.19815,6.13966,Sole Mio,46.19904276140888,6.134598256930232,Italian Restaurant,4bf58dd8d48988d110941735
95,95,46.19815,6.13966,L'Epi Doré,46.197612120707035,6.141996607622268,Café,4bf58dd8d48988d16d941735
96,96,46.19815,6.13966,Takumi,46.1992936362919,6.143228026403352,Sushi Restaurant,4bf58dd8d48988d1d2941735
97,97,46.19815,6.13966,Boccaccio,46.19835507723182,6.142332327915408,Pizza Place,4bf58dd8d48988d1ca941735
98,98,46.19815,6.13966,Le Pousse-Pousse,46.19779287395989,6.139059691474206,Chinese Restaurant,4bf58dd8d48988d145941735
99,99,46.19815,6.13966,Jardin des Crêpes,46.19631920496186,6.140761423412403,Restaurant,4bf58dd8d48988d1c4941735
