,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
30,46.19924,6.14934,La Sixième Heure,46.19661183089789,6.144448307293329,Tea Room,4bf58dd8d48988d1dc931735
31,46.19924,6.14934,Martel,46.20279654965777,6.148280137203011,Café,4bf58dd8d48988d16d941735
32,46.19924,6.14934,Roberto,46.20208268757464,6.153652353500178,Italian Restaurant,4bf58dd8d48988d110941735
33,46.19924,6.14934,Café du Centre,46.203548663100435,6.14804867377054,French Restaurant,4bf58dd8d48988d10c941735
34,46.19924,6.14934,Bistro de la Tour,46.19539846732253,6.146724345530648,Bistro,52e81612bcbc57f1066b79f1
35,46.19924,6.14934,Mango Deck,46.20123641486907,6.1551649672848,Restaurant,4bf58dd8d48988d1c4941735
36,46.19924,6.14934,Globus delicatessa,46.203412300160494,6.147896083417915,Supermarket,52f2ab2ebcbc57f1066b8b46
37,46.19924,6.14934,Hermès,46.203735901831315,6.149299013402829,Accessories Store,4bf58dd8d48988d102951735
38,46.19924,6.14934,Black Tap,46.20165909978843,6.153340132194617,Burger Joint,4bf58dd8d48988d16c941735
39,46.19924,6.14934,Bistrot La Fabrique,46.195975965423195,6.145974692361097,Bistro,52e81612bcbc57f1066b79f1
40,46.19924,6.14934,Le Patio - Rive Gauche,46.200851,6.154163,French Restaurant,4bf58dd8d48988d10c941735
41,46.19924,6.14934,Café de la Pointe,46.19542951462473,6.146558628266491,Bar,4bf58dd8d48988d116941735
42,46.19924,6.14934,Blaqk,46.20170569482727,6.153409931525723,Sandwich Place,4bf58dd8d48988d1c5941735
43,46.19924,6.14934,Halle de Rive,46.202027,6.154279,Miscellaneous Shop,4bf58dd8d48988d1ff941735
44,46.19924,6.14934,Gaucho Churrascaria,46.1963811021808,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
45,46.19924,6.14934,Le Senat,46.195881112849946,6.150158820839547,Restaurant,4bf58dd8d48988d1c4941735
46,46.19924,6.14934,Le Pain Quotidien,46.20111329208716,6.154323279762252,Bakery,4bf58dd8d48988d16a941735
47,46.19924,6.14934,Globus Eat and Drink,46.203422120800354,6.147909829739343,Food Court,4bf58dd8d48988d120951735
48,46.19924,6.14934,Sauna Les Bains De L'est.,46.19982501110934,6.155457379434774,Bath House,52e81612bcbc57f1066b7a27
49,46.19924,6.14934,Rond-Point de Rive,46.20151768800486,6.15334153175354,Plaza,4bf58dd8d48988d164941735
50,46.19924,6.14934,Starbucks,46.20189639666121,6.153936982154846,Coffee Shop,4bf58dd8d48988d1e0931735
51,46.19924,6.14934,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
52,46.19924,6.14934,Red Ox Steakhouse,46.19618759573631,6.151690909929647,Steakhouse,4bf58dd8d48988d1cc941735
53,46.19924,6.14934,La Citadelle,46.195951287511264,6.146098454233048,Bar,4bf58dd8d48988d116941735
54,46.19924,6.14934,Café Léo,46.201788940273715,6.153456931473815,Café,4bf58dd8d48988d16d941735
55,46.19924,6.14934,Pouly,46.20138,6.154727,Bakery,4bf58dd8d48988d16a941735
56,46.19924,6.14934,Les Philosophes,46.19578103110808,6.145839389249287,French Restaurant,4bf58dd8d48988d10c941735
57,46.19924,6.14934,Sunset,46.197169499790235,6.1453204147450835,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
58,46.19924,6.14934,Caveau de Bacchus,46.20179386776474,6.153077535853639,Wine Shop,4bf58dd8d48988d119951735
59,46.19924,6.14934,Place des Philosophes,46.19672048574402,6.1453431844711295,Plaza,4bf58dd8d48988d164941735
60,46.19924,6.14934,Boulangerie Madeleine,46.20181285974136,6.153807587971013,Bakery,4bf58dd8d48988d16a941735
