,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
24,24,46.21043,6.14726,Le Chat Botté - Beau Rivage Palace - Genève,46.20907668066964,6.150067048834103,French Restaurant,4bf58dd8d48988d10c941735
25,25,46.21043,6.14726,FloorTWO Restaurant,46.21029877132843,6.15122355167466,French Restaurant,4bf58dd8d48988d10c941735
26,26,46.21043,6.14726,Boréal Coffee Shop (Mont Blanc),46.208923121039284,6.144016291154691,Coffee Shop,4bf58dd8d48988d1e0931735
27,27,46.21043,6.14726,Square du Mont Blanc,46.207895981591314,6.147580146789551,Plaza,4bf58dd8d48988d164941735
28,28,46.21043,6.14726,Geneve Tourisme,46.20843047212783,6.145303446666025,Tourist Information Center,4f4530164b9074f6e4fb00ff
29,29,46.21043,6.14726,Le Scandale,46.21196137329773,6.1447746415567845,Bar,4bf58dd8d48988d116941735
30,30,46.21043,6.14726,THF Paquis - The Hamburger Foundation,46.21143946668453,6.1510056486522044,Burger Joint,4bf58dd8d48988d16c941735
31,31,46.21043,6.14726,Rotonde Du Mont-Blanc,46.20909054018645,6.150238040268812,Plaza,4bf58dd8d48988d164941735
32,32,46.21043,6.14726,Hotel Bristol Geneva,46.20743025941643,6.146984998089009,Hotel,4bf58dd8d48988d1fa931735
33,33,46.21043,6.14726,Qafé Guidoline,46.21142294645319,6.149389633307253,Bar,4bf58dd8d48988d116941735
34,34,46.21043,6.14726,Ladurée,46.20702087671929,6.147327825795082,Dessert Shop,4bf58dd8d48988d1d0941735
35,35,46.21043,6.14726,Four Seasons Hotel des Bergues Geneva,46.206732023463424,6.1467668287989605,Hotel,4bf58dd8d48988d1fa931735
36,36,46.21043,6.14726,Izumi,46.206991855406045,6.146917146644889,Japanese Restaurant,4bf58dd8d48988d111941735
37,37,46.21043,6.14726,FloorTwo The Lounge,46.21031668592488,6.151249787623621,Lounge,4bf58dd8d48988d121941735
38,38,46.21043,6.14726,Mosaïque,46.21333177179671,6.146109085082611,African Restaurant,4bf58dd8d48988d1c8941735
39,39,46.21043,6.14726,Chez ma cousine,46.207604018116655,6.144075692126804,French Restaurant,4bf58dd8d48988d10c941735
40,40,46.21043,6.14726,Le Bar des Bergues,46.206790398552144,6.146748541418345,Bar,4bf58dd8d48988d116941735
41,41,46.21043,6.14726,Spa Mont Blanc Geneva,46.20686865305973,6.146804510695946,Spa,4bf58dd8d48988d1ed941735
42,42,46.21043,6.14726,Il Lago,46.20681043097238,6.1465962198470185,Italian Restaurant,4bf58dd8d48988d110941735
43,43,46.21043,6.14726,Glow,46.21148391470871,6.152493543134398,Hotel Bar,4bf58dd8d48988d1d5941735
44,44,46.21043,6.14726,Little India,46.21411239565217,6.147379624403068,Indian Restaurant,4bf58dd8d48988d10f941735
45,45,46.21043,6.14726,Muller's Factory,46.20729269960658,6.148441672605647,Dessert Shop,4bf58dd8d48988d1d0941735
46,46,46.21043,6.14726,La Terrasse,46.21162108446821,6.1531558099290935,Bar,4bf58dd8d48988d116941735
47,47,46.21043,6.14726,Le Bistrot de Charlotte,46.2068012959615,6.145931635558998,French Restaurant,4bf58dd8d48988d10c941735
48,48,46.21043,6.14726,Le Corail Rose,46.211492876976706,6.1415559207951835,Seafood Restaurant,4bf58dd8d48988d1ce941735
49,49,46.21043,6.14726,Le Phare,46.207308023983266,6.143869763118258,Bar,4bf58dd8d48988d116941735
50,50,46.21043,6.14726,Le Casanova,46.20730563046432,6.148183382889768,French Restaurant,4bf58dd8d48988d10c941735
51,51,46.21043,6.14726,Five Guys,46.209074,6.143865,Burger Joint,4bf58dd8d48988d16c941735
52,52,46.21043,6.14726,Île Rousseau,46.205991481370866,6.1477410793304434,Park,4bf58dd8d48988d163941735
53,53,46.21043,6.14726,el catrin,46.21443990939614,6.147630809321988,Taco Place,4bf58dd8d48988d151941735
54,54,46.21043,6.14726,La Petite Reine,46.21033563916829,6.141069669674027,Bar,4bf58dd8d48988d116941735
55,55,46.21043,6.14726,Manor,46.207186906378794,6.1428433656692505,Department Store,4bf58dd8d48988d1f6941735
56,56,46.21043,6.14726,Starbucks,46.20638500924583,6.145117878913879,Coffee Shop,4bf58dd8d48988d1e0931735
57,57,46.21043,6.14726,Le Rouge et le Blanc,46.206388427889735,6.145570677676715,Wine Bar,4bf58dd8d48988d123941735
58,58,46.21043,6.14726,Café de Paris,46.209202957597704,6.143591463258418,French Restaurant,4bf58dd8d48988d10c941735
59,59,46.21043,6.14726,Quai Wilson,46.21294840583057,6.152371813815032,Scenic Lookout,4bf58dd8d48988d165941735
60,60,46.21043,6.14726,L'Ecurie,46.21177808753129,6.141347978618487,Dive Bar,4bf58dd8d48988d118941735
61,61,46.21043,6.14726,Zhong Tong,46.207070719470785,6.144634694054178,Chinese Restaurant,4bf58dd8d48988d145941735
62,62,46.21043,6.14726,Martel,46.20789442818654,6.142484744306487,Coffee Shop,4bf58dd8d48988d1e0931735
63,63,46.21043,6.14726,Brezelkönig,46.210244820948546,6.1417892528636955,Sandwich Place,4bf58dd8d48988d1c5941735
64,64,46.21043,6.14726,The Ambassador,46.206377907323606,6.144558413962293,Hotel,4bf58dd8d48988d1fa931735
65,65,46.21043,6.14726,Gare de Genève Cornavin,46.210352251713765,6.14240043948498,Train Station,4bf58dd8d48988d129951735
66,66,46.21043,6.14726,Coffee And Friends,46.209923042581465,6.142228882445775,Coffee Shop,4bf58dd8d48988d1e0931735
67,67,46.21043,6.14726,Pougnier,46.210173729206,6.1418417626509285,Bakery,4bf58dd8d48988d16a941735
68,68,46.21043,6.14726,Hôtel Cornavin,46.20940356336029,6.1418892632215085,Hotel,4bf58dd8d48988d1fa931735
69,69,46.21043,6.14726,Hôtel Le Montbrillant,46.21096332158946,6.1420541961194415,Hotel,4bf58dd8d48988d1fa931735
70,70,46.21043,6.14726,Pathé Rialto,46.209186304936324,6.141749841621465,Multiplex,4bf58dd8d48988d180941735
71,71,46.21043,6.14726,Caffè Ritazza,46.21107723343864,6.142179970432564,Café,4bf58dd8d48988d16d941735
72,72,46.21043,6.14726,Bagatelle,46.208435912369396,6.141600818097444,French Restaurant,4bf58dd8d48988d10c941735
