,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
56,56,46.20025,6.155130000000001,Dario's,46.20257594778956,6.158956671482175,Italian Restaurant,4bf58dd8d48988d110941735
57,57,46.20025,6.155130000000001,L'Adresse,46.202889255397395,6.159912386471197,French Restaurant,4bf58dd8d48988d10c941735
58,58,46.20025,6.155130000000001,Street Gourmet,46.20252679079189,6.150946148028631,Sandwich Place,4bf58dd8d48988d1c5941735
59,59,46.20025,6.155130000000001,vino olio caffe,46.200276974961284,6.149772564763255,Italian Restaurant,4bf58dd8d48988d110941735
60,60,46.20025,6.155130000000001,Tour Nord de la Cathédrale Saint-Pierre,46.201179818274795,6.148824691772461,Scenic Lookout,4bf58dd8d48988d165941735
61,61,46.20025,6.155130000000001,Spaghetti Factory,46.201514753612614,6.149607661058898,Italian Restaurant,4bf58dd8d48988d110941735
62,62,46.20025,6.155130000000001,Da Gabriele,46.203664927240865,6.1584200566813605,Italian Restaurant,4bf58dd8d48988d110941735
63,63,46.20025,6.155130000000001,doodah,46.20159194269078,6.151411855731702,Clothing Store,4bf58dd8d48988d103951735
64,64,46.20025,6.155130000000001,Le Studio Café,46.200123,6.149036,Bar,4bf58dd8d48988d116941735
65,65,46.20025,6.155130000000001,Davidoff,46.202373796081545,6.15025474529839,Smoke Shop,4bf58dd8d48988d123951735
66,66,46.20025,6.155130000000001,Confiserie Arn,46.200289904641345,6.1491545962174685,Dessert Shop,4bf58dd8d48988d1d0941735
67,67,46.20025,6.155130000000001,Caran d'Ache,46.200603964471796,6.149191372716969,Paper / Office Supplies Store,4bf58dd8d48988d121951735
68,68,46.20025,6.155130000000001,Inda-Bar,46.203753000000006,6.159179,Indian Restaurant,4bf58dd8d48988d10f941735
69,69,46.20025,6.155130000000001,Le 49 Rhône,46.20353374661345,6.150847255218546,French Restaurant,4bf58dd8d48988d10c941735
70,70,46.20025,6.155130000000001,Taverne de la Madeleine,46.20189122085204,6.1493260959491405,Swiss Restaurant,4bf58dd8d48988d158941735
71,71,46.20025,6.155130000000001,Angoletta,46.200254111655426,6.149040713740737,Café,4bf58dd8d48988d16d941735
72,72,46.20025,6.155130000000001,Au Pied de Cochon,46.2007912230245,6.149418001440423,French Restaurant,4bf58dd8d48988d10c941735
73,73,46.20025,6.155130000000001,Edward's,46.20191495174578,6.149907542386915,Sandwich Place,4bf58dd8d48988d1c5941735
74,74,46.20025,6.155130000000001,Place de la Madeleine,46.20183699155442,6.1497366428375235,Plaza,4bf58dd8d48988d164941735
75,75,46.20025,6.155130000000001,Restaurant Le Flore,46.201592017269796,6.149602591177484,Eastern European Restaurant,4bf58dd8d48988d109941735
76,76,46.20025,6.155130000000001,Pougnier,46.201094642732194,6.149455054185182,Bakery,4bf58dd8d48988d16a941735
77,77,46.20025,6.155130000000001,Little Sesflo,46.19612417693093,6.1558769119000765,Sandwich Place,4bf58dd8d48988d1c5941735
78,78,46.20025,6.155130000000001,Wasabi,46.20186237930937,6.150259163883624,Sushi Restaurant,4bf58dd8d48988d1d2941735
79,79,46.20025,6.155130000000001,Sushi Shop,46.201542669345244,6.151032335466512,Sushi Restaurant,4bf58dd8d48988d1d2941735
80,80,46.20025,6.155130000000001,La Terazza,46.19703040449236,6.153696219174352,Café,4bf58dd8d48988d16d941735
81,81,46.20025,6.155130000000001,Maple,46.20155,6.1505113,Steakhouse,4bf58dd8d48988d1cc941735
82,82,46.20025,6.155130000000001,Le Flore,46.20167721583602,6.149654881771507,Italian Restaurant,4bf58dd8d48988d110941735
83,83,46.20025,6.155130000000001,TPG Contamines,46.19622714385414,6.15592245280433,Bus Station,4bf58dd8d48988d1fe931735
