,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
24,46.20869,6.13829,Barraco Chic,46.209459199698664,6.134648705447895,Brazilian Restaurant,4bf58dd8d48988d16b941735
25,46.20869,6.13829,La Trattoria da Tonino,46.209023400579966,6.139992874425142,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
26,46.20869,6.13829,Gazelle d'Or,46.2086733,6.1332464,Ethiopian Restaurant,4bf58dd8d48988d10a941735
27,46.20869,6.13829,Bâtiment des Forces Motrices,46.204630453076646,6.136796896925357,Concert Hall,5032792091d4c4b30a586d5c
28,46.20869,6.13829,Le Phare,46.20730802398327,6.143869763118258,Bar,4bf58dd8d48988d116941735
29,46.20869,6.13829,L'Ecurie,46.211778087531286,6.141347978618488,Dive Bar,4bf58dd8d48988d118941735
30,46.20869,6.13829,CrossFit GVA,46.20878880291797,6.133029444726532,Gym / Fitness Center,4bf58dd8d48988d175941735
31,46.20869,6.13829,Terrasse Le Paradis,46.205434170656915,6.142157608450785,Sandwich Place,4bf58dd8d48988d1c5941735
32,46.20869,6.13829,Chez Jacky,46.20746167704591,6.141233478803249,Restaurant,4bf58dd8d48988d1c4941735
33,46.20869,6.13829,Square de Chantepoulet,46.20864564676171,6.143446786334609,Plaza,4bf58dd8d48988d164941735
34,46.20869,6.13829,Saveurs et Couleurs,46.21088018436578,6.138803347108615,Bar,4bf58dd8d48988d116941735
35,46.20869,6.13829,Together,46.206659485029576,6.14327594359417,Burger Joint,4bf58dd8d48988d16c941735
36,46.20869,6.13829,Café Gavroche,46.206170118183735,6.1395591175059945,Bar,4bf58dd8d48988d116941735
37,46.20869,6.13829,Black Sheep,46.20645526903453,6.143543514686316,Lounge,4bf58dd8d48988d121941735
38,46.20869,6.13829,Britannia Pub,46.2089036920884,6.142679046629414,Pub,4bf58dd8d48988d11b941735
39,46.20869,6.13829,"Café Calla at Mandarin Oriental, Geneva",46.20553720136749,6.141203005773814,Restaurant,4bf58dd8d48988d1c4941735
40,46.20869,6.13829,Five Guys,46.209074,6.143865,Burger Joint,4bf58dd8d48988d16c941735
41,46.20869,6.13829,Uptown Geneva,46.2094163940431,6.139332983504806,Comedy Club,4bf58dd8d48988d18e941735
42,46.20869,6.13829,Metroshopping Gare de Genève Cornavin,46.21008626082845,6.142634153366089,Shopping Mall,4bf58dd8d48988d1fd941735
43,46.20869,6.13829,La Zagara,46.205358,6.135475,Italian Restaurant,4bf58dd8d48988d110941735
44,46.20869,6.13829,Holy Cow!,46.210440551362474,6.144134472699466,Burger Joint,4bf58dd8d48988d16c941735
45,46.20869,6.13829,Brezelkönig,46.21024482094855,6.141789252863695,Sandwich Place,4bf58dd8d48988d1c5941735
46,46.20869,6.13829,Hôtel de Genève,46.20659969457112,6.1400064167142645,Hotel,4bf58dd8d48988d1fa931735
47,46.20869,6.13829,The Key & Eagle,46.20641094508805,6.142319834844868,Pub,4bf58dd8d48988d11b941735
48,46.20869,6.13829,Parc des Cropettes,46.212418865508326,6.140632409593088,Park,4bf58dd8d48988d163941735
49,46.20869,6.13829,Café de Paris,46.2092029575977,6.143591463258418,French Restaurant,4bf58dd8d48988d10c941735
50,46.20869,6.13829,La maison de corée,46.20627498641169,6.141054718695663,Korean Restaurant,4bf58dd8d48988d113941735
51,46.20869,6.13829,Parc Saint-Jean,46.20596549358181,6.138868331909179,Park,4bf58dd8d48988d163941735
52,46.20869,6.13829,Sansui,46.21116891609374,6.139845451758032,Sushi Restaurant,4bf58dd8d48988d1d2941735
53,46.20869,6.13829,Restaurant Miyako,46.208204245566186,6.144225640102436,Japanese Restaurant,4bf58dd8d48988d111941735
54,46.20869,6.13829,H&M,46.20982132358583,6.143199705866943,Clothing Store,4bf58dd8d48988d103951735
55,46.20869,6.13829,Elsalad,46.206267,6.143471,Salad Place,4bf58dd8d48988d1bd941735
56,46.20869,6.13829,Lemoncha,46.206543,6.143822,Bubble Tea Shop,52e81612bcbc57f1066b7a0c
57,46.20869,6.13829,"MO Bar at Mandarin Oriental, Geneva",46.20562941727343,6.140613118163856,Bar,4bf58dd8d48988d116941735
58,46.20869,6.13829,Anatolie Kebab,46.20773297453313,6.142291597824924,Mediterranean Restaurant,4bf58dd8d48988d1c0941735
59,46.20869,6.13829,Coop,46.207882903018444,6.137286541311105,Supermarket,52f2ab2ebcbc57f1066b8b46
60,46.20869,6.13829,Panoramic View from the Quai du Seujet,46.205212042064204,6.135322747165041,Scenic Lookout,4bf58dd8d48988d165941735
61,46.20869,6.13829,Gare de Genève Cornavin,46.21035225171376,6.14240043948498,Train Station,4bf58dd8d48988d129951735
62,46.20869,6.13829,Hôtel Cornavin,46.20940356336029,6.1418892632215085,Hotel,4bf58dd8d48988d1fa931735
63,46.20869,6.13829,Fuji,46.208284755560676,6.143850216036156,Japanese Restaurant,4bf58dd8d48988d111941735
64,46.20869,6.13829,Coffee And Friends,46.20992304258146,6.142228882445775,Coffee Shop,4bf58dd8d48988d1e0931735
65,46.20869,6.13829,Pougnier,46.210173729206,6.1418417626509285,Bakery,4bf58dd8d48988d16a941735
66,46.20869,6.13829,Café Bizarre,46.20638199099506,6.140600749444858,Bar,4bf58dd8d48988d116941735
67,46.20869,6.13829,Yakumanka,46.205528,6.141015,Peruvian Restaurant,4eb1bfa43b7b52c0e1adc2e8
68,46.20869,6.13829,Hôtel Le Montbrillant,46.21096332158946,6.1420541961194415,Hotel,4bf58dd8d48988d1fa931735
69,46.20869,6.13829,ibis Geneve Centre Gare,46.2077888,6.1382972,Hotel,4bf58dd8d48988d1fa931735
70,46.20869,6.13829,Pathé Rialto,46.20918630493632,6.141749841621465,Multiplex,4bf58dd8d48988d180941735
71,46.20869,6.13829,McDonald's,46.20764096999217,6.13808287942231,Fast Food Restaurant,4bf58dd8d48988d16e941735
72,46.20869,6.13829,Bagatelle,46.208435912369396,6.1416008180974435,French Restaurant,4bf58dd8d48988d10c941735
73,46.20869,6.13829,TPG Poterie (14-18)(3) (Station Poterie (14-18)(3)),46.211804,6.133604,Tram Station,52f2ab2ebcbc57f1066b8b51
74,46.20869,6.13829,Green Mango,46.20953684305685,6.140477657318115,Thai Restaurant,4bf58dd8d48988d149941735
75,46.20869,6.13829,Pizzeria Ristorante il Punto,46.206595988877666,6.140103288954249,Pizza Place,4bf58dd8d48988d1ca941735
76,46.20869,6.13829,V Club,46.20517312672902,6.135723826645329,Nightclub,4bf58dd8d48988d11f941735
77,46.20869,6.13829,Aperto 24,46.209838108517886,6.1420601918267455,Food & Drink Shop,4bf58dd8d48988d1f9941735
78,46.20869,6.13829,Institut et Musée Voltaire,46.20739728574893,6.133985037616005,Museum,4bf58dd8d48988d181941735
79,46.20869,6.13829,Caffè Ritazza,46.21107723343863,6.142179970432564,Café,4bf58dd8d48988d16d941735
