,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
58,46.20199,6.14563,Starbucks,46.20638500924583,6.1451178789138785,Coffee Shop,4bf58dd8d48988d1e0931735
59,46.20199,6.14563,Terrasse Le Paradis,46.205434170656915,6.142157608450785,Sandwich Place,4bf58dd8d48988d1c5941735
60,46.20199,6.14563,Le Bal des Créateurs,46.201610417725774,6.139522093360205,Salon / Barbershop,4bf58dd8d48988d110951735
61,46.20199,6.14563,Barbershop Bar,46.202976627103304,6.140130177300545,Bar,4bf58dd8d48988d116941735
62,46.20199,6.14563,Fnac,46.202016809315666,6.1515563459687375,Bookstore,4bf58dd8d48988d114951735
63,46.20199,6.14563,Boulevard du Vin,46.20377083042234,6.1399739923129015,Wine Shop,4bf58dd8d48988d119951735
64,46.20199,6.14563,Ka Chon,46.20150018748241,6.140446275424936,Asian Restaurant,4bf58dd8d48988d142941735
65,46.20199,6.14563,Muller's Factory,46.20133608782224,6.139740185796827,Creperie,52e81612bcbc57f1066b79f2
66,46.20199,6.14563,Café de la Bourse,46.203507,6.14044,Café,4bf58dd8d48988d16d941735
67,46.20199,6.14563,Café Glacier Remor,46.20155,6.13999,Café,4bf58dd8d48988d16d941735
68,46.20199,6.14563,Street Beirut,46.200385,6.139877,Lebanese Restaurant,58daa1558bbb0b01f18ec1cd
69,46.20199,6.14563,Cave Valaisanne et Chalet Suisse,46.20107440805883,6.1406585977375165,Swiss Restaurant,4bf58dd8d48988d158941735
70,46.20199,6.14563,La Pignata,46.20026634910492,6.140115824545416,Italian Restaurant,4bf58dd8d48988d110941735
71,46.20199,6.14563,Le Pain Quotidien,46.20165699999999,6.14006813128276,Breakfast Spot,4bf58dd8d48988d143941735
72,46.20199,6.14563,Tiffany Hôtel,46.20206325791643,6.139389035790982,Hotel,4bf58dd8d48988d1fa931735
73,46.20199,6.14563,Katrépices,46.20278584344853,6.140410095286801,Food Court,4bf58dd8d48988d120951735
74,46.20199,6.14563,TPG Stand (14-15)(1-D) (Station Stand (14-15)(1-D)),46.20379732616459,6.140037775039673,Tram Station,52f2ab2ebcbc57f1066b8b51
75,46.20199,6.14563,Da Matteo,46.2034740594233,6.139546601413074,Italian Restaurant,4bf58dd8d48988d110941735
76,46.20199,6.14563,Mamounia,46.20326173824293,6.1400700523847345,Moroccan Restaurant,4bf58dd8d48988d1c3941735
77,46.20199,6.14563,Ladurée,46.203536378459944,6.140900273656775,Dessert Shop,4bf58dd8d48988d1d0941735
78,46.20199,6.14563,Place du Cirque,46.20128749127148,6.139951944351196,Plaza,4bf58dd8d48988d164941735
79,46.20199,6.14563,Sushi Shop,46.203639346848,6.139731852726911,Sushi Restaurant,4bf58dd8d48988d1d2941735
80,46.20199,6.14563,Café Cuba,46.20136613273707,6.139595589760462,Bar,4bf58dd8d48988d116941735
81,46.20199,6.14563,Coop,46.2013830386439,6.139235497270204,Supermarket,52f2ab2ebcbc57f1066b8b46
82,46.20199,6.14563,Wooden Hut,46.20149711334153,6.140357216071732,Thai Restaurant,4bf58dd8d48988d149941735
83,46.20199,6.14563,Nonolet,46.20339301018454,6.140098226572848,Bar,4bf58dd8d48988d116941735
84,46.20199,6.14563,L'Incontro,46.20259500729453,6.140190608756559,Pizza Place,4bf58dd8d48988d1ca941735
85,46.20199,6.14563,Moulin Rouge,46.20081460359009,6.1399006994056435,Nightclub,4bf58dd8d48988d11f941735
