,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
20,46.1958,6.14762,Place du Bourg de Four,46.20003995671398,6.148787140846252,Plaza,4bf58dd8d48988d164941735
21,46.1958,6.14762,Tartare&Co,46.196738,6.142011,French Restaurant,4bf58dd8d48988d10c941735
22,46.1958,6.14762,Geneva Street Food Fest,46.199464,6.150245,Street Food Gathering,53e0feef498e5aac066fd8a9
23,46.1958,6.14762,La Clémence,46.20018662286431,6.148979922313935,Bar,4bf58dd8d48988d116941735
24,46.1958,6.14762,Café du Bourg de Four,46.20011166628742,6.148975886649099,Swiss Restaurant,4bf58dd8d48988d158941735
25,46.1958,6.14762,La Feuille de Banane,46.195293439395854,6.143352856116151,Asian Restaurant,4bf58dd8d48988d142941735
26,46.1958,6.14762,Casino Théâtre,46.194663537430195,6.142990200597342,Performing Arts Venue,4bf58dd8d48988d1f2931735
27,46.1958,6.14762,Mikado,46.197466440692835,6.143059347480782,Sushi Restaurant,4bf58dd8d48988d1d2941735
28,46.1958,6.14762,Holy Cow!,46.19665067900011,6.143068437962443,Burger Joint,4bf58dd8d48988d16c941735
29,46.1958,6.14762,Misuji,46.194591926331555,6.141523940391171,Japanese Restaurant,4bf58dd8d48988d111941735
30,46.1958,6.14762,Les Recyclables,46.193330961876704,6.143758976225901,Bookstore,4bf58dd8d48988d114951735
31,46.1958,6.14762,Demi Lune Café,46.19960181004443,6.149372161569185,Bar,4bf58dd8d48988d116941735
32,46.1958,6.14762,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
33,46.1958,6.14762,Aux Bonnes Choses,46.19377659040613,6.1487067473359645,Coffee Shop,4bf58dd8d48988d1e0931735
34,46.1958,6.14762,Café des Sources,46.19592735079748,6.144405854432274,French Restaurant,4bf58dd8d48988d10c941735
35,46.1958,6.14762,Gaucho Churrascaria,46.1963811021808,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
36,46.1958,6.14762,Le Studio Café,46.200123,6.149036,Bar,4bf58dd8d48988d116941735
37,46.1958,6.14762,La Comédie de Genève,46.19753069294788,6.143094428401009,Theater,4bf58dd8d48988d137941735
38,46.1958,6.14762,Bao Canteen,46.198386,6.143173,Asian Restaurant,4bf58dd8d48988d142941735
39,46.1958,6.14762,Théâtre Pitoëff,46.19388368628785,6.142996360791799,Theater,4bf58dd8d48988d137941735
40,46.1958,6.14762,Taco Rico,46.19841554093622,6.143570098479476,Mexican Restaurant,4bf58dd8d48988d1c1941735
41,46.1958,6.14762,Le Vieux Martin,46.194077948259924,6.145514016847406,Spanish Restaurant,4bf58dd8d48988d150941735
42,46.1958,6.14762,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
43,46.1958,6.14762,Starbucks,46.19820020837581,6.143010574680244,Coffee Shop,4bf58dd8d48988d1e0931735
44,46.1958,6.14762,Red Ox Steakhouse,46.19618759573631,6.151690909929647,Steakhouse,4bf58dd8d48988d1cc941735
45,46.1958,6.14762,Promenade de Saint-Antoine,46.19960182773788,6.150273084640503,Pedestrian Plaza,52e81612bcbc57f1066b7a25
46,46.1958,6.14762,Café du Marché,46.19567619133204,6.141804627725231,Bar,4bf58dd8d48988d116941735
47,46.1958,6.14762,Palais Eynard,46.199497363890934,6.147415756680702,Historic Site,4deefb944765f83613cdba6e
48,46.1958,6.14762,Rond-Point de Plainpalais,46.19787523902791,6.143053408448737,Plaza,4bf58dd8d48988d164941735
49,46.1958,6.14762,Le Navy Bar,46.19998564828682,6.148576043829737,Bar,4bf58dd8d48988d116941735
50,46.1958,6.14762,Le Carnivore Vieille Ville,46.2000707833486,6.148509686094053,French Restaurant,4bf58dd8d48988d10c941735
51,46.1958,6.14762,Boccaccio,46.19835507723182,6.142332327915409,Pizza Place,4bf58dd8d48988d1ca941735
52,46.1958,6.14762,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
53,46.1958,6.14762,McDonald's,46.19835425490612,6.142757534980774,Fast Food Restaurant,4bf58dd8d48988d16e941735
54,46.1958,6.14762,Restaurant du CMU,46.19403659915268,6.152369291879523,Swiss Restaurant,4bf58dd8d48988d158941735
55,46.1958,6.14762,Shell,46.19314857,6.15264386,Gas Station,4bf58dd8d48988d113951735
